sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9257664926264354,0.9614524877975617,0.9621781259228959,0.9607279433447297,0.9330305989583257,0.7487872466294642,0.9572862752278646,0.9692150561829356,0.8788420188661796
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.909180985918036,0.9524303799630116,0.9530470744496434,0.9518144830574515,0.9183968098958258,0.7160157797722202,0.9541983032226562,0.9681074591114119,0.870725695255568
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8976624147750409,0.9460717646994706,0.9303481811967652,0.9623359658037264,0.9113549804687425,0.6968250806338523,0.9569081624348958,0.9690598849652481,0.8950688563521402
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9028416076237188,0.9489403679281466,0.9197216102387554,0.9800765496852153,0.9172290039062425,0.6880575060784209,0.9631076049804688,0.9700470454173901,0.9276604347685609
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9072556466120235,0.9513728778033904,0.9259984549139233,0.9781771122769909,0.9256119791666592,0.7729066825987779,0.9613099161783855,0.9707458224683682,0.926685144950942
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8363171068434023,0.9108634927232335,0.8630271709143505,0.9643139935595416,0.8694555664062429,0.6566479877737982,0.9417282104492187,0.949761146245309,0.9143956483690902
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7868827710246589,0.8807323947428669,0.8420119821720058,0.9231856246527607,0.8403133138020765,0.6938371035016915,0.9347479248046875,0.94190222791695,0.9180361845230823
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7652201171469036,0.86699682347119,0.8191950791258659,0.9207229300307683,0.8372607421874931,0.7238372595281516,0.9239181518554688,0.935342514306255,0.9029344638005028
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7477801357977575,0.8556913086284053,0.8057666072059031,0.9122112405959446,0.8302596028645766,0.7294155019059588,0.9034660847981771,0.9174473062194036,0.8802081188346299
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.732507800923117,0.8456040434944319,0.7742941466900212,0.9313811246861938,0.854125976562493,0.7961078582390488,0.9055727132161459,0.9163053731451584,0.8941347286967661
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6914844958248545,0.8176066615232571,0.7242639463196459,0.9385688704191778,0.8243465169270766,0.7418151538982263,0.8960886637369792,0.9005792315039658,0.8907406734647301
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5767608475795872,0.7315768253187491,0.594585280886197,0.9505917094563134,0.7166446940104109,0.5566043036895544,0.8872837320963541,0.9080743818999762,0.8487704275865271
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.575461176793271,0.7305304443802005,0.5906407277073157,0.9572491746404583,0.7329654947916607,0.596589169198871,0.900029296875,0.9168441670539805,0.8734134918549659
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.689482395049203,0.8162054805301752,0.8059733971158727,0.8267007035582902,0.8384611002604099,0.8474742436243236,0.9013321940104166,0.8930350749189003,0.9079855764859768
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6654823659632456,0.7991466971532398,0.733970400568004,0.8770263044024421,0.8101302083333267,0.7595233092186124,0.897200927734375,0.904183145497069,0.889798012484428
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7301036512428041,0.8439998964435926,0.7595663614933288,0.949552303248141,0.8332731119791599,0.7280770554262023,0.9140550740559896,0.9240802827421742,0.899400492827951
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7272305183476009,0.8420769672867111,0.7308842368938883,0.9931728532416111,0.8441398111979098,0.7369283423537276,0.937835693359375,0.9433335122562175,0.9305910194747018
