sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9231608482893882,0.9600453847742593,0.9892462532990096,0.9325190081388247,0.9285286458333257,0.8821304888449526,0.9572862752278646,0.9692150561829356,0.8788420188661796
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9186513907587716,0.9576011517084105,0.9911648180129006,0.9262361550281875,0.9247664388020758,0.9084739761594763,0.9541983032226562,0.9681074591114119,0.870725695255568
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9203939619650681,0.9585470275310208,0.9769998656272483,0.9407783148232272,0.9293758138020758,0.8544294826363753,0.9569081624348958,0.9690598849652481,0.8950688563521402
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9299124327171451,0.9636835505618367,0.9655000272473107,0.9618738960230562,0.9391438802083257,0.8203109953269191,0.9631076049804688,0.9700470454173901,0.9276604347685609
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9221278219907424,0.9594864726901431,0.9732561342609272,0.9461010028609932,0.935411783854159,0.8903126884752555,0.9613099161783855,0.9707458224683682,0.926685144950942
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8862950820963561,0.9397205034446272,0.947666190722877,0.9319069491960572,0.9060367838541593,0.8110572975274166,0.9417282104492187,0.949761146245309,0.9143956483690902
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8229131349441308,0.9028550172461747,0.9365072723997357,0.8715373766477515,0.8588810221354096,0.8204147107937615,0.9347479248046875,0.94190222791695,0.9180361845230823
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8111179655294428,0.89570970082264,0.9155223966889058,0.8767363681335043,0.8619596354166597,0.8311108095815818,0.9239181518554688,0.935342514306255,0.9029344638005028
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8017095383561161,0.8899431581936317,0.914762206936439,0.8664353003175421,0.8586930338541596,0.8437046788725395,0.9034660847981771,0.9174473062194036,0.8802081188346299
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7794879809698033,0.8760811978566893,0.9283428162202175,0.8293901779070437,0.8645109049479096,0.9125084743151036,0.9055727132161459,0.9163053731451584,0.8941347286967661
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7624269119623034,0.8652011686696384,0.8800336550121584,0.8508603819030182,0.8509391276041597,0.8510402569784057,0.8960886637369792,0.9005792315039658,0.8907406734647301
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7037435983140906,0.8261144446975093,0.7704026265334925,0.8905119956197717,0.7893806966145769,0.6597080733920977,0.8872837320963541,0.9080743818999762,0.8487704275865271
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7344077989018696,0.8468686538043195,0.7833065533497008,0.9216573516934774,0.8263989257812433,0.7228541197130948,0.900029296875,0.9168441670539805,0.8734134918549659
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7054485521787904,0.8272879897520765,0.9353232466197635,0.7416258993222895,0.8261995442708266,0.9343942097589576,0.9013321940104166,0.8930350749189003,0.9079855764859768
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7482205640435565,0.8559795936880591,0.8803577612721386,0.8329151686796794,0.8475439453124931,0.864991800543522,0.897200927734375,0.904183145497069,0.889798012484428
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8245129863961586,0.9038170652046333,0.8922208212268942,0.9157187125923151,0.8872420247395761,0.8481510302519903,0.9140550740559896,0.9240802827421742,0.899400492827951
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8156402533442482,0.8984602008486111,0.8519878332438596,0.95029480181302,0.8905126953124928,0.828358345215416,0.937835693359375,0.9433335122562175,0.9305910194747018
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8675079828662805,0.929054109353595,0.9129766305906706,0.945707985859431,0.9153466796874925,0.8723540214155494,0.9472763061523437,0.952137213847387,0.93976486799425
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8502803284533905,0.9190827091202137,0.8789221081028684,0.9630891563296975,0.9036401367187427,0.8254070568456449,0.94187255859375,0.9500040681701142,0.9284565756047909
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8857233434678206,0.9393990338359889,0.9199949218238466,0.9596393070855582,0.9269555664062424,0.8799314097907586,0.9526390584309896,0.9631505751960189,0.9358210719749145
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8808536128972573,0.9366530248363081,0.8987679024835246,0.9778725906901262,0.9202010091145758,0.832491891592472,0.9547608439127604,0.9614316314815917,0.9420171011681446
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9112912740022638,0.9535870187844372,0.9581112543056441,0.9491053096551243,0.9388085937499924,0.9186129179188245,0.9529372151692709,0.9637428724880831,0.9323222935543182
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9040886667862731,0.9496287463463524,0.9707567914051728,0.9294007942652485,0.9295271809895758,0.9298438819528185,0.9552538045247396,0.9665912099124845,0.9306783791029617
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9203488707290569,0.9585225734318246,0.9517625989833263,0.9653792613779425,0.9392879231770757,0.8699217249684884,0.9563222249348958,0.9668000061830082,0.9269503732682951
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9329982944811389,0.9653379386261456,0.9917214886052037,0.9403218147634749,0.943060709635409,0.9577892420435883,0.9577805582682292,0.9691596695109947,0.9124064695568174
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9417619959049143,0.9700076506709334,0.9984485972487573,0.9431421168472873,0.9488916015624923,0.9896191040062502,0.9678164672851562,0.9767396504329771,0.9249343569282231
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9347434969471675,0.9662712379414633,0.9992530765471497,0.9353970623528648,0.9386629231770757,0.9891839004971131,0.9699596150716145,0.9806120375923705,0.8923879306858622
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9662871836390592,0.9828545816493869,0.9897717289190149,0.9760334461392726,0.9686206054687421,0.8816133178537937,0.9665660603841146,0.9793444180650199,0.8393843898465981
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9437944133459645,0.9710846032542683,0.9729253561537977,0.9692508025275758,0.9471158854166589,0.705132935852799,0.96436279296875,0.9762253179928778,0.8402919520627786
