sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9194118035384125,0.9580141185372393,0.9781106766172067,0.9387267544454914,0.9284716796874924,0.8602546937758283,0.881229756673177,0.8963338846062682,0.805173639591939
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8928286587797338,0.9433803261995425,0.9712221763662063,0.9170902657082385,0.9055175781249927,0.8354321349204502,0.8815767415364584,0.894106829599416,0.8280053954209222
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.897557663589719,0.9460135845271311,0.9576186097962817,0.9346864654225036,0.9138037109374926,0.8259282962410063,0.887127685546875,0.9013413868396966,0.8340928681575087
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9042868854887849,0.9497380803068189,0.9501328434730166,0.9493436450384154,0.9211433919270758,0.8183121013086785,0.8837579345703125,0.8935909510762396,0.8480400715335897
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.894383493847379,0.9442475578489548,0.9338842002550592,0.954843501813732,0.9161181640624926,0.8036184168710894,0.8819455973307292,0.8857547841540344,0.869842271172727
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8405416087832257,0.9133633325887202,0.8942875406852956,0.9332706623165498,0.8775374348958261,0.7525042298057918,0.8582829793294271,0.8638138662060832,0.8439300164711871
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7798316182489632,0.8762981961363047,0.8873732755016607,0.865496159472356,0.8439404296874932,0.8058408331306179,0.8383924357096354,0.8451836525397157,0.8271735934262776
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7638648696046119,0.8661262920620896,0.8905969231503846,0.8429644425671977,0.8498787434895764,0.8592751433568081,0.8276691691080729,0.8239352064665182,0.8321465435317952
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6617970304283969,0.7964835877192431,0.8629965070418507,0.7394896002360121,0.7915177408854103,0.855540025412945,0.825207010904948,0.8261544278279791,0.8243577109413706
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6902522784703905,0.8167446803799499,0.7658575395981588,0.8748754807628285,0.8316170247395765,0.7991302030713522,0.8411526489257812,0.8254871289332412,0.8562005984823343
