sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9399021982541601,0.9690201898838375,0.9585128885383085,0.9797604083831054,0.9443522135416359,0.6628106879569152,0.89909423828125,0.914780085953465,0.7443273014679873
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8872712035502395,0.9402688939259494,0.9943435775057526,0.891772273057893,0.9036686197916373,0.9712019126274786,0.8876840209960938,0.8998583759877394,0.8485931760003016
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9449386326438409,0.9716899204776904,0.9703214755408045,0.9730622307031285,0.9486393229166358,0.7137128832656802,0.865095723470052,0.8835569995556464,0.682038703563053
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9011103117039336,0.9479831929334847,0.9945829702663875,0.9055547087812741,0.9172265624999701,0.975412550898947,0.8730451456705729,0.8860092437191214,0.8323581960366963
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9313732046133322,0.9644673565819677,0.9526161377994221,0.9766171651264733,0.9365266927083028,0.6367023625522642,0.9073642985026041,0.9242585584693749,0.747761063169529
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8866689729553372,0.9399306244660728,0.9867383496310477,0.8973626002462796,0.9093554687499704,0.9545503934928591,0.8941658528645834,0.9010227476028932,0.8766467068033745
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8897507223488131,0.9416593541426693,0.9649992214263093,0.9194218401121262,0.900013020833304,0.7607885914966316,0.8495456949869792,0.8697560023162566,0.7463732114467408
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8616114468241152,0.9256619562519484,0.9851211893065157,0.8729717575766189,0.8761751302083047,0.9003787667796747,0.8752310180664062,0.8789337259628384,0.8619032340622239
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9108688897362784,0.9533557164793118,0.9352734734719879,0.9721509351481965,0.9178287760416367,0.5733132573311888,0.89586669921875,0.9153420276482659,0.7246731139253617
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8844194971485562,0.9386651947582072,0.9781043612779904,0.902283288814039,0.9160807291666369,0.9501400054194574,0.8939390055338542,0.8930828982467622,0.8955753748246711
