sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8951116359952084,0.9446532003642573,0.9936207755927265,0.9002853761724515,0.902859700520826,0.9327927983474702,0.881229756673177,0.8963338846062682,0.805173639591939
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8766906167016056,0.9342942399770093,0.995862917988364,0.8798952023024895,0.8864803059895761,0.9594791297847123,0.8815767415364584,0.894106829599416,0.8280053954209222
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8867548183424115,0.9399788565230331,0.987242552480123,0.8970338526161739,0.900569661458326,0.9238098172741549,0.887127685546875,0.9013413868396966,0.8340928681575087
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9091546768613816,0.9524159439569524,0.9860026568694503,0.9210420185012388,0.9227441406249924,0.9316428622111822,0.8837579345703125,0.8935909510762396,0.8480400715335897
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9019305324007764,0.9484368824578298,0.9782249574171133,0.9204093589622179,0.9190966796874925,0.9135583285904421,0.8819455973307292,0.8857547841540344,0.869842271172727
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8630531360549193,0.926493312887967,0.9676276309455116,0.88871366562015,0.8891691080729094,0.8908412152914719,0.8582829793294271,0.8638138662060832,0.8439300164711871
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.784618113890532,0.8793120587351163,0.9707240280100208,0.8036346999960977,0.8340120442708265,0.926337554074102,0.8383924357096354,0.8451836525397157,0.8271735934262776
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7621412000075052,0.865017173429983,0.9688091386134332,0.7813124000245444,0.8351310221354099,0.9474861233607236,0.8276691691080729,0.8239352064665182,0.8321465435317952
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6585183825194906,0.7941044120585764,0.9508902825525802,0.6817030110125196,0.7669026692708271,0.9318418028341087,0.825207010904948,0.8261544278279791,0.8243577109413706
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7090714349934041,0.8297738999963341,0.9038797570957647,0.7668986335655713,0.8182991536458266,0.8885454223290328,0.8411526489257812,0.8254871289332412,0.8562005984823343
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6962216274647784,0.8209087965767436,0.900558435206118,0.7542034808990477,0.8149861653645767,0.89304648811027,0.8029709879557292,0.7902043966186238,0.8143311138247268
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7142056156165867,0.833278819191935,0.9219461206707086,0.7601701678937629,0.8290983072916599,0.9174793795955797,0.8100877380371094,0.7975318848981527,0.8209237338245662
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6887257982319269,0.8156751071760893,0.85575165810087,0.7791843552199925,0.8165820312499934,0.8572328721057072,0.7875982157389323,0.7753794005096569,0.7986196995611828
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6012313901929474,0.7509612837661137,0.9317459294582435,0.6289311367781769,0.7658723958333271,0.941060703302067,0.7981466166178386,0.7655470663100915,0.8180301437255981
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6169069115163945,0.7630704119358815,0.9016309524052132,0.6614242732986434,0.7765820312499937,0.9139315813798121,0.8230954996744791,0.8016474210067975,0.837336639254245
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7219982001544905,0.8385586002235261,0.9275603521629764,0.7651413596805146,0.8295524088541599,0.9179718198898029,0.8299505615234375,0.8071073869478695,0.8508047191091697
