sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.946798378240518,0.9726722487782405,0.9808298354724787,0.9646492365369794,0.9500878906249922,0.7807750408483336,0.9802093505859375,0.9882862099363511,0.902709764112712
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9369435104913255,0.9674453647372094,0.9854000561288481,0.9501332595171343,0.941346842447909,0.8439454738580546,0.9741669718424479,0.9846206931453784,0.8941675395204732
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9327614208592212,0.9652111334512837,0.966516493083294,0.9639092950535991,0.939691569010409,0.7805133577788937,0.9739663696289063,0.9823824951253128,0.9197591126121761
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9368398454272132,0.9673900995366732,0.9618194641960357,0.9730256384403947,0.944933268229159,0.7980659091139066,0.9784962972005208,0.9850492230114344,0.9415909327033095
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9220812616200224,0.9594612673585382,0.9623369139764485,0.9566027555020349,0.9346525065104091,0.8420417767432811,0.9714395141601563,0.980741278701773,0.9333850539233762
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9000916170407608,0.9474191759685575,0.9387473176919908,0.9562527439756692,0.9165795898437425,0.7709239378364111,0.9599287923177083,0.9714092777615702,0.9138375676933059
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8635012121133661,0.9267514359532758,0.914959124389175,0.9388516831280426,0.8883317057291594,0.734786924907606,0.949213155110677,0.9634065521137687,0.9011329391433509
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8345057045668193,0.9097880726011377,0.9022694343696329,0.9174330698615368,0.8769848632812428,0.7925426727072878,0.944302978515625,0.9532910171971325,0.9245298926064041
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8275629785927178,0.9056464683148352,0.8844121563442405,0.927925515174766,0.8725073242187429,0.7652225230025071,0.9282745361328125,0.9471818964057008,0.8858281056892964
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7787121022548396,0.8755909416343218,0.8655385123784751,0.8858796139709902,0.854628906249993,0.8119202798064618,0.9274709065755208,0.9438327871561148,0.9038252552035659
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7508086060432443,0.8576706825082852,0.8226655074960476,0.8957872552311784,0.8328466796874933,0.7520150796365281,0.9235371907552083,0.9418508777526978,0.8946274352727379
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7268943426808451,0.8418515536421391,0.7706016980968515,0.9276192573043289,0.8041902669270767,0.6459270870672195,0.9140274047851562,0.9334695468853784,0.8734056491230716
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.731846541882375,0.8451632684347632,0.7866522540373877,0.9130777848436363,0.82574869791666,0.7308229915198987,0.9225605265299479,0.9345710604993895,0.9041994343870451
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7543430044625155,0.8599720836161413,0.8574649251655057,0.862493946520578,0.8423527018229098,0.8165861023827833,0.9097792561848959,0.9233440267192903,0.8921922920221504
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7854581222259729,0.8798393112090735,0.808258663215943,0.9653304847268769,0.856577148437493,0.7268662016441609,0.9214157104492188,0.9359813613866658,0.8944066615022612
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.808873163232872,0.8943392822382634,0.8635575371460792,0.9273965877873095,0.8732218424479096,0.7988541813498261,0.9411102294921875,0.9519497768091036,0.923325455377712
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8140266080405962,0.8974803395192306,0.838975532344693,0.9647562955713317,0.8876513671874927,0.8074867996686711,0.9449343872070313,0.9573883002872586,0.9272959710388305
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8514026471013751,0.919737960226386,0.8862984984691017,0.9557996550948357,0.9022281901041593,0.8263691452255235,0.9607415771484376,0.9709209558965538,0.9432553093606649
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8441678524151982,0.9155000194907867,0.8624963433583247,0.9754448077476541,0.897683919270826,0.7953529836385521,0.9629421997070312,0.9723585592008702,0.9460099375826898
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8712858035704312,0.9312161743631139,0.8880288441081468,0.9788188783040621,0.9146923828124925,0.8224295541239303,0.9636441040039062,0.9727155486362624,0.9467771369599717
