sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9365995394745383,0.9672619665381806,0.9881473177036905,0.9472412016378334,0.9409570312499923,0.8678874947332914,0.9400327555338541,0.9521831486499319,0.8486088914575688
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9239292379731034,0.9604607276996121,0.990691945845411,0.9320199019806079,0.9296126302083257,0.9029269444115718,0.9343336995442708,0.9479430331996695,0.8486526883891039
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9116550780281166,0.9537861599682451,0.9781463147344496,0.9306098721560855,0.9217268880208258,0.8633408313560618,0.9347146606445312,0.9482007296716379,0.8707984143869367
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9204751565416254,0.9585910584745172,0.9688312254126712,0.948565096587672,0.9312068684895758,0.8404577753899686,0.9426901245117187,0.9508507348594593,0.9050365727182599
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8921859807041056,0.943021446942665,0.9723854213674689,0.9153789469657373,0.9105777994791593,0.8903211831363609,0.9357232666015625,0.9469565201118143,0.8999546271767037
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8878508500718669,0.9405942742119359,0.9618191243104969,0.9202859533296237,0.9086385091145759,0.865876189896868,0.9259151204427083,0.9341686019897213,0.9008898863334329
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8128718758286843,0.8967780753475602,0.9505908432917518,0.8487315431305528,0.8529874674479098,0.8659224488185585,0.9037142944335937,0.9112781112396504,0.8882312601510098
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8028968544257408,0.8906741974226581,0.9251479961355544,0.858677297012973,0.8574739583333263,0.8549617936985143,0.90203125,0.9021233311936302,0.9018757579233719
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7437183053848349,0.8530257474365366,0.9326848716356213,0.7859030260694323,0.8214249674479099,0.8901923586936312,0.8886224365234375,0.8883155692323916,0.8890058322772756
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7231042106280942,0.8393040956756912,0.9233137187577543,0.7693070869692556,0.8298868815104099,0.9126779606175288,0.9019231160481771,0.893811831157914,0.9094445851690708
