sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9602200017984658,0.979706360426362,0.9779433520961963,0.981475736838794,0.9625594075520755,0.7426087492677351,0.9770073445638021,0.9859128759325664,0.8685273507894963
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9538863136715771,0.9763989920980767,0.9769414489911298,0.9758571372803615,0.9567277018229089,0.7446693418308407,0.9744472249348959,0.9837346219333797,0.872855048359517
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9367649464263482,0.9673501662190186,0.9576104801952775,0.9772900092355058,0.942740885416659,0.7156564878439148,0.9776894124348958,0.9845146046728706,0.9247559731415705
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9453334867646526,0.9718986417458607,0.9721668514514484,0.9716305799914206,0.9528344726562422,0.8545681239926176,0.9789747111002605,0.9854458333212084,0.9452597904695483
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9285386755050969,0.9629453505897739,0.9699262940415215,0.9560641782720736,0.9405183919270756,0.8749288572132042,0.9689912923177083,0.9796478822175312,0.9271930542703664
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8939513219499339,0.9440066506350951,0.9301491613255877,0.9582832859781708,0.9106551106770759,0.7357934673519382,0.9667522176106771,0.976068142734956,0.9271137587293713
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8646883410289817,0.927434705310406,0.9284460033644824,0.9264256079464482,0.8909179687499927,0.7830000131486995,0.950535888671875,0.9634142607221519,0.9117364861996448
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8544619843553968,0.9215200867570269,0.9261723670069089,0.9169143108870668,0.8944051106770761,0.8474135050041122,0.9473539225260417,0.9584319880027817,0.9249258047484961
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8396279952421069,0.9128236767581985,0.9126479975227227,0.9129994236410713,0.8850113932291594,0.8308289988316359,0.9284878540039062,0.9478181121703095,0.8910237423755885
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7771177904635667,0.8745821966712213,0.8827457004220494,0.8665682991724607,0.856479492187493,0.8426916736001809,0.9351492309570313,0.9417602787906629,0.9264967964375634
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7708518046243715,0.8706000158922192,0.846569377604358,0.896034774251061,0.850246582031243,0.7914429754769866,0.9232218424479167,0.931591491241386,0.9109218899788375
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.747038362540502,0.855205447754652,0.7792486250760776,0.9475692266688932,0.81972819010416,0.6558077942435473,0.9198185221354167,0.9340092358436738,0.8892171409379424
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7335286377388109,0.8462838418355925,0.8108524446060497,0.8849531803458875,0.8325602213541599,0.7756096815338418,0.9124195353190104,0.9182457118641884,0.9047454945568854
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7837001402458509,0.8787353014815954,0.8874529032868494,0.8701873026275599,0.8652001953124929,0.8588202124225885,0.9199850463867187,0.9254545720039984,0.9132902596591691
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7866476076532097,0.8805850737252926,0.8981507699679675,0.8636932840811544,0.8725821940104096,0.8831840657526657,0.9208253987630208,0.9251063587313342,0.9161299838237954
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8141446675549263,0.8975520884475181,0.8494186433462528,0.9514683148665604,0.8743375651041595,0.7684573542672617,0.9340711466471354,0.943920572202123,0.9159353589703866
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8429780679441404,0.9147998911180647,0.8800744159147245,0.9523782914746005,0.9095743815104093,0.8650719482377559,0.9501522827148438,0.9561213138746437,0.942809439588521
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8919701684276,0.9429008800587049,0.9208721652841245,0.9660093474294434,0.9314282226562424,0.8824601554850181,0.9570728556315105,0.9640775500695566,0.945891726406663
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8622236789580771,0.9260151599409318,0.8872957354965688,0.9682680175244732,0.9120849609374926,0.8381497878724324,0.9642027791341146,0.9713260278682995,0.9525770896566201
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8869169736997323,0.9400699512080054,0.8994302809278204,0.9845559206442346,0.9259415690104091,0.841609408925443,0.961624755859375,0.9731931330012388,0.9405331636228291
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8652572752739406,0.9277618554221854,0.8758751563420876,0.9861831837624286,0.9073478190104093,0.7874520214090517,0.9554652913411459,0.9676832347359795,0.9295874281893568
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9167395205177123,0.9565614009670971,0.9558132915895713,0.9573106823434466,0.9424145507812424,0.913197716312821,0.9616934204101563,0.9727659906616352,0.9398751686134775
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9245959660429174,0.9608208500446368,0.9567892662428242,0.9648865530527184,0.9437556966145756,0.8908058110606186,0.9633317057291667,0.9751089215775931,0.9329257828554439
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9269580676644109,0.9620946954885633,0.9584107558811394,0.9658070650317441,0.9446980794270756,0.8885779192358615,0.9638003540039063,0.9749893451386049,0.9331961146101844
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9274854672115956,0.9623786876622692,0.9884670718877273,0.9376319822723831,0.9381868489583257,0.9411706699328956,0.9675670369466146,0.9794161143545528,0.9202186846951969
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.950968498449435,0.9748681223763821,0.9923217958263256,0.9580178122010702,0.9567154947916588,0.9474902966909448,0.9751511637369792,0.983234590203989,0.9307443099548707
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9570048796555617,0.9780301414721023,0.9950474055810736,0.9615851476664483,0.9594222005208255,0.92596265966132,0.9763691202799479,0.9851881654152191,0.8896472751818382
