sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9249205977852372,0.9609961043062519,0.945452009054938,0.9770598615447174,0.9310530598958258,0.6250147896752108,0.9675948079427084,0.9759870897260416,0.8934021340682133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9223472260497807,0.9596052300552449,0.9484070098235232,0.9710710537020141,0.9298315429687424,0.680080621543829,0.964549560546875,0.9752886032952541,0.8866906354065958
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8913571282280354,0.9425582455314775,0.9217145536055421,0.9643664696930075,0.905027669270826,0.6553277698426885,0.9615482584635416,0.9722704348571093,0.9029249824999079
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9057930687009067,0.950568121562479,0.9223163097906251,0.9806054082528796,0.9199617513020758,0.6988266612215618,0.9650844319661458,0.9747621639230419,0.91632892884519
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8732566134263713,0.932340617048829,0.9024743346776372,0.964251333505435,0.8958878580729094,0.6972872996300641,0.9631900024414063,0.9703474276318281,0.9354596443574396
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8231634041961731,0.9030056245113183,0.8622767374498684,0.9477728454092584,0.8591691080729097,0.6603934445268382,0.9508585611979167,0.9636305894580899,0.9103544890116978
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7496399939367321,0.8569077027669264,0.8117085469520345,0.9074374225905479,0.8064469401041601,0.6279469924236141,0.9431154378255209,0.9496507633283258,0.9268018867119258
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7986610620695492,0.8880617687365795,0.8381925112231229,0.9442404756624064,0.862868652343743,0.7522859342334225,0.9305160522460938,0.9408246965365034,0.9114577537441462
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7228629620401885,0.8391415660641808,0.8005333504776875,0.8816624870924785,0.8135229492187434,0.7296750771464743,0.9220292154947917,0.9310388011802824,0.9080791203424312
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6967333071247895,0.8212643721899271,0.7407574074977921,0.9214044062258495,0.82798746744791,0.757831948507555,0.9327687581380208,0.9331527094723225,0.9323294629898403
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6583539029582098,0.7939848084101023,0.7284806404737988,0.8724330134118514,0.8100911458333268,0.7650460285886,0.9145191446940104,0.9171576544687855,0.9118556696816226
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6594136722160913,0.7947550189043174,0.697016298494014,0.9243749837222116,0.8060611979166601,0.7251241343487832,0.9177009073893229,0.9194295980288929,0.9156821096717398
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6565259984008396,0.7926540229789694,0.6928891787649557,0.9259802085888843,0.8168172200520767,0.7504403562632564,0.9245676676432292,0.922884709842098,0.9262868206532916
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.633753733130809,0.7758252915099126,0.707648068271405,0.8585399523958522,0.7847322591145769,0.7281661978026296,0.9002584838867187,0.90045452437271,0.9000407022698764
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6422742848578484,0.7821766324660466,0.6972128878055603,0.8907217507798942,0.7863354492187435,0.7073672082827567,0.9273953247070312,0.9280217256904182,0.9266288688192977
