sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9423435509685499,0.9703160396096254,0.9824290917787047,0.9584980499147499,0.9459993489583256,0.8006700167503366,0.9675948079427084,0.9759870897260416,0.8934021340682133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9386768213142105,0.9683685398145839,0.9895624972218426,0.9480633896536588,0.9431884765624923,0.8891478815058727,0.964549560546875,0.9752886032952541,0.8866906354065958
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9111879700613125,0.9535304578461541,0.9662591776480677,0.9411327335717914,0.9203824869791591,0.7839953163035291,0.9615482584635416,0.9722704348571093,0.9029249824999079
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9300347574112773,0.9637492318104334,0.966668812409406,0.9608472338288493,0.939322916666659,0.8267934435534953,0.9650844319661458,0.9747621639230419,0.91632892884519
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8983692871328448,0.9464642029577656,0.9545319118220618,0.9385317277356106,0.9141691080729092,0.8113802974829974,0.9631900024414063,0.9703474276318281,0.9354596443574396
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8770954688080341,0.9345240914837374,0.950298325651286,0.9192649872845107,0.8987613932291594,0.8234846872053456,0.9508585611979167,0.9636305894580899,0.9103544890116978
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8054542466895299,0.8922455367300567,0.9162698240822744,0.8694488788519765,0.8419873046874932,0.7585236611310284,0.9431154378255209,0.9496507633283258,0.9268018867119258
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8323917921617167,0.9085303653098381,0.9275386853258981,0.8902854859423432,0.8787931315104095,0.8548009779606842,0.9305160522460938,0.9408246965365034,0.9114577537441462
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7681042559836374,0.8688449828500902,0.9058854729634583,0.8347145789185824,0.8338297526041599,0.8321168057609449,0.9220292154947917,0.9310388011802824,0.9080791203424312
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7402726537979962,0.8507547965916886,0.8858153128965988,0.8183639991882452,0.8341959635416599,0.8558326399802615,0.9327687581380208,0.9331527094723225,0.9323294629898403
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6780025834191606,0.8081067217878024,0.8562578872593589,0.7650827379366936,0.7957153320312436,0.8350553217435117,0.9145191446940104,0.9171576544687855,0.9118556696816226
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7422055259893002,0.852029814987349,0.8703160146412885,0.8344962245265871,0.8371533203124932,0.8405603029588105,0.9177009073893229,0.9194295980288929,0.9156821096717398
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7425438826810136,0.8522527209341357,0.8653284054399938,0.8395663185986316,0.8483854166666598,0.857971674159407,0.9245676676432292,0.922884709842098,0.9262868206532916
