sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9275920282739883,0.9624360494005325,0.9514296769448669,0.9737000510196826,0.9339257812499924,0.6693464520347062,0.9665204874674479,0.976540153436777,0.8857295754014205
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.912087872616307,0.9540229669134386,0.9451376281671233,0.9630769551691318,0.9203287760416592,0.6614411962307325,0.9579931640625,0.9711573937512039,0.8662052160852273
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8914318981822286,0.9426000471271996,0.9194336624901869,0.9669640240235908,0.9048453776041593,0.6434477818794945,0.9616526285807292,0.9729986865329162,0.8974808319385539
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9034726169947556,0.9492887987232284,0.9141883132472184,0.9871922898642598,0.9172273763020758,0.6621026321660196,0.9681334431966145,0.9748015196619773,0.9310895405441451
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.897560808881767,0.9460153315568314,0.9171794329198922,0.9767232741004475,0.9170719401041592,0.7437807466917277,0.963843994140625,0.9727063040972678,0.930054010230219
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8265075521158325,0.905014108656056,0.8453299941373328,0.9737664143746334,0.8586173502604096,0.6002892896829533,0.949326883951823,0.9569949993769649,0.9192629704231104
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7762610890172383,0.8740394008706508,0.8141822008782132,0.9433961783309512,0.8263403320312432,0.619444969955753,0.937438252766927,0.946424015518999,0.9118611740639762
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7607935052912368,0.8641484682957197,0.7944015684137485,0.9473214323552587,0.82840983072916,0.666811287322195,0.9264849853515625,0.9408357667043765,0.8949886743276093
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7445794243395493,0.8535918903450634,0.7844203906212242,0.9361424988936283,0.8228377278645767,0.6834125975676042,0.8969989013671875,0.9133609655644676,0.8654652664127247
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7060976612243678,0.827734164663988,0.7463779162652179,0.9289960476408053,0.8341544596354099,0.762929038307248,0.9024695841471354,0.9108025674719806,0.8929270814421183
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6425062974854735,0.7823486564028299,0.6811112788766323,0.918935121323747,0.7855273437499936,0.6891335522967937,0.8870655314127605,0.8975342960678157,0.8734166572925748
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5809776583315462,0.7349599853860929,0.5896484940390109,0.9753138854886241,0.7142610677083275,0.5356779181336808,0.88204345703125,0.9075091688781387,0.8298956455041284
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.550706855096816,0.7102655840938209,0.5571370684895551,0.9794725446899148,0.697836100260411,0.5265862640253074,0.8996036783854167,0.9170193598973642,0.8650680423420427
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.72338589920098,0.8394938121941999,0.7845395728837634,0.9027266401198749,0.8502294921874931,0.80999578812999,0.8892719523111979,0.8920798809382147,0.8864722704794283
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6412657769674622,0.7814283170545573,0.6882055974459917,0.9038635594933572,0.782229817708327,0.690213887614292,0.8925461832682292,0.9013283971185512,0.8811093280722758
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6986342794018637,0.8225835165034727,0.7141694561118094,0.9698040277287405,0.8012980143229101,0.6488531278191192,0.9123305257161458,0.9262907518695486,0.8869666935256483
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7097008864423505,0.8302047358928839,0.7125995831968285,0.9943009857543901,0.82983317057291,0.7115182264410627,0.928409932454427,0.93904854920438,0.9134877843714255
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7795221851826378,0.8761028007106673,0.7884106284929792,0.9857436371868286,0.8611881510416597,0.737683609317933,0.9417259724934895,0.9482130601039318,0.9310290353004581
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7728079720519918,0.8718462283960525,0.7764940570193567,0.9938948540002456,0.8547241210937431,0.717103133497334,0.9387926228841146,0.9521005831090197,0.915499415266851
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8377963561979485,0.9117401428863315,0.8481196676774807,0.9856794684003237,0.898428548177076,0.799147143050994,0.9484462483723959,0.9611135139224186,0.9279031406351679
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.82502644401354,0.9041254681210735,0.8298354771017031,0.9930247788103154,0.8830167643229094,0.7455555331803957,0.9497231038411459,0.9594450076274569,0.9304507098059774
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8938034305380014,0.9439241857156053,0.906757344010567,0.9842680955203048,0.9291845703124925,0.844623659241545,0.9523509724934895,0.964520895160202,0.9290081239417622
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9004027737595732,0.9475915171164514,0.9205859515820309,0.9762293937024927,0.9282796223958257,0.8334488424052179,0.9554915364583333,0.9659754767384894,0.9305188585771847
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8842869467549918,0.9385905350327441,0.8871056765592397,0.9964196362408994,0.9132250976562426,0.7476898147472117,0.9574431355794271,0.9677105752764904,0.9270427388446748
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9458698920362968,0.9721820517470171,0.9602547931762052,0.9844093321812021,0.9554321289062422,0.845687237026615,0.9592022705078125,0.9716796963192862,0.9056567631024817
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9604950924808646,0.9798495249130439,0.9705593662447979,0.9893192525249245,0.9663736979166588,0.8571495537388032,0.9660655721028646,0.9778249686020675,0.9032254291430046
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9597244639100646,0.9794483679559844,0.9691705909970321,0.9899464671400429,0.9627766927083254,0.7286961829193289,0.9659544881184896,0.9782236343685977,0.8335265363463605
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9280126955136488,0.9626624323305233,0.928356904415191,0.9996006260556276,0.9317423502604091,0.432773423426456,0.9694515991210938,0.9784058868175949,0.8067410602845732
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8897789986735226,0.9416751898482077,0.893922665225464,0.9948174192086238,0.8951188151041594,0.3253255660176117,0.9663712565104167,0.9777160739924166,0.7630869087850841
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9281396644318206,0.9627307415049964,0.9406494142409163,0.9858736885241098,0.9351220703124924,0.6476139852250063,0.958778076171875,0.9725203901162748,0.8466448622644464
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9317900669964181,0.9646908149239861,0.9372536552617374,0.9937828087950413,0.9387044270833257,0.6439142908836804,0.9701620483398438,0.9827038324796571,0.8650590844204917
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9236889886691859,0.9603308997554714,0.930422743249624,0.9922256933213762,0.9317309570312424,0.630368643180825,0.9626775105794271,0.9752025705824356,0.8632306641591246
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8859226326291073,0.9395111096302711,0.8921239431009333,0.9922148282831897,0.9098771158854092,0.712740039334389,0.9532083129882812,0.9669229883519377,0.9032745598182622
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.737038613628463,0.8486151175291132,0.7485763956442457,0.97951633601604,0.8089656575520767,0.6033272661346092,0.9192236328125,0.9375863975670445,0.8730932148890013
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.588405100109704,0.7408753599054366,0.5943707893903954,0.983228147040566,0.7102620442708275,0.5115665256269025,0.9047672526041667,0.9252443452731984,0.8576910634367928
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.5678632715552665,0.7243785626688807,0.5699344679336054,0.9936410981539661,0.7005916341145776,0.5084878435218824,0.8889302571614583,0.9109448659474918,0.8398528762486432
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5112717255599072,0.6766112498670448,0.5236520576601766,0.9558017060717359,0.7129703776041608,0.6017404573268696,0.8762815348307291,0.902016502722779,0.8416886609600736
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5062639112258994,0.672211433139718,0.5245735858294938,0.9355025960204869,0.7006958007812443,0.5860578454443099,0.8781532796223959,0.9016788797360419,0.8449845606376177
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.4653434044481968,0.6351322195679187,0.47386345123978296,0.9627993117307616,0.6573120117187446,0.5202013830345343,0.8754164632161459,0.8958672188333131,0.84068080724786
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5098261762291794,0.675344200883416,0.5243098986263365,0.9486011219248888,0.7054752604166609,0.5895151577798488,0.8885784912109375,0.9092787260181241,0.8594873713449033
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5216028424159397,0.6855965668252297,0.5409576754051468,0.9358091012650414,0.7087508138020776,0.592127613709844,0.8930690511067708,0.9077824989949121,0.8721547579167241
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.553247193625076,0.7123749470087493,0.5665117180455402,0.9593966591985778,0.7233764648437441,0.5923006722418831,0.8744008382161458,0.8954766352373082,0.8421618249210512
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5314557529529027,0.6940530301684096,0.5462523337691957,0.9515033994879221,0.7197607421874941,0.603505817569897,0.8903309122721355,0.907524001985889,0.8664016651906065
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5996558112631526,0.7497310446922207,0.6391844458688056,0.906511754749713,0.7724430338541604,0.6916588199391125,0.8749753824869791,0.8879683255501633,0.8601310501447152
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6103112406844193,0.7580040743241947,0.639161358867995,0.9311350271742665,0.7524226888020772,0.6249004675757789,0.8879581705729167,0.9066477495291397,0.859134494037521
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6456223581375873,0.7846543345075384,0.6596901690967041,0.968026142446246,0.7814013671874936,0.6509563615950976,0.8659043375651042,0.8890442679126046,0.8306545779463465
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6077276091426318,0.7560081766173319,0.6351295934345808,0.9337136073160831,0.735595703124994,0.5807456703130919,0.8535838826497396,0.8799186642053104,0.8057461412661048
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.656061055755769,0.7923150580415834,0.697102240254549,0.9176512849883182,0.768951009114577,0.6315383182047976,0.8631569417317708,0.8840047349898825,0.82731851760473
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6894606702449703,0.816190258095797,0.7188182522442705,0.9440759490120592,0.777908528645827,0.5962289672419536,0.8648204549153646,0.8918501852486769,0.8057762277812475
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.6999673121018717,0.8235067899469418,0.7225038066815731,0.9573387003645684,0.7975724283854102,0.6420297769140478,0.8810567220052083,0.8929243189370425,0.858660615896825
