sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9145265345107524,0.95535529858243,0.9145265345107524,0.9999999999999634,0.9169791666666368,0.25685480346156453,0.9766091918945312,0.9832843892957086,0.7506488629112309
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9019094282251837,0.9484252139880541,0.9813932157305545,0.9176002144032728,0.9151497395833035,0.9012388611169526,0.9565288289388021,0.9670196258783352,0.9158544459857433
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9340489664941046,0.9659000187438654,0.9340521017598548,0.9999964063807942,0.9360416666666361,0.32085450585906156,0.974834696451823,0.9805182735459876,0.7924332869896585
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9615313411190792,0.9803884556547672,0.9865337053085222,0.974319291210836,0.9675325520833018,0.9336996122896462,0.9581096394856771,0.973087691181417,0.8886529154050831
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9149764856631545,0.9556007528168671,0.9160263744000123,0.9987489297628871,0.9181380208333034,0.3152737911237814,0.9790730794270833,0.9868744668932229,0.7831218416563934
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8955545075161243,0.9448997683423318,0.9594675498375492,0.9307677415899804,0.9142122395833036,0.8518231066543235,0.9495377604166667,0.9594610481285694,0.9169356385575783
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9295782485158212,0.9635040706235442,0.9371526742983034,0.9913802695705345,0.9340852864583029,0.5230937051028247,0.9493669637044271,0.9638317804112687,0.7617132419831704
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9059297125979535,0.950643359626405,0.9741627756737455,0.9282328396499395,0.9148795572916368,0.8139865203584877,0.9539947509765625,0.9719333528044162,0.85876889233423
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8886801362361934,0.9410594405966235,0.8886801362361934,0.9999999999999623,0.891796874999971,0.20556392055634293,0.9780283610026042,0.983846019243199,0.7760574488068248
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8523150325048918,0.9202700594102541,0.9374676757371859,0.9036920487393929,0.8885579427083043,0.8511990786739171,0.9451836140950521,0.9548544221963892,0.9240506247083831
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9258713893819278,0.9615090545366779,0.9258713893819278,0.9999999999999637,0.9282226562499698,0.30647291941866184,0.9745015462239583,0.9824434117987199,0.7320612263796952
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8900075065129681,0.9418031446393744,0.9340405185088053,0.9496958793797246,0.9108040364583037,0.7876729048005442,0.9488972981770833,0.9636275898059172,0.8988225475997823
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9016736538285435,0.9482948370381526,0.9016736538285435,0.9999999999999637,0.9019694010416373,0.029769000289948205,0.9882315063476562,0.9894336521634082,0.5897379293070211
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.85656823963449,0.92274360979387,0.8860680432066607,0.9625863746351204,0.8948339843749709,0.7676392076054168,0.9625069173177083,0.970400590831435,0.9432931762542479
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9106570048966883,0.9532396474750096,0.9106632069303383,0.9999925214353983,0.9145930989583035,0.34031532097856615,0.9662138875325521,0.9761753653835676,0.7501014366781176
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9428836492849103,0.9706022793819322,0.9633292498635928,0.9779859654855806,0.9575130208333021,0.9056004419583241,0.9555814615885416,0.9572461700705516,0.9511241305935307
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.891918512301504,0.9428720174808081,0.891918512301504,0.999999999999961,0.8985546874999707,0.37704393715260526,0.9658396402994792,0.9794746096594968,0.7574067983909447
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8347978035435615,0.9099616338446764,0.9082316875013048,0.9116981829648384,0.8919791666666376,0.8625582036762933,0.9483306884765625,0.9465084859826245,0.9510753755955683
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9185170340681056,0.9575281509181524,0.9185170340681056,0.9999999999999636,0.92058593749997,0.24226612001483344,0.9737952677408854,0.9806391950567802,0.7110960662059295
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.936172380171578,0.967034123365211,0.9596195154938064,0.9745642030419448,0.9571679687499688,0.9256127944893447,0.9674100748697917,0.9752431170193723,0.9525609046263479
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8233352348619482,0.9031090049924759,0.8261658691182701,0.9958558422106243,0.8346712239583062,0.2835606191379994,0.9490739949544271,0.9647126295361654,0.7325928218008648
