sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.927220008973822,0.9622357641124062,0.9275479114810419,0.9996188814904299,0.9303027343749697,0.3791485765901165,0.9687667846679687,0.9772987904816312,0.7774657830845914
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9164800271118173,0.9564201182863099,0.9603277840608261,0.952544124966463,0.9261946614583032,0.7766137796129589,0.9520372517903646,0.9653203440729061,0.8805330492758743
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9302614354891044,0.963870922752376,0.9360192863116304,0.993430864157566,0.9325390624999697,0.3468146150920022,0.9655403645833334,0.9746491531765192,0.7387302991421465
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9314924903235019,0.9645313093270045,0.9468676699259059,0.9828665001777841,0.939791666666636,0.7250569875502708,0.9401425170898438,0.9559415486010971,0.8392689728118464
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.927972405168502,0.9626407542771843,0.9307351699660263,0.9968114316081236,0.9317545572916363,0.4452141753145161,0.9667885335286458,0.9753437225409625,0.8207001944505737
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8905344692842473,0.9420981037403692,0.9316297146539023,0.9528044254603626,0.9074414062499704,0.7364916256615283,0.9439018758138021,0.9597857387381945,0.8769481845768611
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9230761269310861,0.9599995694441531,0.9296607077708542,0.9923854102531399,0.9274186197916364,0.46139520034042963,0.9539942423502604,0.9661464576709925,0.7736653897589585
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9018602005561325,0.9483979950707365,0.9500168287278979,0.9467846690306108,0.9090136718749704,0.6236283629475231,0.9404648844401041,0.9566777571374149,0.8214416628200603
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9041929635637156,0.9496862774574166,0.9042823304875038,0.9998907140891773,0.9084830729166371,0.3287684328767647,0.9715333048502605,0.9783710785065521,0.8259900933986217
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8764781626664607,0.9341735812379423,0.9192658519305296,0.9495727981264888,0.9047591145833038,0.7941355794416952,0.9454678344726563,0.9539497680880269,0.9219235880653884
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9381338187192606,0.9680795099475529,0.9420402385729275,0.9955992244177325,0.941139322916636,0.46939674152341027,0.9647659301757813,0.9757507154783828,0.7666199608019336
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8698298926380621,0.9303839841931896,0.8886709611005049,0.9762057740083536,0.8889778645833044,0.6128152969893392,0.9479490152994792,0.9568104518903827,0.9031643519430869
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.911097694551087,0.9534810252231527,0.911097694551087,0.9999999999999637,0.912281901041637,0.13183414414119918,0.9768211873372395,0.980324875951806,0.7172985207416911
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8280752057621696,0.9059531064718146,0.8602870255307881,0.9567390924738215,0.8703971354166383,0.7083032829110001,0.9411223347981771,0.9546694361325575,0.9052978709679332
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9263283216308191,0.9617553884548555,0.9306468761366172,0.9950155367178452,0.9311100260416363,0.5013704141415422,0.9618333943684896,0.9735458970440111,0.8043966246709289
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8605238744650375,0.9250339501420982,0.9367237054582755,0.9136323610845922,0.8937988281249709,0.843507584651055,0.9289081827799479,0.9364040547646859,0.9114601387068471
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8950087079739599,0.9445958788557278,0.8973168359098579,0.9971342359647165,0.9020768229166373,0.41340502938463736,0.9569907633463541,0.9696862468594943,0.7875945101666822
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.798698929377272,0.8880851779389114,0.8722558657752851,0.9044996357230133,0.8635123697916385,0.8023589726949071,0.9042686971028646,0.9115234631013239,0.8923892600343422
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9202182330402355,0.958451718879136,0.9262486644166367,0.9929746476414527,0.9229329427083033,0.32466766057885305,0.9564480590820312,0.9663213583094483,0.7214227928189342
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8863706163502271,0.9397629592695711,0.946890587433116,0.9327418344880051,0.92291992187497,0.9051038727878115,0.936226806640625,0.9484650303226038,0.9149366171041015
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8077840621568032,0.8936731759799504,0.8162985587609861,0.9872519816226171,0.81823893229164,0.2403619310661948,0.9315768432617187,0.946201071623629,0.7186031124138761
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6921829151373368,0.8180946739805129,0.748023337955535,0.9026507880379304,0.7930631510416408,0.6764539883895482,0.8923711140950521,0.9066773665000916,0.8688216681381628
