sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9502024815386951,0.9744654624672537,0.9820715790456218,0.9669762587174867,0.9533365885416589,0.7947405740357416,0.9566218058268229,0.9687193978621251,0.8391191544684969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9376109826418274,0.9678010612465107,0.9812360259547853,0.9547290271522836,0.9417285156249924,0.7976120225027737,0.9512873331705729,0.964805694662781,0.8390796713693197
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9316793751431713,0.9646314881568973,0.9645229781350241,0.9647400225965302,0.9385970052083257,0.7667642436754218,0.9574288940429687,0.9673028520540883,0.8924198619040271
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9168133384738224,0.9566015845901765,0.9587778260386769,0.954435200068241,0.9273046874999924,0.7854659354694434,0.9521712239583333,0.9636765990537832,0.8936786108608039
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9046068232531653,0.949914504357441,0.9631681172527377,0.9370206914324852,0.9201212565104092,0.8488205163054658,0.9384835815429687,0.952897235694455,0.8854014629833581
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8763158994778605,0.9340814089159729,0.9347574961943418,0.9334062989255945,0.8964599609374927,0.7608155165596864,0.9280159505208333,0.9425185045771478,0.875128630730892
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8064027760232361,0.8928272107713625,0.9021138376542551,0.8837298342613047,0.8403629557291599,0.7085585052528924,0.903858642578125,0.9231533316183566,0.8497619593009218
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8083209573853269,0.8940016473116453,0.8873317255819694,0.9007726018229876,0.8555769856770764,0.7612238077648682,0.9085946655273438,0.9212185534031923,0.8809671504673237
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7961541822312428,0.8865098443188585,0.8737928438536827,0.8996024727895537,0.8481209309895764,0.7484571403996084,0.8883462524414063,0.9044560484876384,0.8542902861827434
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7385095100726483,0.8495892668907951,0.8305832241770763,0.8694855013641674,0.8222192382812433,0.7576230316477004,0.8794011433919271,0.8893350870131216,0.8642171067387409
