sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.967456080556629,0.9834588839034395,0.9748711252566962,0.9921992884532513,0.9686067708333017,0.5951128643433075,0.9687667846679687,0.9772987904816312,0.7774657830845914
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9210499946318963,0.9589026805191336,0.9934227032534847,0.9267011370919205,0.9281868489583031,0.9421863337175334,0.9520372517903646,0.9653203440729061,0.8805330492758743
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9678500429829892,0.9836623948396617,0.97588872448268,0.9915609056286664,0.9688346354166351,0.5691814386831815,0.9655403645833334,0.9746491531765192,0.7387302991421465
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9425184747903811,0.9704087626678445,0.985847191840355,0.9554464116298748,0.9480175781249691,0.8865994931818251,0.9401425170898438,0.9559415486010971,0.8392689728118464
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9647650320874959,0.9820665742024794,0.9759583742526498,0.988251714091279,0.9663281249999685,0.6613928658089486,0.9667885335286458,0.9753437225409625,0.8207001944505737
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.900806041412154,0.9478147920267802,0.9771602327875721,0.9201805286911321,0.9130305989583036,0.869722030783168,0.9439018758138021,0.9597857387381945,0.8769481845768611
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9608907555016724,0.9800553680063008,0.9809662792515425,0.979146146909864,0.9625944010416353,0.7095440084831869,0.9539942423502604,0.9661464576709925,0.7736653897589585
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9217124456431675,0.9592615666645012,0.9909198841591372,0.9295634886213884,0.9259244791666364,0.870673760732829,0.9404648844401041,0.9566777571374149,0.8214416628200603
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9538712029985599,0.9763910758648536,0.9583899936949045,0.9950813174991509,0.9557324218749689,0.5037798731911463,0.9715333048502605,0.9783710785065521,0.8259900933986217
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8839445282817883,0.9383976173523232,0.9570625221395254,0.9204468027117789,0.9076236979166371,0.8660191223608841,0.9454678344726563,0.9539497680880269,0.9219235880653884
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9732647466919024,0.9864512588323903,0.9880644806640124,0.9848432962577055,0.9742838541666349,0.7712065331923266,0.9647659301757813,0.9757507154783828,0.7666199608019336
