sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9264623837402196,0.9618276396775487,0.9420221039999126,0.9824838632672169,0.9322070312499924,0.5977644238253511,0.9566218058268229,0.9687193978621251,0.8391191544684969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9114632941443986,0.9536811896274306,0.935409364297195,0.9726810619227274,0.9189070638020759,0.5932459359046901,0.9512873331705729,0.964805694662781,0.8390796713693197
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8989854286757383,0.9468060313687059,0.9140034215274926,0.9820507887842762,0.9108398437499926,0.6111815141792462,0.9574288940429687,0.9673028520540883,0.8924198619040271
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8858283973791846,0.9394581167727221,0.9108738968432732,0.9698944667913013,0.9018969726562427,0.6539463584147012,0.9521712239583333,0.9636765990537832,0.8936786108608039
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8806283151856416,0.9365256367510478,0.9112036432458404,0.9632952352614178,0.9028605143229093,0.7272935284172294,0.9384835815429687,0.952897235694455,0.8854014629833581
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8154988602454744,0.8983744116867255,0.8450810696464703,0.9588418490224503,0.8499519856770764,0.6056659601593045,0.9280159505208333,0.9425185045771478,0.875128630730892
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7449592799413637,0.8538414489149532,0.7968282498625354,0.9196419924871313,0.7989208984374935,0.5855472374620374,0.903858642578125,0.9231533316183566,0.8497619593009218
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7579750283871262,0.8623274121049818,0.7930494395397658,0.9448676855531108,0.8261938476562433,0.6649184205120595,0.9085946655273438,0.9212185534031923,0.8809671504673237
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.718835218973323,0.8364213288609368,0.7580664882904564,0.9328411270098697,0.7987093098958268,0.6336558359048714,0.8883462524414063,0.9044560484876384,0.8542902861827434
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6480676334772131,0.7864575704455439,0.6722229776028794,0.9474656896136071,0.779324544270827,0.6530516278055631,0.8794011433919271,0.8893350870131216,0.8642171067387409
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6354386712920711,0.7770865180655727,0.6554401452091292,0.9541769249125317,0.7703735351562437,0.6375663934529553,0.8640137736002604,0.8811005229448029,0.8372152036644552
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5817819442538166,0.7356032180886526,0.589998499218134,0.9766221173321491,0.7148217773437442,0.5357272566548683,0.8752352905273437,0.8942222621623847,0.8362656310549379
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5979241817803264,0.748376160268317,0.606559568041477,0.9767435854392166,0.7516389973958272,0.6147635162545689,0.8788893636067708,0.8928704124455374,0.85712199321653
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6734892915980142,0.8048922631048324,0.6937292716799637,0.958478618467309,0.7983886718749935,0.675696072610904,0.8678815714518229,0.8860314880405314,0.8407185683490218
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6790270899672649,0.8088339896654121,0.7335354939505475,0.9013599079411878,0.81649820963541,0.7523003317737998,0.885086669921875,0.8941923480873678,0.8748503652600209
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6539949270767197,0.7908064485210896,0.7156973911933071,0.8835285974224303,0.777974446614577,0.6824811748038323,0.8900331624348958,0.8986644733463702,0.8777975531155133
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7414141742618756,0.851508142313284,0.7554177002052656,0.9756070519952195,0.857634277343743,0.7727669601329725,0.9061545817057292,0.9096587477653728,0.9020350435272184
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8268109481227257,0.905195963460123,0.8449894284564293,0.974640281008227,0.898355305989576,0.8227139900454159,0.924266357421875,0.9273822817528923,0.9200635547051222
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8166163928734075,0.8990521015630999,0.8265625514809942,0.9854785910697756,0.8899674479166594,0.7955198756959602,0.936158447265625,0.938152006935521,0.9332563162501799
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8372013042758828,0.9113876659322954,0.849783739254719,0.9826214859959546,0.8982999674479093,0.8023518809131798,0.9388124593098959,0.9476679243860932,0.9246400281882688
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8496717334670117,0.9187270563673403,0.8602251167262334,0.9857667981815347,0.9031225585937427,0.7998539106364992,0.9419708251953125,0.9515227309338611,0.9252428755026555
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8645714807265099,0.9273674832671356,0.9014912343034532,0.954773126477457,0.9094360351562426,0.8398372625111492,0.9347655232747396,0.945596182836086,0.9153991379036504
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8874071191674898,0.940345207089092,0.9152736615609361,0.9668289766141226,0.9185262044270759,0.8229972907872026,0.9296931966145834,0.9480548338079469,0.8865249048937127
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8743915275388915,0.9329870677413727,0.8951638910456767,0.9741475237040016,0.9068676757812426,0.7729984477112068,0.9299984741210937,0.9477634864166679,0.8833403669481096
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9229483671581177,0.9599304723112482,0.9552786476425943,0.9646278237254561,0.936290690104159,0.8289699236402981,0.9396443684895833,0.9568319888064187,0.8713828080116197
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9337471543774266,0.965738620236572,0.9785605612587788,0.9532483416578601,0.9441056315104089,0.9005850146253234,0.94916748046875,0.9635604475310982,0.8897434342327678
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.94912509962447,0.9738985966650722,0.9876919111067848,0.9604852289633211,0.9538704427083255,0.8968809177268967,0.9576731363932292,0.970996181858598,0.86746102297593
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.956428639606095,0.9777291338350693,0.9735538871743642,0.9819403472149586,0.9606217447916588,0.8038638542013089,0.9602961222330729,0.9738630041310308,0.8528736079258867
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9116184172677166,0.953766095820207,0.929981493746295,0.9787992285412854,0.9192366536458259,0.5788271426150982,0.9540303548177084,0.9679507708213524,0.8344097165296547
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9086648241532259,0.9521470848674048,0.9275788047574253,0.9780522273307746,0.9164404296874925,0.5674093921872488,0.9466566975911458,0.9602357650195321,0.8294010077704769
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9470992372040806,0.9728309878689688,0.9539521446170497,0.9924721472345138,0.9532918294270756,0.7435912016335008,0.9534486897786458,0.9680543061303685,0.8496985831387911
