sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9692178716182769,0.9843683480505757,0.976589642628412,0.992271965890022,0.970358072916635,0.6234385272843396,0.9812350463867188,0.9877533524871589,0.8406436818156774
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8907489967990655,0.9422181350428372,0.997453546328923,0.8927792140454659,0.9010058593749707,0.9785234443913352,0.9693198649088541,0.979545713972508,0.9259560413432505
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9688920134415239,0.9842002576341904,0.9775466223209863,0.9909450891213436,0.9698958333333018,0.5997338011975317,0.9781731160481771,0.9864742240925829,0.7832004782781985
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9158309846845922,0.9560665758157865,0.9977229902611818,0.9177491862857808,0.9247558593749698,0.9826837214911963,0.9635214233398437,0.9727084242418232,0.9215014912002177
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9639425521959625,0.9816402736608969,0.971465376441049,0.9920305657809455,0.9653808593749685,0.5947100218390707,0.9846644083658854,0.9915889532976608,0.8452677761512931
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9019233945435916,0.9484329359753503,0.9887494341796227,0.9112754579587775,0.9149479166666369,0.9371927406384247,0.9633675130208333,0.9724359337064319,0.9290355049462533
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9646856573088427,0.9820254489262523,0.9911508801429639,0.9730665186931756,0.9665657552083018,0.8671792152699538,0.9627141316731771,0.9746591278406381,0.8225300794691348
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8695560282999608,0.9302273001046909,0.9983888804906953,0.8707779208026982,0.8774446614583047,0.9786651214239168,0.9642064412434895,0.9774717382786083,0.9044695079896815
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9450745149498231,0.971761757902836,0.9459358037927713,0.9990374952228269,0.9465885416666359,0.3441716794015834,0.9887425740559895,0.9923191131139851,0.8666036854619565
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8636905825682185,0.9268604892321003,0.9729251426778511,0.8849606513814224,0.8932389322916375,0.9200978224824639,0.9600079345703125,0.966696298567837,0.94474638648819
