sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.93018103466788,0.9638277632625619,0.9546693066178996,0.9731636421506815,0.936500651041659,0.6926176168383913,0.9730624389648438,0.9820506121264495,0.9030978806713799
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9106428781460194,0.9532319080263248,0.9463391796689843,0.9602257804225565,0.9191308593749925,0.670255588669304,0.9687380981445313,0.9794450014904745,0.8965270512570035
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8938697831955517,0.9439611858501837,0.9224728325655353,0.966474527550282,0.9072827148437426,0.658201345240136,0.9715107218424479,0.9809337676021134,0.9195332882163917
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8891461743249102,0.941320673232338,0.913601186700359,0.9707748607598249,0.9050170898437426,0.6652335522708372,0.9707300821940105,0.9784597658804126,0.9319251108470923
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.885447554743747,0.9392438973080734,0.9151706809282091,0.9646178013678444,0.9071622721354092,0.7402500413133607,0.9655363972981771,0.97515316188612,0.9306062625105079
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8340628791250243,0.9095248463050846,0.8594560127987044,0.9657882135348105,0.8670971679687429,0.6456914049817836,0.9581956990559896,0.9694350751128682,0.9189753118332213
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.761085417788842,0.8643367438070488,0.8136020774359903,0.9218196506572358,0.8151896158854101,0.6267218003116891,0.9493956502278645,0.9600921305527721,0.921391059161963
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.772793173392376,0.8718368109615143,0.7969188330451494,0.9623024253528273,0.8370109049479099,0.6667421765664496,0.9450180053710937,0.9528228481082257,0.9271790623646369
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7360570205773457,0.8479641069998513,0.7753043019085545,0.9356512759993961,0.81490397135416,0.6663205663459671,0.9301985677083333,0.9450937199762377,0.9005275774413316
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6757868615151214,0.8065308029735062,0.711951256708365,0.9300889707737757,0.8086197916666601,0.7173972210387017,0.9275709025065104,0.9358264464310354,0.9170507546803135
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5907238913999951,0.7427107804109228,0.6427045456156302,0.8795744986312467,0.7443766276041606,0.646689404102542,0.9167698160807292,0.9260820025375494,0.9042189694208007
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5835729932080321,0.7370332731247442,0.5921920789912011,0.9756664870268482,0.7171915690104108,0.5403719302188774,0.9145949300130208,0.9299260825419216,0.8835741240804075
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5601721779088814,0.7180902029155363,0.5699803135917065,0.9701966658488188,0.7119539388020776,0.5549287185567234,0.9068311564127605,0.9286032638724695,0.8675081183103867
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7109541844315802,0.8310616273664583,0.7925094015348615,0.8735564487842776,0.8459073893229098,0.8247172081483034,0.9174995930989583,0.9204248345159698,0.9148179776332414
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6492326666834203,0.7873148280394136,0.6842020118625323,0.9270218639638392,0.7842903645833269,0.6763139800992795,0.9194158935546874,0.9301066561885065,0.9044361977360171
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.687146443535303,0.8145664487730341,0.7110268346006663,0.9534004735682279,0.7938224283854102,0.6494545420726371,0.92954345703125,0.9412485992366558,0.9090129003050264
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.701293256317124,0.8244237185013584,0.7051287544453392,0.9923034131843487,0.8231616210937432,0.7014843089735671,0.9409806315104167,0.9519558498926758,0.9252655895315769
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7618135998217394,0.8648061292055185,0.7786443677179948,0.9724091487862645,0.8486287434895764,0.7258927428229567,0.9504855346679687,0.9587783623151607,0.9368522838767703
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.753328823035223,0.8593126550342339,0.7561320813382159,0.9951027890532769,0.8379931640624931,0.6826330441538152,0.9566183471679688,0.9666262981157888,0.9376735579752796
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8090648061922255,0.8944564102102784,0.8168712032462891,0.9883261521713053,0.8758585611979095,0.7478835159558235,0.9508536783854167,0.9657677672592351,0.923878397436337
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8203783418471311,0.9013272933303483,0.8293176818737334,0.9870311577460559,0.8799576822916595,0.7461633235146987,0.9593588256835938,0.9692882061344498,0.9399894972108627
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8640373120058426,0.9270601038302976,0.8814040860634429,0.977704399853231,0.9068375651041592,0.7980470676099004,0.9530600992838542,0.9677226459944438,0.9230600953374862
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8977120273494238,0.9460993179278923,0.9241578350840596,0.9691080141251195,0.9266601562499924,0.8427105698070391,0.9539214070638021,0.9668824416063938,0.9241808992680376
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8557727705691088,0.9222818484470698,0.8616918339796339,0.9920371144811408,0.8887296549479095,0.6831749414850226,0.9628592936197916,0.9734176563119026,0.9282591472010191
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9169642534020652,0.9566837271740618,0.9491064188214331,0.964382997983778,0.9309122721354091,0.8041491351098331,0.9600718180338542,0.9746749486467963,0.9002264472084736
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9575684679965472,0.9783243688805026,0.9720281555691337,0.9847026801329728,0.9639412434895754,0.865113815345343,0.9725288899739584,0.9809213065257268,0.9293807193870667
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9665417686387526,0.9829862594861603,0.98929671063585,0.9767558033289466,0.9697045898437421,0.9089550370126211,0.9738872273763021,0.9836483911948771,0.899030033297825
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9574305194943683,0.9782523670282673,0.9616511981823552,0.9954367828949526,0.9610392252604089,0.7081104230253686,0.9734588623046875,0.9833931486760692,0.8715062721119299
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9100079412767104,0.952883934784514,0.9179898587275652,0.9905355747835796,0.9166316731770758,0.49425921776716114,0.9690920003255208,0.9806121494995826,0.8395347287277511
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9289070312178866,0.9631433927962687,0.9526028136196936,0.9739198455814252,0.9366455078124923,0.7254862610242275,0.9671005249023438,0.978773648958706,0.8896772744636446
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9379894392574506,0.9680026322711497,0.9454285285453874,0.9916811142071947,0.9447607421874923,0.6936338494145263,0.9798800659179687,0.9878313399453227,0.9194075952602718
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9231466427889428,0.9600377030533644,0.9324627766080622,0.9892932279691237,0.9314086914062424,0.6430494234017279,0.97190185546875,0.980453689734762,0.90699838527031
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8782950329412089,0.9352045525732908,0.9001418297424024,0.9731095461803168,0.904883626302076,0.7415337104722134,0.9673253377278646,0.9778352341791537,0.9335711635551016
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7343812878118813,0.8468510274789537,0.7547981419105797,0.9644755294727013,0.8093107096354101,0.6222235385769614,0.9420482381184896,0.9595571658427521,0.9014868292492018
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6123294749154926,0.7595587433487647,0.6165237245395552,0.9890119442947112,0.736223144531244,0.5522149429020926,0.935271504720052,0.9492676624446356,0.9060981402832372
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.5955846751474446,0.7465409820289329,0.5997413816752507,0.988496841101422,0.734223632812494,0.5675389834527393,0.9145515950520834,0.9339501548717258,0.8781057746822039
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.536374505656205,0.6982340616581797,0.5417038205638169,0.9819885864679708,0.7333455403645773,0.6194535381665321,0.917161865234375,0.931012000708782,0.8988405539235702
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5213130791523475,0.6853462134734492,0.5362962796838876,0.9491338742846134,0.7140893554687442,0.599335338138237,0.9141102091471354,0.9296829664692179,0.8925525742870115
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.49355133954484776,0.6609097745448175,0.5037900344348087,0.9604507900647299,0.6946907552083277,0.5754107541841738,0.90290771484375,0.9219515404722765,0.8754360008626841
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.511529670533513,0.6768370882894574,0.5189309367275023,0.9728742143753314,0.6999910481770776,0.5698380493808691,0.9099127197265625,0.9320324965286225,0.8759734144359494
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5257494623213037,0.6891687990784786,0.5409886709096005,0.9491456322321254,0.7094702148437442,0.5863665198780453,0.9179935709635416,0.9327680407016162,0.8962561113323358
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5959642981711276,0.7468391352539205,0.6042646482806343,0.9774704449159562,0.7633829752604104,0.6444877050995876,0.9022355143229167,0.9200642627884499,0.8778571590265443
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.54678245252015,0.7069933481974603,0.5542390513422732,0.9759855591798117,0.7297469075520774,0.6062199910301442,0.9030382283528646,0.9220886005029922,0.8758190427058503
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6507336821051143,0.7884175250792239,0.680004393604157,0.9379558726132092,0.8107128906249934,0.7340415820045967,0.9086127726236979,0.9169669616658036,0.8996120099406604
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6575693791775405,0.7934140041894548,0.6795944134296107,0.9530288432411964,0.7933341471354102,0.6793821808024694,0.9114053344726563,0.9168602577002082,0.9037483348721299
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.681455578321271,0.8105543638585107,0.6965984111794625,0.9690863990441674,0.8136336263020767,0.7049768963390762,0.9040958658854167,0.920204034187937,0.882538733727743
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5974600841388816,0.7480125357385006,0.6260935450677397,0.9288961852026874,0.7254361979166608,0.5664107638662264,0.9068733723958333,0.9215441975376559,0.8795209799460597
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6416850993683744,0.7817395670037546,0.688046635962502,0.9049716941647973,0.7573014322916605,0.6208405687720195,0.8827078247070312,0.9063423942800091,0.8421714632933768
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7021119278536426,0.8249891400960963,0.7223003027391549,0.9617154280389816,0.7868863932291602,0.5957366341794886,0.9030430094401042,0.9191864455473236,0.8661843152919424
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.6783767060794789,0.808372403671044,0.6978941021193158,0.9604071465100391,0.7753816731770771,0.5952475788188716,0.9142244466145834,0.930208641769592,0.8804356227145678
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7485984527741955,0.8562268273616795,0.8058970055492071,0.9132617867666603,0.850922851562493,0.7919638332910947,0.9089359537760416,0.9164799875009604,0.8996846736467928
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7152361295344922,0.8339797853122465,0.7876149117364956,0.8861448650020481,0.8190071614583266,0.7482838140436358,0.9192100016276041,0.9296719023179741,0.9049288099545769
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.6512527651539607,0.7887983946458236,0.6933661058179509,0.9146933249639085,0.785357259114577,0.6844731005850717,0.91424072265625,0.9260197761109985,0.898101641823288
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6706566594481095,0.8028659337696071,0.702083269256391,0.9374325172952344,0.781060384114577,0.6392438752248147,0.9226624552408854,0.936156787285086,0.8991839664606411
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6926401753354323,0.8184139611340266,0.7377133824012111,0.9189393693722743,0.8157999674479101,0.7308270029418029,0.9169024658203125,0.9279141531305728,0.9027343699116263
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6639435569788722,0.7980361523612698,0.7616649849982162,0.8380551153712252,0.7409895833333273,0.5887795386669832,0.8976594034830729,0.9153991822609618,0.8613392509504477
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6359742835859902,0.7774868956888001,0.6415184682647291,0.9865931403917632,0.7522347005208272,0.5690334404855552,0.9132221476236979,0.9269710538218001,0.8846999124288485
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.6674510580338214,0.8005644961128249,0.6919272536638296,0.949668916877926,0.7730932617187437,0.6103902602255964,0.9019701131184896,0.9201700270653562,0.8669248060197563
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.6249762351543493,0.769212769557809,0.6412132392646349,0.9610604764248486,0.7158642578124942,0.4777276562705458,0.9129598999023437,0.9342063973542629,0.8529697700215945
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8775945281733833,0.9348072919952005,0.8926154958138315,0.9811855840744953,0.9091650390624926,0.7670074200995937,0.9461789957682292,0.9630842412824614,0.9005656852477173
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9483141888750746,0.9734715214722283,0.9603327902856187,0.9869747529542758,0.9552124023437423,0.7972436925768899,0.9746456909179687,0.9846503428999128,0.9153228393025314
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9384348886311508,0.9682397836884147,0.9431618116115881,0.994687793350916,0.9460872395833256,0.7150863098163913,0.9723719278971354,0.9834350374671584,0.8974639574334878
DJI_DateTime_2025_01_15_15_17_0073_lat_10.3638971_lon_105.4201161_alt_20.343m,0.8207088713441674,0.9015267451718032,0.8223966697880948,0.9975056036903027,0.8471459960937431,0.49388608436820614,0.9648699951171875,0.976901413637455,0.8962639971419377
DJI_DateTime_2025_01_15_15_17_0074_lat_10.3639292_lon_105.4201549_alt_20.286m,0.6138266828323079,0.7607095475147629,0.6183635835675726,0.9881883830905631,0.7884871419270769,0.6855096042242961,0.949781494140625,0.9568958484883864,0.9413046899801322
DJI_DateTime_2025_01_15_15_17_0077_lat_10.3639558_lon_105.4200872_alt_20.460m,0.8557705658006913,0.9222805680522908,0.8758206059180558,0.9739458123461958,0.8774210611979095,0.5927776742272621,0.9514424641927083,0.9678276911317233,0.8711983028579656
