sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9454506958045122,0.9719605825461799,0.9811627953050084,0.962929378898063,0.948841959635409,0.7850397180174097,0.9615756225585937,0.9737949159899213,0.846912353280434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9319516470801363,0.9647774037084682,0.981101252853744,0.9489878664636637,0.9364412434895757,0.7973563082732604,0.9585563151041666,0.9715250712922308,0.8565218974842858
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9205264159125598,0.9586188539616222,0.9599243351591334,0.9573169188071563,0.9282641601562425,0.7373062582811611,0.9575555419921875,0.967598703694302,0.892878847737373
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.930790228267062,0.9641546913177328,0.9587877033220725,0.9695821029221484,0.939481608072909,0.7821157413507829,0.9666326904296875,0.9762261039333302,0.9127414487395592
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9107580445840869,0.9532949995061577,0.9495498014931614,0.9570698579968052,0.9241886393229092,0.7854588391195799,0.960918680826823,0.9699604859047667,0.9211390475667363
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8827506511470965,0.9377244412150555,0.91694184821061,0.959470961489068,0.8998413085937427,0.6809175511693424,0.9566855875651041,0.9647682686075335,0.9192617293990973
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8559728217944889,0.9223980133145186,0.9042898083281458,0.941246263200464,0.8808333333333261,0.6972210169223865,0.9343791707356771,0.9448173215402743,0.8966751673072448
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8356349397577253,0.9104587428130082,0.8909264752469442,0.9308666404278024,0.8762027994791596,0.7620831668638981,0.9320083618164062,0.9409022837888431,0.9106053780580775
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7654405111040767,0.8671382652541298,0.867782947039502,0.8664945406345271,0.8249145507812433,0.74441930420196,0.9098225911458333,0.9189935554522802,0.8921453463301441
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7303169024844821,0.8441423665640135,0.8463180559391901,0.8419778349004369,0.8204581705729099,0.7910484268589413,0.9223530069986979,0.9283119612717705,0.9143071453844757
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6908827611174723,0.8171858830246527,0.7769397395411857,0.861829382678867,0.783206380208327,0.6822345820382664,0.8891178385416667,0.9015487577315552,0.8685182907710938
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7156430862458638,0.8342563695014443,0.7964493596439244,0.8758316108444969,0.8044791666666601,0.7129896011128664,0.9126514689127604,0.9176272611359256,0.904607557180061
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7265863241848367,0.8416449429806248,0.8317450581909709,0.8517833342968482,0.8330574544270766,0.8127026398161519,0.889222412109375,0.8889359319406556,0.8895497818170403
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7257974280174809,0.8411154359538531,0.8674176656277646,0.8163613586472566,0.8268953450520766,0.8403714242256584,0.8851603190104167,0.8809374378939162,0.8898886661238656
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7222143273225315,0.8387043538829848,0.8334879790075761,0.843986433212584,0.8234236653645767,0.7988982928356771,0.8867833455403645,0.8831154811647479,0.8912807028826922
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7813120372465869,0.8772320861361024,0.9065059315345028,0.8497897785536026,0.862390136718743,0.8796871107952785,0.9094419352213542,0.9058762780633758,0.9136675975617129
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8256907801418323,0.9045242372070115,0.8809747578163766,0.9293673056566994,0.899993489583326,0.8694540764581636,0.9253514607747396,0.9283095273768499,0.9219104562874862
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8675539442016972,0.9290804658095603,0.9252220370956732,0.9329712106948237,0.9165201822916592,0.8932249578255513,0.9406674194335938,0.9389476302273384,0.9431521977038024
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8479512748004975,0.9177203818775376,0.8834980795075787,0.9547007188247744,0.9027270507812426,0.8343313034677184,0.9494417317708334,0.9505460779012159,0.9476850783038798
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8755568379258108,0.9336500181930975,0.9062539765806872,0.9627540562089315,0.9192724609374925,0.856712750713472,0.9488228352864584,0.9546864571620004,0.938977654764033
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8575974724145906,0.9233404816166615,0.8868599128640338,0.9629510226710043,0.9035335286458259,0.8131691615875695,0.9469307454427084,0.9523713614154438,0.9365984449724077
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8930593157765094,0.9435090684521816,0.9418432526345446,0.9451807872881729,0.9250374348958258,0.8855288557705302,0.9573141479492188,0.962081538088574,0.9478647171885579
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8977991847518803,0.9461477188581038,0.971219002220367,0.9223382549846416,0.9249544270833258,0.9315100540935073,0.9511069742838542,0.9596230092124131,0.9331109168043211
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9024398171447648,0.9487183867915169,0.9339940403976729,0.9639144258303707,0.9242765299479091,0.818895574736404,0.9443234252929688,0.9558880778654814,0.9096385983297641
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.936334249691905,0.967120475032539,0.9813455338469771,0.9533019213916389,0.9453442382812423,0.9025514334945243,0.9534661865234375,0.9658252112487147,0.8975040488561982
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9371666631459658,0.9675643102633242,0.9883659321638146,0.9476202416441372,0.944325358072909,0.9209854614827365,0.9526005045572916,0.9682405373310126,0.8703871479778617
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9525580262397463,0.9757026561450685,0.9968182372853689,0.9554631000641927,0.9553027343749922,0.9528219699506839,0.9634264119466146,0.9764163137651913,0.8461085784113638
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.964133030105932,0.9817390322629351,0.988253222824551,0.9753101574808627,0.9665657552083254,0.8639294303009305,0.9628826904296875,0.9758721044690908,0.8324668609953101
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9457697966127612,0.9721291781372885,0.9805276245689785,0.9638733791785087,0.9493636067708257,0.7907401293429153,0.957257080078125,0.9718724699465797,0.8247905601986831
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.936827070398244,0.9673832885923231,0.9712823092113447,0.9635154465066023,0.941078287760409,0.7225921459654379,0.9476149495442708,0.9625711587397361,0.8135776080470859
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9605139552381587,0.9798593401203082,0.9716226136378902,0.9882369108148872,0.9639119466145755,0.7704553734061369,0.9680976359049479,0.9788618645937949,0.8673205137664967
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9557151926884473,0.9773562083696472,0.9756254519823054,0.9790931163823781,0.9598103841145755,0.8101583499097519,0.9621038818359375,0.9734529618000568,0.8712051607522545
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9225709784174849,0.9597263131235608,0.9558765474380081,0.9636072138488266,0.9363297526041591,0.8353718489725485,0.9440770467122396,0.9623423851130131,0.8738244846367118
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8137810822152076,0.897331094909558,0.8655170993183977,0.9315731258791274,0.859155273437493,0.7181370315115699,0.9225315348307291,0.9421302309586695,0.8742843464407658
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7310038234936422,0.8446010500638587,0.7659698686391316,0.9412229624259083,0.8145548502604101,0.6685707679291074,0.9037491861979167,0.9152877074932588,0.8815564483513346
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7403736379829796,0.850821480887336,0.7849304427457046,0.9287887109026718,0.8388045247395765,0.7506291912515709,0.9126974487304688,0.9197183803185834,0.902774293124002
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6780781763201185,0.808160413368924,0.7239625432160856,0.9145204366907532,0.81901774088541,0.750752179786309,0.900780029296875,0.9054806781353211,0.8955517171140727
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6166322530073788,0.7628602631925399,0.6862117496237572,0.8587848560416989,0.7508430989583272,0.6563971497016852,0.9028969319661458,0.9145769466584918,0.8864988457625792
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6012775797529084,0.7509973128402772,0.6684268383094304,0.8568427185172892,0.7460188802083273,0.6564390093152523,0.8883144124348958,0.8987900121858037,0.8742570783034942
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.672701503366114,0.804329406068425,0.7212212546511495,0.909085647133094,0.7947802734374936,0.6958401020237646,0.9107938639322917,0.9123874781183294,0.908548840858394
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6666134047550121,0.7999616501980584,0.7242009723758633,0.8934253620614192,0.7860563151041603,0.6874161699974753,0.9013824462890625,0.911283961859941,0.8870925531216883
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7128054544715191,0.832325063667494,0.7584231687499728,0.9221840669501585,0.8160571289062434,0.712005634465641,0.8989333089192708,0.9036739913963493,0.8917637299279922
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6640458223998155,0.7981100201221107,0.7043373288607759,0.9206865990797969,0.7720312499999937,0.6295367715384478,0.8969102986653645,0.905012011387444,0.8825228696932936
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6849260506312377,0.8130042863004442,0.7544061888212209,0.8814721656086116,0.7856315104166602,0.6781318848286747,0.8676548258463541,0.8865342976578494,0.8371490051175722
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7115846548375885,0.83149221141517,0.7598093107322227,0.918109688580798,0.7918701171874936,0.6316545620070535,0.8921488444010417,0.9072649106941807,0.8606347231880384
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6980860759716421,0.8222034039967007,0.7331421433993748,0.9358948262739476,0.776680501302077,0.5807209405340141,0.8824331665039062,0.9034195228647987,0.8324449108693438
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6291678947604792,0.7723794420255006,0.7435857591096822,0.8034928937341331,0.7245735677083275,0.6148781773376859,0.8631586710611979,0.8772073334654188,0.839397601807378
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7510635793097212,0.8578370176664797,0.7961396914464023,0.9299001948857144,0.8003824869791601,0.5623017953615653,0.8781173706054688,0.8978644400648477,0.8167740474105809
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7426983357700866,0.8523544442841202,0.8254787147725335,0.8810390947491884,0.7934798177083269,0.6102862722203055,0.8750820922851562,0.8923624962811706,0.8301695618937157
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7932909548703152,0.8847320092881229,0.8478942452276778,0.924916077564065,0.8510123697916597,0.7313553722531123,0.8886489868164062,0.9014939798511767,0.8620506083725255
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.77028943648693,0.8702412392128817,0.887208435403119,0.8539108346734999,0.8443383789062431,0.8292850922002272,0.9013636271158855,0.90249400721762,0.8997482811008072
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7123100715569506,0.8319872473906189,0.8839791867950096,0.7857714728429402,0.8003198242187435,0.8250056512798047,0.8944269816080729,0.8997188638585912,0.8877113401681119
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.6705070203088928,0.8027586979968627,0.8051475198588467,0.8003840091703568,0.7766153971354104,0.745370126200777,0.88268310546875,0.885430675251632,0.8791202789942227
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.7119608439502921,0.8317489812529432,0.8324342051539955,0.8310648845175136,0.7919099934895769,0.7283229588186778,0.8883280436197917,0.8987822257110268,0.8714238061872532
