sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9702404994830948,0.984895498531924,0.9888571807341217,0.9809654332267058,0.9716992187499683,0.8250054788511807,0.9546743774414063,0.9656604536320567,0.8014954070495671
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8413172899697537,0.9138210937926657,0.9974314849679682,0.8431439620344928,0.8562304687499721,0.9795412906286967,0.9391364542643229,0.9464324316553504,0.9154897691346605
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9451082884910442,0.9717796115343588,0.9940631465323021,0.9504732154222144,0.9477669270833025,0.9001754492099339,0.9375525919596354,0.9535694207070253,0.7854956367421008
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8851896720330125,0.939098792195708,0.9999999999999587,0.8851896720330125,0.8975781249999707,0.9999999999996985,0.9456601969401042,0.9556694374824806,0.9080796112757692
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9649921305255361,0.9821842189947595,0.9956052779679251,0.9691201870234663,0.9672005208333018,0.9404998786697691,0.9619206746419271,0.9738955841288163,0.8435797960430763
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8336187848423052,0.9092607380917491,0.9910897691215975,0.8399135282739469,0.8561165364583054,0.9542614288993904,0.9298760986328125,0.942155033430148,0.8971145364422262
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9204499409521445,0.9585773847307808,0.9984634919680452,0.9217555663452548,0.9252278645833032,0.9783138918340517,0.9135032145182291,0.9351005562797722,0.7733259663330245
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8391032553107839,0.912513479477243,0.9991577869613449,0.839697172616437,0.8489388020833056,0.9892535426428967,0.9520405069986979,0.9598806374603148,0.9228157798048661
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9554998023816968,0.9772435683378212,0.9707772027961922,0.9837966567113128,0.9578515624999688,0.6598520565758983,0.9511571248372396,0.9632112559622328,0.7853004775932065
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8106454586021189,0.8954215246843138,0.9751226559912823,0.8277646237181536,0.8522005208333056,0.9314828119817438,0.9385897827148437,0.9397392870401028,0.9364655474124344
