sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9297118056000018,0.9635758074361039,0.9757342447267982,0.9517166488019645,0.9374511718749924,0.8425569013294615,0.9442558797200521,0.9557766975615234,0.8800236382900165
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8983930383376633,0.946477383971388,0.9669944174533875,0.9268128948573519,0.9100341796874926,0.8084204723595119,0.9393351236979167,0.9533046019653175,0.874552119318625
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8966811882711511,0.9455265268787606,0.9520374853604622,0.9391040200149574,0.9125699869791593,0.8009137800231072,0.9431802368164063,0.95407865932044,0.900388409018927
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.890953574226601,0.9423325737555461,0.934313451670568,0.9504905422459384,0.9087036132812426,0.7563289583640278,0.9464112345377604,0.9547261421066259,0.9134871620748944
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8871781821703378,0.9402166584503896,0.9384404298609639,0.941999623686722,0.9108829752604093,0.8204869894618829,0.9381557210286459,0.9486167160164735,0.9073103074861585
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8382586610546156,0.9120138300599151,0.891470804022744,0.9335259741558422,0.8754117838541595,0.7450370718393717,0.9294686889648438,0.9392776648611237,0.903697422681934
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.755359673195572,0.860632364671413,0.8626923534886946,0.8585821903494847,0.8224064127604099,0.7584659874057287,0.9202327473958334,0.9320914084775731,0.8995469859363798
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7532196643743713,0.8592416337551796,0.8413491999025148,0.877911617085524,0.8342976888020766,0.7750272123600598,0.9045073445638021,0.9126619486637966,0.8922176571999837
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6896914432542393,0.8163519392936464,0.8388044603185589,0.7950700693317481,0.8026538085937435,0.8119858413505026,0.8995191446940104,0.9034813167744395,0.8951761848715127
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6898156144912679,0.8164389162647693,0.793169960134826,0.8411144021084149,0.8377840169270765,0.8352829191205584,0.8983384195963542,0.8968892135935185,0.8995474805796547
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.675820638316944,0.8065548577987229,0.7947883901832483,0.8186749547472966,0.8352742513020766,0.8472680732476144,0.8894612630208333,0.8889407501930575,0.8898572620975254
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6749024170602242,0.8059005828468595,0.7402278573560508,0.8843607193872569,0.8269588216145766,0.7876908612724023,0.8852065022786458,0.8901462970664288,0.8805490487966076
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6328138669612644,0.775120642671853,0.6585524781231326,0.9418309853092259,0.7933553059895768,0.7030742494313881,0.8825528971354166,0.8843208016372843,0.8804708613555207
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7386076209078328,0.8496541853672088,0.8553520208480879,0.8440317585956435,0.8704003906249929,0.890609254901497,0.8828274536132813,0.8585369498812943,0.9010129014997673
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6987290272840218,0.8226491877885556,0.77886097599272,0.87165431846824,0.8381347656249931,0.81277722267725,0.8989031982421875,0.894122638992772,0.9033514801554073
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7547932597606918,0.8602645987637608,0.8221578168235378,0.9020755447576663,0.860805664062493,0.8234694162251518,0.9071218872070312,0.904205633928181,0.9102958471275229
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7648898454529751,0.8667847995427264,0.7821904620273352,0.971895885039388,0.8750089518229095,0.8053103784092259,0.9224643961588541,0.9168180537401283,0.9285781630041442
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8434753216430625,0.9150926098552655,0.865464735532878,0.9707582743949223,0.9103092447916592,0.8503702575189934,0.9349446614583333,0.933266901427949,0.9370665313848325
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8406877189594063,0.9134495876733194,0.8639519220806008,0.9689635982715568,0.9087036132812426,0.8491146575164954,0.9392320760091146,0.9392789880928927,0.939173284839922
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8861805420758737,0.9396561170126059,0.9108999147367475,0.9702871139679313,0.9336702473958257,0.8920045095985397,0.9573845418294271,0.9587296853872588,0.9556233721205561
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8691362741158766,0.9299870599611452,0.8960522509381333,0.9665933640901231,0.9191585286458258,0.8598860210053646,0.9471904500325521,0.9481128776180134,0.9458110493861001
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.901762343804998,0.9483438840215699,0.94662194280969,0.9500721012023907,0.937325846354159,0.9177585634207692,0.9553025309244791,0.9566957739972282,0.9531438344796108
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8941653713642728,0.944125982749067,0.9681621752477366,0.9212543528391058,0.9275781249999925,0.940084717422784,0.9491628011067709,0.9547795850330676,0.9395171856756183
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8982240633055194,0.9463836020931846,0.9355781122110521,0.9574416050985828,0.9278002929687424,0.8688218663474288,0.9409524536132813,0.9521082141939646,0.9171291098380944
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9273603298792442,0.9623113182342469,0.9804618363717388,0.944820598280038,0.941451822916659,0.9286933146329699,0.94150146484375,0.9540778964583009,0.9011568850207864
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.934724646465226,0.9662611660765096,0.9856009963262417,0.947665716041398,0.9453100585937423,0.9340967899197041,0.9511617024739584,0.9643359907495695,0.9002004527302476
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9359080388968568,0.9668930755927515,0.9971634833466747,0.9384063302107261,0.9424202473958256,0.9770020501744232,0.9585251871744792,0.9718951169254824,0.8866251232677635
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9232745464560731,0.9601068637416821,0.9754828159317238,0.9452081135775036,0.9308553059895758,0.825317625945684,0.9432669067382813,0.9610862332820034,0.8398955946490442
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9081822203360489,0.9518820693928377,0.9383336398954257,0.9658274774313813,0.9168953450520758,0.6372404898654762,0.9402149454752604,0.9566023025600723,0.8244252597705224
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8739831229029258,0.9327545293460991,0.9509046960638912,0.9152842592255622,0.8878287760416594,0.7322933729646066,0.9304929606119792,0.949686166456118,0.8441578761913284
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.953905279510332,0.976408927815979,0.9644615048316735,0.9886560648279963,0.9597469075520755,0.8050195145906689,0.95775390625,0.9700055614287006,0.8801108356919366
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9211498716101874,0.9589568052159693,0.9550149536659164,0.9629313318434765,0.9313533528645758,0.7740435868353166,0.9447572835286459,0.9604437134517092,0.8625717042996558
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8861645545243303,0.9396471293013043,0.9193077688913119,0.9609068548275337,0.9129296874999926,0.7980603495900603,0.9463630167643229,0.9606828602270645,0.9061723595268927
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7584577612075929,0.8626397266281041,0.8034113939169665,0.9312958347848473,0.8378759765624931,0.7252366746006828,0.9140568033854166,0.9325107625483865,0.8821383509487443
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6612188680506714,0.796064721834718,0.6823671630915882,0.9552267638746235,0.7938240559895768,0.6763369598690471,0.8931938680013021,0.9099609396562193,0.8690936711547311
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6858791058882302,0.8136753145497521,0.720120849172751,0.9351675634348565,0.8304117838541599,0.7617408432335617,0.8978852335611979,0.9127048311181872,0.8821987166171361
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6064957686726999,0.7550542995501217,0.6771269750555939,0.8532508878774391,0.8260831705729099,0.8136388823957177,0.9070369466145833,0.8971604656875846,0.9135087114303342
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5707717458515705,0.7267405303908558,0.6428677736096625,0.8357821674600466,0.7938094075520769,0.7733173627166748,0.9039645385742188,0.8994829808466549,0.9072975880995695
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.56060390947704,0.7184448354546272,0.6062001166766195,0.8817017587642446,0.785916341145827,0.7429253597599351,0.8858204142252604,0.8840080093269059,0.8873066492083782
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5909250621553878,0.7428697632744582,0.6353182347148754,0.894256308937576,0.8000862630208269,0.7551713859193978,0.8893131510416666,0.8850693760630203,0.8928494964565461
