sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9532417060360212,0.9760611839182608,0.9532700105244437,0.9999688525270637,0.9538639322916356,0.2239754547445628,0.9777329508463541,0.9810820290462318,0.7299711726949597
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.911680850454135,0.9538002645552033,0.9942734374999611,0.9164932343388478,0.9197330729166366,0.9502612472006005,0.952711690266927,0.9645765991210937,0.8933871459960937
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9544056164707424,0.9766709719082819,0.9553319098676125,0.9989851068733723,0.9548437499999689,0.1785951963215085,0.9750895182291667,0.9780413213556043,0.6987689658242223
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9444281157030379,0.9714199337850712,0.9816037314099715,0.9614452731598031,0.9495312499999691,0.8510317364544314,0.942381591796875,0.9550200894852919,0.8548928259425933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9535830700903042,0.9762401043393818,0.9617676535117093,0.9911547654355103,0.9549902343749689,0.4519776753213045,0.9810713704427083,0.9846940049500257,0.890764791525996
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9232216633403446,0.9600782696434986,0.9694386123644875,0.9508969545264554,0.9321256510416362,0.8184240753501452,0.9506911214192708,0.9578368412810727,0.9126440486484261
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9519519519519205,0.9753846153845989,0.9525404118871789,0.9993514600818131,0.952656249999969,0.23875927889701018,0.9624009195963542,0.9668960323625665,0.6724584388326226
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8981223874460049,0.9463271635023097,0.986292607489926,0.9094744584809047,0.9032096354166372,0.8080914502445303,0.9557590738932291,0.9629696042427822,0.9095055068970095
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9363740287280791,0.9671416935323626,0.9363833368677454,0.9999893841384521,0.9374934895833028,0.21967972687358978,0.9816070556640625,0.9848311295528046,0.801694249260355
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9138575879163197,0.9549901661296197,0.9387041576860042,0.9718512588150712,0.929973958333303,0.794103017574777,0.9426837158203125,0.9489792167113641,0.9188005440125461
