sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9414461097622623,0.9698400640927872,0.9698439212358948,0.9698362069803509,0.944457194010409,0.6493613260576246,0.9619789632161458,0.9703481281153887,0.8646766947955199
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9323193171626709,0.9649743796296008,0.9670663964970535,0.9628913943807339,0.9358837890624924,0.636492387584028,0.9624805704752604,0.9685624874137676,0.8984174814861745
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9250164248805784,0.9610478258002016,0.9457151207964419,0.9768858968528836,0.9312687174479091,0.6314362308568926,0.9607115681966146,0.966746710502429,0.9084053334854302
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9288380323918652,0.9631063021295314,0.9434504409085707,0.9835986109522172,0.9367423502604091,0.6917770727108346,0.9644159952799479,0.9705311221107075,0.9215485603655635
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9100521567947056,0.9529081743211465,0.9348302963095592,0.9716990249235323,0.9223608398437425,0.7141971271055838,0.9579339599609376,0.9674383313882823,0.9079326739357502
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8892141194047416,0.9413587483507877,0.9046943865196947,0.981120411865562,0.9039306640624927,0.6205369362245438,0.9509321085611979,0.9569992939228672,0.9159152262983291
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.832593785895051,0.9086506702175754,0.8752637981725939,0.9446856329521803,0.857080078124993,0.590821532352419,0.939078369140625,0.9451427566483152,0.9128655745675205
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8151379760797327,0.8981553874380803,0.8398902267216143,0.9651071399770474,0.8520133463541597,0.6159117121599158,0.9181429036458333,0.924740362105175,0.8951639198482333
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7812387532377923,0.8771858930395708,0.8139564360451397,0.9510662639970558,0.8243937174479099,0.5791666766218703,0.8987080891927083,0.9088616429327402,0.8646264323498337
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7350360777627312,0.847286217483771,0.7692743718546654,0.9429059843513813,0.8037231445312435,0.6135095990878437,0.8849327596028645,0.9019451004492132,0.8437238029059453
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7002596547572877,0.8237090761966588,0.7209119693258452,0.9606980325856479,0.768804524739577,0.5223647814642319,0.8812150065104166,0.8917147760537449,0.8498456539728384
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6707591610453219,0.8029393783190831,0.6848690648188126,0.9702003398143193,0.7324446614583273,0.4275894603313672,0.8756686401367187,0.885347936049276,0.8379232631371188
