sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9182767001692739,0.9573975434182594,0.9284523770782257,0.9882055578698952,0.9235465494791592,0.493433384189028,0.9695628865559895,0.9794134681603535,0.847610440236506
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9043631447918054,0.9497801375384998,0.9202179495386985,0.9813047514206001,0.9109334309895759,0.484757130470207,0.9673690795898438,0.9763995068749423,0.8698415563541907
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8739464866306937,0.9327336643449476,0.8954312321912489,0.9732791328459086,0.8865738932291595,0.5217149904849678,0.9684205118815105,0.9747258322329557,0.9229419381787802
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8928397786535706,0.9433865335275998,0.9023615725386038,0.9883194844976934,0.9069091796874926,0.6100491947711891,0.9686322021484375,0.9765888399294453,0.9199416668597947
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8652187962216672,0.9277397353858131,0.8774160767175893,0.9841871852205044,0.8859464518229094,0.6005504213965004,0.9595437622070313,0.9689862864270591,0.9119485483878896
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8076489177309151,0.8935904641756779,0.8191075084119546,0.982974112320726,0.8380721028645765,0.5129955999461405,0.9546755981445313,0.9641201116496859,0.9085451444757308
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7720039991342,0.8713343756689045,0.801566305804184,0.9544055209814504,0.8199837239583266,0.5823941695269366,0.9219840494791667,0.9359370786192195,0.8776929149171796
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7692065404946367,0.869549736436743,0.800132954255417,0.9521554689453274,0.8354199218749931,0.6767785940952408,0.9272218831380208,0.9406946117913805,0.8978504580686067
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7103561371114296,0.8306528935092188,0.776687540188686,0.8926773860451263,0.7991984049479102,0.6841695407514851,0.9203467814127604,0.9333427561519989,0.8978286238805505
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6727911315688861,0.8043934701374047,0.7111680557863364,0.92574763721781,0.8068969726562434,0.7176408895753937,0.9202959187825521,0.9242507062208657,0.915297146589431
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6248957730718273,0.7691518230618282,0.6756165099575289,0.8927477354255131,0.7752140299479103,0.6902900494980705,0.8967768351236979,0.9086601002507737,0.8819997379990798
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5822534392158748,0.7359799950941172,0.5972091537361375,0.9587636507882256,0.7205786132812442,0.5576390421200138,0.9042545572916667,0.9188221609216631,0.8769461343124365
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6037436213267552,0.7529178770198772,0.6545323610627468,0.8861132991567583,0.7800854492187437,0.7156149153181072,0.9113599650065104,0.9155499902232439,0.906965341796761
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5990272690059014,0.749239591615358,0.6659349538947928,0.8563660678949547,0.7512898763020772,0.6707597034728425,0.8887955729166667,0.8932664132169205,0.8831523590098566
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6330145400167193,0.7752711620194617,0.7130057858475012,0.8494521254584356,0.7879028320312436,0.74134078931004,0.8886321004231771,0.8888016570870287,0.8884532071081872
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6653418163363742,0.7990453489002945,0.7056339340920067,0.9209617341781103,0.7799747721354103,0.652425962495301,0.9224591064453125,0.9250104035528297,0.918298326592312
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7431565821951879,0.8526561409180095,0.7640602657659761,0.9644930016882899,0.860532226562493,0.7857448690035654,0.9225472005208334,0.9213192342894828,0.923921690456151
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7887512423299522,0.8819015452395247,0.8193916829860781,0.9547366201534013,0.8726896158854096,0.7913348881609847,0.9391238403320312,0.9423419938500558,0.9346773439377611
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7774389930248249,0.8747855719107279,0.7839018159892533,0.9895066780149111,0.859157714843743,0.7302602615563781,0.9560818481445312,0.9592793096517787,0.9506929572001442
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.802428209089374,0.890385764096289,0.8157701148254859,0.9800252589346451,0.8715690104166596,0.7481584066084974,0.9544245402018229,0.9616896224325899,0.9415413994123037
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8056443518526231,0.8923621653688532,0.8194006328477805,0.9795871126158914,0.8687329101562429,0.7302143193205796,0.9481491088867188,0.9603959250925864,0.9239413459348944
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8284963176898598,0.9062050709914364,0.8669790428864537,0.9491488295145775,0.8810229492187428,0.7764401999558336,0.9552360026041666,0.9638918828012217,0.9382113384389547
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.856635218156864,0.9227824720542259,0.8921833099951391,0.9555550926685942,0.8937858072916594,0.7716240252407329,0.9387709554036459,0.9561413744817551,0.8959639028914902
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8526608474614259,0.9204716002173507,0.8720608976428,0.9745730587409424,0.8879223632812427,0.7155102358602863,0.941807149251302,0.957502212977623,0.8962516236704957
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.905032988399295,0.950149413590732,0.9318948411717017,0.9691334403160003,0.9195491536458258,0.7317593891226144,0.9485751342773437,0.9670098326748872,0.8630194752655692
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9209734288170345,0.9588611846486438,0.9414386116082608,0.9769407723698834,0.9307242838541591,0.7107271431785461,0.9605461629231771,0.9766235459295517,0.8637549526092073
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9406723058427011,0.9694293086067733,0.948446504417696,0.9913615366310357,0.9439778645833257,0.5357450271530325,0.9652957153320313,0.9776844678247933,0.7824534953062481
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9225647479586361,0.9597229419068545,0.9240664053106369,0.9982416452727253,0.9262434895833258,0.3968335973134931,0.971328125,0.9808748623259659,0.7862618511421888
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8957156070544408,0.9449894316650186,0.9039948723680639,0.989878668325338,0.901914876302076,0.3991879293290635,0.9717537434895833,0.9801788907828372,0.8563877687368472
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9006728805571477,0.9477410760899918,0.9105466320214849,0.9881036044402902,0.9073803710937426,0.45008298710171885,0.9714654541015625,0.9807751269416223,0.8608662576646926
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9139090528943702,0.9550182664241879,0.9151995580525192,0.9984594655939171,0.9207511393229092,0.5048411693245881,0.9721938069661459,0.9814436508119191,0.8669283794607774
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9120980053646762,0.954028509841702,0.9125349839544344,0.9994752636140657,0.9197802734374925,0.5227694239858772,0.9721529134114584,0.9804472370147859,0.886013968094766
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8604978872778282,0.9250189351591884,0.8714507654156679,0.9856041237874493,0.8872908528645761,0.6519042936379729,0.947017313639323,0.9649710884336393,0.8761852546250649
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7554237587346482,0.8606739597499533,0.7786825386113321,0.9619640140180233,0.8297526041666599,0.6703410914495458,0.9286550903320312,0.9442991631799164,0.8961191577775995
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6935053417652179,0.8190176017305569,0.7087911157042195,0.9698408006907915,0.8194360351562433,0.7099544819847273,0.9134602864583333,0.9243639931046751,0.8986223904598324
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6236435347466311,0.7682025289423524,0.6465122156697466,0.9463254425951688,0.7738688151041604,0.6608176892048014,0.9202088419596354,0.9314845724515586,0.9046639687379017
