sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9519658288805016,0.975391899587173,0.953006283659482,0.9988544651632474,0.9525944010416356,0.22024983563433034,0.9867282104492188,0.9900658001182108,0.7544103546598483
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9368134922199931,0.9673760493543537,0.9956892608854359,0.9406285331585469,0.9426432291666359,0.9616271968511361,0.9599082438151042,0.9714265840346383,0.8925001428945842
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9595319050605433,0.9793480806130552,0.9595319050605433,0.9999999999999656,0.9600944010416353,0.25833383749757494,0.9845032755533855,0.9887404887267686,0.683905243706089
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9421714678229174,0.9702248060301772,0.9796738289387171,0.9609563148599185,0.9473828124999691,0.8351635091104034,0.9471117146809895,0.964696983717487,0.8239558841248958
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9638168983869486,0.9815751144402659,0.9756036191296518,0.9876201608541325,0.9654101562499685,0.6564911429261555,0.9835832722981771,0.9898615898319689,0.8769074281661786
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.899295696743947,0.9469780806492137,0.9700875099442732,0.9249440588614205,0.9111002604166369,0.8272455777622727,0.9667299397786459,0.975135056185362,0.9288612371191757
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9606550922140742,0.9799327745394038,0.9620933380118982,0.9984462786987237,0.9616178385416353,0.3985683987272542,0.9667689005533854,0.9750106521630157,0.6571415960451977
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9290482901861566,0.9632193189901967,0.9705358149233202,0.9560123101690408,0.9315006510416363,0.5593425696673027,0.9523944091796875,0.9652259214382326,0.7960179087879894
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9459375240826485,0.9722177740814996,0.9468258147170265,0.9990091862587934,0.9474772135416358,0.3555925865711447,0.976226094563802,0.9810579541605321,0.8166581509926348
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8612905053251407,0.9254767086180195,0.9453527157088315,0.9064192757128356,0.8884147135416377,0.829998894661099,0.9523939005533855,0.9594911571242666,0.932917451277926
