sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9479064607289029,0.9732566525542486,0.9709137412563033,0.9756108985593234,0.9506298828124923,0.6601617494424412,0.9695628865559895,0.9794134681603535,0.847610440236506
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9389567224068667,0.9685174625675199,0.9695766913495856,0.9674605456010078,0.9423079427083256,0.663480073960358,0.9673690795898438,0.9763995068749423,0.8698415563541907
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9130931747016658,0.9545726123287819,0.9489823244608062,0.9602291532860997,0.9206754557291592,0.6606970079807314,0.9684205118815105,0.9747258322329557,0.9229419381787802
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9241909498458867,0.9606021168740113,0.949367687840302,0.9721056172673047,0.9330639648437424,0.7289535838460467,0.9686322021484375,0.9765888399294453,0.9199416668597947
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9081119349094219,0.9518434619010231,0.936984759662591,0.9671810163103235,0.9208862304687425,0.7255629836647358,0.9595437622070313,0.9689862864270591,0.9119485483878896
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8875113470559355,0.9404037209527139,0.9154068331019464,0.9668041070585309,0.9036930338541593,0.6719876220309345,0.9546755981445313,0.9641201116496859,0.9085451444757308
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8573777927867535,0.9232131407152981,0.9183521897888235,0.9281258246916364,0.8838313802083261,0.7492077893048023,0.9219840494791667,0.9359370786192195,0.8776929149171796
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8289879278908916,0.9064990700587554,0.9002759987891559,0.9128087729243813,0.8726822916666596,0.7889117548765918,0.9272218831380208,0.9406946117913805,0.8978504580686067
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7805206473251707,0.8767330482774534,0.8942432460529933,0.8598954161570453,0.8405598958333265,0.803128008964455,0.9203467814127604,0.9333427561519989,0.8978286238805505
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7395905394035619,0.8503041637110061,0.8648909839864839,0.8362012108502892,0.8299804687499932,0.8214789220671007,0.9202959187825521,0.9242507062208657,0.915297146589431
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7078559371405436,0.8289410385816312,0.8348828058470686,0.8230832474495289,0.8090136718749934,0.7909447823565131,0.8967768351236979,0.9086601002507737,0.8819997379990798
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7284718947235389,0.8429085794768502,0.7845517599402897,0.9106444739613152,0.8092976888020768,0.6793487648187265,0.9042545572916667,0.9188221609216631,0.8769461343124365
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7025707899658332,0.8253058188316883,0.8324995270593452,0.8182353685651168,0.8195833333333267,0.8210485554296716,0.9113599650065104,0.9155499902232439,0.906965341796761
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6786695553995828,0.8085802869499654,0.8109861932363367,0.8061886133689707,0.7857600911458269,0.7596259789209562,0.8887955729166667,0.8932664132169205,0.8831523590098566
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6721542567229114,0.8039380984385969,0.8280962531561921,0.7811495264042062,0.7927530924479103,0.8065927555705303,0.8886321004231771,0.8888016570870287,0.8884532071081872
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7556059424778354,0.8607921905429241,0.8320663096858608,0.891572433912807,0.8331640624999932,0.7529847475201782,0.9224591064453125,0.9250104035528297,0.918298326592312
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7976961883644995,0.887464960461672,0.8719860953601759,0.9035032960646647,0.8832023111979095,0.8620957528213957,0.9225472005208334,0.9213192342894828,0.923921690456151
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8295150613753333,0.9068141376783719,0.911486535774594,0.9021893979155606,0.8913248697916594,0.8759403226884503,0.9391238403320312,0.9423419938500558,0.9346773439377611
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.835754682684333,0.9105298116001539,0.8674463988174238,0.9581165329701119,0.8930094401041594,0.8073305099919369,0.9560818481445312,0.9592793096517787,0.9506929572001442
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8465054992335928,0.916872979349308,0.8814123205135599,0.9553065227646922,0.897805989583326,0.8150763502704944,0.9544245402018229,0.9616896224325899,0.9415413994123037
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8268161274013466,0.9051990673823269,0.8637931161258433,0.950774472814865,0.8798527018229095,0.7719921962347289,0.9481491088867188,0.9603959250925864,0.9239413459348944
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8481831666706292,0.91785617569342,0.9174285798461985,0.9182841703149212,0.891138509114576,0.8378958073759326,0.9552360026041666,0.9638918828012217,0.9382113384389547
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8644635836981699,0.927305409723802,0.9295289805331982,0.9250924517474641,0.8963297526041594,0.8242559286056415,0.9387709554036459,0.9561413744817551,0.8959639028914902
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8878980226209974,0.9406207453814853,0.9298171516981014,0.9516783454077635,0.9126871744791593,0.8090255964414245,0.941807149251302,0.957502212977623,0.8962516236704957
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.916711453509376,0.956546121567684,0.968447999240321,0.9449332319297599,0.9276090494791591,0.8344474662126661,0.9485751342773437,0.9670098326748872,0.8630194752655692
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9394273719242296,0.9687677770497422,0.979351203208293,0.9584106464584463,0.9458479817708256,0.8568581014406382,0.9605461629231771,0.9766235459295517,0.8637549526092073
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9584113932170446,0.9787641110917771,0.9801950602350926,0.9773373338335318,0.9601652018229089,0.6945222554314117,0.9652957153320313,0.9776844678247933,0.7824534953062481
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9551343276479665,0.9770523837070535,0.9619210951279356,0.9926673190100307,0.9570320638020755,0.5387677253503049,0.971328125,0.9808748623259659,0.7862618511421888
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9428485877687821,0.9705837024094338,0.9623836851885403,0.9789246574490639,0.9456347656249923,0.5817035986870928,0.9717537434895833,0.9801788907828372,0.8563877687368472
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9384551567360325,0.9682505715697873,0.9601206993148818,0.9765192998325412,0.941923014322909,0.6050350408080704,0.9714654541015625,0.9807751269416223,0.8608662576646926
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9527509211644877,0.9758038373847823,0.9593916493883298,0.9927873207823645,0.9562646484374923,0.6657996357012265,0.9721938069661459,0.9814436508119191,0.8669283794607774
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.959720137802321,0.9794461150749568,0.9653207193334383,0.9939910393820628,0.9630436197916589,0.7228627039975528,0.9721529134114584,0.9804472370147859,0.886013968094766
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9189251763277818,0.9577498775500096,0.9514483580311169,0.9641354245377023,0.9330305989583257,0.8179070559293903,0.947017313639323,0.9649710884336393,0.8761852546250649
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8162931591478274,0.8988561731200019,0.8891430306769651,0.9087838753303972,0.8648714192708263,0.7793613255109832,0.9286550903320312,0.9442991631799164,0.8961191577775995
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.759976760932593,0.8636213588750904,0.8329083757584881,0.8966861065133229,0.8483683268229097,0.792682435497899,0.9134602864583333,0.9243639931046751,0.8986223904598324
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7079418217190545,0.8289999257779244,0.7684498736309917,0.8999082481312397,0.8162581380208267,0.7342895536528422,0.9202088419596354,0.9314845724515586,0.9046639687379017
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6656984983609278,0.799302513649361,0.7139137630086889,0.9078923735298993,0.80995035807291,0.7399411653064994,0.9140166219075521,0.9186587817455261,0.9087797817491587
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6361864574650304,0.7776454261217688,0.7280335555562206,0.8345133669323049,0.7772965494791604,0.7272334711689469,0.9137010701497396,0.9203261876652599,0.9060812560585965
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6227504121249088,0.7675245773741002,0.7274683955041844,0.8122489850164616,0.7800577799479103,0.7540373493443887,0.9085889689127604,0.9167664031124293,0.9004413159993956
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.649315221466223,0.78737552775265,0.728438736003139,0.8566888253556056,0.7853271484374936,0.7235580791595074,0.9229129028320312,0.9266249433265524,0.9184544109534079
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6494366798948334,0.7874648209426759,0.7260036230688695,0.8602946800211286,0.7776464843749936,0.7017174318000368,0.9101352945963541,0.9208777730604892,0.8960466825683172
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7137108566364041,0.8329419795323515,0.7618315407788988,0.9186942020242052,0.81756266276041,0.7184088758950803,0.8986414591471354,0.9106393728104254,0.8808682806284203
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6750002419737231,0.8059703217455563,0.7124867026201335,0.9276902688564342,0.7813932291666603,0.6411593223472605,0.8753277587890625,0.8970692606720653,0.8371342689079778
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.7277501481563298,0.8424252186381311,0.79047293887123,0.9016868115290458,0.8216699218749933,0.7319190154220037,0.8830034383138021,0.9030380681649497,0.8525669034224866
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7341390766546512,0.8466899645337418,0.7983779491832927,0.9012255682967191,0.81746012369791,0.7111501365582749,0.8856186930338542,0.9056104248731645,0.8513804465641778
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6890559762382148,0.8159066199485556,0.7366239494999341,0.914314034373493,0.7723600260416603,0.5976443079246709,0.9028095499674479,0.9203501260837739,0.86469812494836
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6963192048593717,0.820976621457396,0.7350077989313724,0.9297195414265015,0.7641837565104105,0.5340942022643137,0.8951350911458333,0.9205610390831555,0.824377078010036
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7569629544356505,0.8616720717128525,0.777241656614387,0.9666809490721131,0.7989835611979101,0.4907206160540735,0.8991552734375,0.9257395365448069,0.7890438656506565
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7776383020804992,0.8749117311101732,0.8174450688656796,0.9410692120430574,0.81792887369791,0.5602918084270992,0.909404296875,0.9272812183632084,0.8464149935394096
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7369850349569462,0.8485796021555402,0.7731625104725616,0.940299882837685,0.7925520833333268,0.5533346121874682,0.9130953979492188,0.9316511914374969,0.8568825461211051
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7239528297899239,0.8398754505111868,0.8148409663954869,0.8664969699551501,0.7980322265624935,0.6903671261325998,0.9123345947265625,0.9228631306947501,0.892778879424609
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7311410562921025,0.8446926420405271,0.8206380474357857,0.870199999741307,0.7986621093749935,0.6772757100311714,0.916016337076823,0.9234391104416079,0.9011354397183065
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.649261157151914,0.787335776794882,0.8010111643216036,0.7741195013612154,0.7624886067708271,0.7471990958749153,0.8996277872721354,0.9073637448663395,0.8902152147637689
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6755633949653631,0.8063716323658744,0.8254485661993946,0.7881565538688005,0.7657405598958271,0.729337276716584,0.9021994018554688,0.9111720836139239,0.8892372695477795
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.7150014410367426,0.8338202218705006,0.8617610464045435,0.8076343440239668,0.81329996744791,0.8211224600505118,0.9147084554036459,0.9156495597309126,0.9135878692417541
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6561745278590804,0.7923978020689768,0.9157890192084809,0.6983092832191767,0.7377010091145774,0.8374304100525438,0.8992537434895833,0.906393576126798,0.8906455858543433
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6717600749586861,0.8036560808228264,0.824025560974171,0.7842693532965525,0.775921223958327,0.7641662698249239,0.8896613566080729,0.8937611957213152,0.8845164993714962
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.7675070094287076,0.8684627617706373,0.8689769162561196,0.8679492153531129,0.8400683593749931,0.7967714457856191,0.9008072916666666,0.9083763457927151,0.8890884674646526
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.7689900715457518,0.8694114047500614,0.8693127715905199,0.8695100602941797,0.8332763671874932,0.7693389338978721,0.9103511555989583,0.923875380975629,0.8864715305614888
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8482158479022786,0.9178753107922994,0.8990033056456334,0.9375566328625868,0.8743351236979096,0.6856529549478049,0.9285511271158854,0.9462510925924575,0.8653750018592407
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9281469360778943,0.962734653372287,0.9674172097131625,0.9580972083145263,0.9341748046874924,0.7455089820358741,0.9588716634114584,0.9724692088465192,0.8601662163433749
