sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9010463960587322,0.9479478227641265,0.9010463960587322,0.9999999999999634,0.9024479166666373,0.126781083364863,0.9867282104492188,0.9900658001182108,0.7544103546598483
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9302958352996353,0.9638893876131973,0.961725515306708,0.9660630192579743,0.9384570312499694,0.7817430993260636,0.9599082438151042,0.9714265840346383,0.8925001428945842
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9185983560558242,0.9575723372808898,0.9185983560558242,0.999999999999964,0.9197298177083033,0.14760275156412334,0.9845032755533855,0.9887404887267686,0.683905243706089
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9251039255038167,0.9610950486859652,0.937957562049843,0.9854029147271894,0.9335514322916363,0.6750638065734068,0.9471117146809895,0.964696983717487,0.8239558841248958
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9260895534684144,0.9616266822077452,0.9298785006462411,0.9956194089338595,0.9299121093749697,0.4385073967762093,0.9835832722981771,0.9898615898319689,0.8769074281661786
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8867190482735111,0.9399587597156294,0.9238385043754604,0.956651577373435,0.9034147135416373,0.7027924809461369,0.9667299397786459,0.975135056185362,0.9288612371191757
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8997158018828242,0.9472109470175574,0.9003291727237488,0.9992433627333521,0.9022493489583039,0.20648645772356558,0.9667689005533854,0.9750106521630157,0.6571415960451977
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9032793291875757,0.9491820935954209,0.9281024571685876,0.9712415313276014,0.9081575520833037,0.4315156241295518,0.9523944091796875,0.9652259214382326,0.7960179087879894
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8899557636389558,0.9417741735133721,0.8899557636389558,0.9999999999999623,0.8931901041666376,0.2157931215792606,0.976226094563802,0.9810579541605321,0.8166581509926348
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8523689669709174,0.9203014973466674,0.9069743685404632,0.9340261260931183,0.8848665364583045,0.7635150392917573,0.9523939005533855,0.9594911571242666,0.932917451277926
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.8996076817289149,0.947151025321337,0.8996370692442841,0.9999636899704073,0.8999576822916373,0.03368560105679257,0.9861271158854167,0.9874918944920112,0.5996746447878122
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8454557954076399,0.9162568916703729,0.8864062274758185,0.9481881264456031,0.8682812499999717,0.6152969894222111,0.9589345296223958,0.9652525632478016,0.9314792580218556
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9034080500379176,0.9492531567468372,0.9034080500379176,0.9999999999999637,0.9038834635416372,0.048712909565369784,0.9915457153320313,0.9932061039360394,0.6558651394314237
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8431334705781076,0.9148913890795491,0.8572892590815552,0.9807917778830553,0.8809407552083046,0.6934856928768142,0.9578533935546875,0.9726244630631024,0.9143674171909103
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9049403100958868,0.9500983367298641,0.9065601499928364,0.998029398237265,0.9087337239583038,0.3082551736276225,0.9740248616536459,0.9818754373093671,0.7932545545420773
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9133380121363195,0.9547063888795483,0.941073499389264,0.9687400709895435,0.9340787760416362,0.8461892594893485,0.9511044311523438,0.9513359078402582,0.9504517529132311
