sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.952787771291741,0.975823164502393,0.9683067036040955,0.9834572310588415,0.9541634114583022,0.49041200964251014,0.9723994954427083,0.9802459970218319,0.8046982392715388
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9163517611382922,0.956350269006969,0.9963749878060287,0.9194169793249131,0.9241243489583032,0.9684806948493694,0.9655946858723958,0.9738392595844307,0.9241046115611193
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.939616829176574,0.9688685054103905,0.9660501005567917,0.9717034035042721,0.940914713541636,0.39947970234109775,0.9635164388020834,0.9752232387164298,0.7326826780415431
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8971904251363311,0.9458095647640214,0.9882108293373019,0.9068972311823702,0.9072916666666371,0.9105526728608332,0.9457065836588542,0.9645223372975166,0.86074441070595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.962576501075117,0.9809314445045164,0.9872865630599553,0.9746576178928112,0.9646484374999685,0.8254307206984589,0.9783658854166667,0.9860079737319257,0.8892810446366034
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8825361811216936,0.9376034202921314,0.9805340509210937,0.8982743580991049,0.8973828124999708,0.8919825407762711,0.9570111083984375,0.967296690643759,0.9191667460015233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9502881026619968,0.9745104852610492,0.9621241055765727,0.9872199486716727,0.9515266927083024,0.4058324496286289,0.9680015055338541,0.9767486885733503,0.7397675817422171
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9067935842933992,0.951118770026101,0.9853422497284546,0.9191928304020609,0.9113574218749703,0.7923931939099234,0.9507358805338542,0.9654333167204725,0.8476450403709694
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9511142037643301,0.9749446771791455,0.9589031251282987,0.9915320811334558,0.9531184895833023,0.5119086327424354,0.9769635009765625,0.9833223609913351,0.8529904001326061
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8907998120222897,0.9422465629183049,0.9653428635246385,0.9202296187782798,0.9137695312499702,0.8928097711947479,0.949677734375,0.9581238831807014,0.9269938512297541
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9486728705123146,0.9736604689969378,0.9644167327357672,0.9830831187331864,0.9494401041666357,0.3024236037932676,0.9751402791341146,0.982219389554806,0.7540729889287401
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8901082854061493,0.9418595667548025,0.9593186550660618,0.925024611756796,0.9044628906249705,0.7992192634785,0.9532708740234375,0.9651294470630014,0.9037961310525962
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9762052507541777,0.9879593735333203,0.9779289228652729,0.9981977177841717,0.9765332031249682,0.3881199009988192,0.9865716552734375,0.9898593940125383,0.7780268112285025
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8466581524052428,0.9169625155608623,0.9137438319534253,0.9202039551002229,0.8827473958333045,0.7938599380722496,0.9497671508789063,0.9588870839727274,0.9275997113215554
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9568834734854657,0.9779667378774791,0.9679164250821629,0.9882279544431057,0.9591080729166354,0.6317006097801475,0.9740103149414062,0.9824126867433488,0.8477700999393616
