sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9405985748218446,0.9693901531471503,0.9764525810162576,0.9624291530894161,0.9440332031249923,0.7301332840068718,0.9511654663085938,0.9613617574349534,0.8510316041598789
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9208142294211054,0.958774893810132,0.9803438732795815,0.9381345796913122,0.9260001627604091,0.7914847161571275,0.9482774861653646,0.9604704499835434,0.8607210770280617
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9299580045453175,0.9637080209570759,0.9718392579964744,0.9557117206655107,0.937523600260409,0.8179767664005905,0.9437728881835937,0.9580703036509044,0.8604479576470849
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9199669179629013,0.9583153848702693,0.9633967358823585,0.9532873548954922,0.9303841145833257,0.8106456092689982,0.9516957600911459,0.9635475553408825,0.8935737846304642
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9112455541612184,0.9535619870269716,0.9635996776567521,0.9437312630491631,0.9256933593749924,0.8495892831355132,0.9489764404296875,0.9592686400939071,0.909850800432941
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8902454314641169,0.9419363397424687,0.9427962057776316,0.9410780407392276,0.9088151041666592,0.7903652565310973,0.930531005859375,0.941189475638802,0.8917295738799432
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8139120269182889,0.89741069560145,0.9243683701220273,0.8719808174019036,0.8499918619791598,0.7831610850327803,0.8992606608072916,0.9150999411824057,0.8605216418684734
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8048793724518202,0.8918927045616792,0.9299435279179407,0.8568333556002395,0.8595572916666596,0.8652439499360288,0.8887827555338542,0.898807544894848,0.872218393918267
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7552896319316148,0.8605869005224552,0.9462107031082231,0.7891735852363159,0.8314013671874932,0.9131506829677161,0.8642192586263021,0.8800315558942563,0.8448966687160384
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7304011027804763,0.8441986099140126,0.9411002271707117,0.7653892985185579,0.8368595377604099,0.9345339897075411,0.8836419677734375,0.8858334423556443,0.8817012134399057
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6707760434440213,0.8029514740483474,0.903283000980578,0.7226802691154057,0.8005810546874935,0.9006253439019507,0.8614342244466145,0.8575506896726407,0.8646092180737611
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6806075905536182,0.8099542027290446,0.8489144777060118,0.7744131105178652,0.7958235677083269,0.823276494503377,0.8565463256835938,0.8612829058621221,0.8515665300804159
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7425470002367596,0.8522547743456789,0.8778284589929198,0.8281289794362138,0.8504532877604097,0.8747195524387962,0.864989013671875,0.8691917422744272,0.8609289853542093
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6044231633573053,0.7534460697918759,0.9248319202752368,0.6356501364388919,0.766504720052077,0.9339063723071385,0.858272705078125,0.8499850220766152,0.8634777660449754
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6650581861958171,0.7988407753068202,0.9404901360723259,0.6942745105079662,0.8098071289062434,0.9476037779954614,0.8757905069986979,0.8684654899334028,0.8807053370610809
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7657755250045145,0.8673531988190364,0.9114728540411562,0.8273075478571925,0.8536018880208264,0.8896970937450951,0.8778533935546875,0.8707218556234513,0.8857393976991718
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8243303836560039,0.9037073449426689,0.9216976277038876,0.8864059084892882,0.9037133789062426,0.9217076356924191,0.8950372314453126,0.8910755640221126,0.8988468384336638
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8589707490088497,0.9241358418004463,0.9471521487523659,0.9022116140283519,0.9131819661458259,0.9287163636792437,0.916092529296875,0.9169772719984374,0.9149739923983095
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8543292534545127,0.9214428903205238,0.9128436563162641,0.9302056792743733,0.9098763020833259,0.8831234674703033,0.9228031412760417,0.9291303058455129,0.9141003620743983
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8852174465516581,0.9391144222337343,0.9182304552242521,0.9609704554044489,0.9264884440104091,0.8768770020362544,0.9307608032226562,0.941272418842702,0.9137972247452241
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8847391020302205,0.9388451707477063,0.9211629352991529,0.9572195326589586,0.9247656249999925,0.8754084975700241,0.9397777303059895,0.9519453379649281,0.9193314159571939
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9184043161354757,0.9574668993505527,0.9676463649687673,0.9474993764260681,0.9442456054687423,0.9378637547807545,0.9406769816080729,0.9503008958329151,0.9229188904299263
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9106699123789636,0.9532467188381001,0.964576414816116,0.942180085073814,0.9339412434895757,0.9132962819254298,0.9345497639973959,0.9491994578641175,0.9006642174242445
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.912726233345614,0.9543720553768259,0.9468831641257873,0.9619803501494405,0.933158365885409,0.8565324964941224,0.9324280802408854,0.9491210302368905,0.885345058763175
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9270230191821748,0.9621296787368961,0.9692676118416125,0.9550961081878139,0.9366023763020757,0.8371514874711516,0.9432597859700521,0.95651540194422,0.8781392848550463
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9491751116046878,0.9739249243986757,0.9828395584775098,0.965170553218353,0.9547119140624922,0.8806262745871402,0.9487791951497396,0.9661084589836509,0.8418482082419121
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9604533323018523,0.979827794395027,0.9918371911984311,0.9681057435134023,0.9625585937499922,0.8767473964963777,0.9602177937825521,0.9731751737348578,0.817421797812711
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9610031262625788,0.980113813580836,0.9751028385718421,0.9851765566160955,0.9631608072916589,0.7047537109212305,0.9634718831380208,0.9749511811794487,0.8085601127704249
