sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.941416227910098,0.9698242080973195,0.9414192951418109,0.9999965391696429,0.9414680989583026,0.014902476440929813,0.9916838582356771,0.9920031880544885,0.6326497395833334
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9455892200108743,0.9720337780300707,0.9580491967239151,0.9864326710498481,0.9486848958333024,0.59299721788675,0.9575904337565104,0.9698010868881008,0.7932443533488657
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9547382008927231,0.9768450838651406,0.9547382008927231,0.9999999999999656,0.9551432291666355,0.16631375158801723,0.9856583658854167,0.9877720470617604,0.7515715942160786
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.933556904150559,0.9656368552139248,0.9402603239355952,0.992421146351751,0.9369889322916362,0.4787015807890435,0.9566850789388021,0.9694533154137353,0.7508724575090554
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9469865254924598,0.9727715247057853,0.952755984543035,0.993646085940055,0.9481054687499691,0.31468090269336824,0.985492451985677,0.9895461826059319,0.8395990508353401
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9067599911647973,0.9511002909295132,0.9524604629579962,0.9497439981795065,0.9161783854166368,0.7128646910175253,0.9632251993815104,0.973395756947033,0.9028396837315388
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9469363321503087,0.9727450420573924,0.9483149916498638,0.9984670874661511,0.9474837239583025,0.16802757157997453,0.9815218098958334,0.9846133464980615,0.7215995017394766
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9453932954839607,0.971930249455057,0.969204017347289,0.9746718618262984,0.9471809895833024,0.5297898119367171,0.9575722249348958,0.9685267110125136,0.774642491592009
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9378538573353111,0.9679304285875591,0.9378538573353111,0.9999999999999646,0.9390429687499694,0.23890424321238868,0.9887847900390625,0.9912426532081959,0.8627791792488941
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8797601481806705,0.9360344712405443,0.9180945516495381,0.9546894695601406,0.9002604166666374,0.7236653034153969,0.960040791829427,0.9684450941707893,0.9274750162657103
