sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9439884672765603,0.9711873122365231,0.9486392485338121,0.9948333567537908,0.9456461588541589,0.37371931230792266,0.9729044596354167,0.9800701507769763,0.7714794242887262
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9371035393528223,0.9675306666012334,0.9557548398824409,0.9796002924256694,0.939691569010409,0.4972854951020401,0.9719528198242188,0.9793006029024146,0.8565506891101896
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9195961752561257,0.958114198298428,0.9381696105644166,0.9789252110807336,0.9257112630208257,0.5759467537669506,0.9714069620768229,0.9803583896368568,0.8854808650254888
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9179598107093229,0.9572252823898663,0.9358670493729994,0.9795811528475966,0.9265096028645757,0.6490506938601408,0.9661597696940104,0.9749706857315924,0.9023673518484989
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9123617139158883,0.9541727459578464,0.9421956978736592,0.966458215467123,0.9249527994791591,0.7498364777736873,0.9534403483072916,0.966144775246384,0.891756547159562
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8827334694524491,0.9377147469622159,0.9137878345699522,0.962928370844679,0.899463704427076,0.6664601137434739,0.9437343343098958,0.9574893238294289,0.8774273878207406
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8062184932514499,0.8927142494263162,0.8847252819622653,0.9008488104972063,0.8370784505208265,0.6432619357553073,0.9242820231119792,0.9419212284823855,0.8664933080922321
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8338570021145362,0.9094024246743929,0.8933710485002079,0.9260196743252712,0.8752498372395762,0.7692595691645681,0.9104833984375,0.9279037804577841,0.8696728240408261
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7956536509989063,0.8861994634168914,0.8765709194126837,0.8960418829040974,0.8482552083333265,0.7557443595728792,0.897802225748698,0.9160204803581498,0.8601296396391898
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7169831375614926,0.8351661957260361,0.8157190383798751,0.8555632595999789,0.8049804687499934,0.7358517457089008,0.8952567545572917,0.9114752688634372,0.8703463841124659
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6975354910101969,0.8218213930774386,0.7919573262317662,0.854026019894148,0.7917976888020769,0.7118807905655474,0.8748664347330729,0.898129834725054,0.8390431124289219
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7116864778909298,0.8315617224105677,0.7471978349320328,0.9374008693800497,0.7866430664062436,0.5933383232142647,0.9072672526041666,0.92744916673979,0.8590712748563488
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7495221607341118,0.8568307136156619,0.7898499238744187,0.9362243343452836,0.8370442708333266,0.7292366900988512,0.8991668701171875,0.9181882443663782,0.8684768362453077
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6870257412520699,0.8144816341002312,0.7740786550459836,0.8593345377461503,0.7802807617187436,0.6791476385328394,0.8818466186523437,0.9048499994122617,0.8438192940561758
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6864269414607111,0.8140606919694456,0.7878914720651472,0.8420280162837229,0.7907698567708269,0.7296338527809321,0.894806620279948,0.9042378237855984,0.8817120347459653
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7393412017622554,0.850139352776987,0.8201740508397793,0.8823772676697718,0.8200219726562433,0.7344245708007265,0.9081629435221354,0.920954824837808,0.8870759791665769
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7963680634170283,0.8866424199305649,0.8528631372462135,0.9232078396686705,0.8796712239583262,0.8344070100772212,0.9083049519856771,0.9144152415507032,0.900783200341331
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8623394665116276,0.9260819329860275,0.9019521132099193,0.9515383269600728,0.9109716796874926,0.853527905906763,0.9173750813802083,0.9227077937119633,0.9087357651681848
