sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9372073443641216,0.967585991340287,0.9865039227336629,0.9493799762967121,0.9414290364583257,0.8489790465619664,0.9730624389648438,0.9820506121264495,0.9030978806713799
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9255248576178214,0.9613221599879443,0.9869221374245443,0.9370166902665462,0.9308390299479091,0.8623568983830144,0.9687380981445313,0.9794450014904745,0.8965270512570035
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9195226775540466,0.9580743049368391,0.9701946518799848,0.9462530531112345,0.9281193033854092,0.8089298369949891,0.9715107218424479,0.9809337676021134,0.9195332882163917
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.917636821975443,0.9570496472112425,0.9602289472913665,0.953891330860545,0.9281298828124924,0.7934486219095197,0.9707300821940105,0.9784597658804126,0.9319251108470923
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9050706973157907,0.9501701943040943,0.9648809628830763,0.9359012561432944,0.9206453450520758,0.8562788287560904,0.9655363972981771,0.97515316188612,0.9306062625105079
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8923380351622368,0.9431063780163712,0.9483674939482424,0.9379033126516856,0.9110644531249926,0.8125285119065413,0.9581956990559896,0.9694350751128682,0.9189753118332213
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8192642744301429,0.9006544963752066,0.918590645464933,0.8834053654168031,0.8533618164062431,0.7620508066742678,0.9493956502278645,0.9600921305527721,0.921391059161963
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8286818055579573,0.9063160174058981,0.8936050987007473,0.919393762133954,0.8714868164062429,0.771473298305636,0.9450180053710937,0.9528228481082257,0.9271790623646369
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8135215502839869,0.8971732926543875,0.8928727713659068,0.901515441358863,0.863737792968743,0.790603548995181,0.9301985677083333,0.9450937199762377,0.9005275774413316
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7519692735679909,0.8584274677792267,0.8715681077116234,0.8456771855058619,0.8389233398437431,0.8296932297925944,0.9275709025065104,0.9358264464310354,0.9170507546803135
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6912997922609555,0.817477534644305,0.8090472848930641,0.8260853202403855,0.7926033528645768,0.7496040480049828,0.9167698160807292,0.9260820025375494,0.9042189694208007
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7368511695567276,0.848490858021858,0.7803981176356046,0.9296022318240479,0.8134806315104101,0.6645871368793558,0.9145949300130208,0.9299260825419216,0.8835741240804075
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7176409580501842,0.8356123026605389,0.7559011810580495,0.9341165514859802,0.8085742187499935,0.6721111565903577,0.9068311564127605,0.9286032638724695,0.8675081183103867
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.737511630058045,0.84892856807342,0.9226130311228934,0.7861432593962936,0.8429589843749932,0.9156430736356148,0.9174995930989583,0.9204248345159698,0.9148179776332414
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7617413905794111,0.8647596005323862,0.8354236193722192,0.896230832873264,0.8475195312499931,0.7894211843976425,0.9194158935546874,0.9301066561885065,0.9044361977360171
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7925976069508512,0.8843006415690059,0.8437968385234409,0.9288890264264192,0.859374999999993,0.7639505448141614,0.92954345703125,0.9412485992366558,0.9090129003050264
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7934861894088359,0.8848534146453424,0.825442392561795,0.953479906697965,0.8735091145833263,0.7903649615650706,0.9409806315104167,0.9519558498926758,0.9252655895315769
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8191824072814261,0.9006050234463369,0.8747647380641264,0.9280184060494346,0.8799430338541595,0.8118666462184416,0.9504855346679687,0.9587783623151607,0.9368522838767703
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8241496842317338,0.9035987466991625,0.8441340712642144,0.9720762564395476,0.8821443684895761,0.763796772193277,0.9566183471679688,0.9666262981157888,0.9376735579752796
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8528001466365143,0.9205527624602657,0.88195136869534,0.9626878436500643,0.901968587239576,0.814607968054729,0.9508536783854167,0.9657677672592351,0.923878397436337
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8604784274186202,0.9250076912877924,0.8845737681307385,0.9693151483186464,0.905179036458326,0.8076384173373076,0.9593588256835938,0.9692882061344498,0.9399894972108627
