sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9426971070489923,0.9705034342496901,0.9698474563436362,0.9711603001268381,0.9486816406249923,0.7991530964909052,0.9602449544270834,0.9713052195976108,0.8859028113787318
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8965591906546736,0.9454586970683369,0.9567880198335973,0.9343945354538323,0.9074723307291592,0.7444285574830032,0.9575836181640625,0.969771359623445,0.8944497777006604
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9033589367983945,0.9492260438463784,0.9396375708185501,0.959012224318296,0.9171044921874926,0.7407551823957167,0.9600214640299479,0.9700927586203494,0.9126567496322011
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8816513671587894,0.9371038467025314,0.9410352424980322,0.9332051629039838,0.9016910807291593,0.786776021992037,0.9541448974609374,0.9665191432338859,0.9107162763365054
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8675031362542801,0.9290513299959037,0.9217123920388012,0.9365080754201698,0.8935921223958261,0.7689183520408567,0.9446110026041666,0.956180165718137,0.9087914049947665
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8202833953519137,0.9012699862521452,0.9004893025266039,0.9020520247875923,0.8633015950520763,0.7763679891463373,0.9331989542643229,0.947817151075385,0.9002188420812753
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7334213639422553,0.846212443435291,0.8495274738116746,0.8429231843504126,0.8043269856770768,0.7361084835544819,0.9208271280924479,0.9329807740465681,0.8998010638439681
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7526115591650436,0.8588458237986208,0.8696631296315748,0.8482943140032964,0.8393636067708264,0.8272269501231356,0.9284853108723958,0.9333356444504948,0.9222634646858519
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6797125221604849,0.8093200630381954,0.8332627638348638,0.7867148546983215,0.7954890950520769,0.8062860773279941,0.915221455891927,0.9165179108511932,0.9138123355679392
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7154447963973481,0.8341216201184358,0.7854128750934145,0.889271327654923,0.8483032226562431,0.8175364398459214,0.9269346110026042,0.9248180254324488,0.9289327769181847
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6514906415510243,0.7889728529604821,0.7407932228446146,0.8438554319715651,0.8106477864583267,0.7866536017528182,0.9038861083984375,0.903477013500832,0.9042603572658657
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6397410634809676,0.7802952279829797,0.6992201015105859,0.8826377800527523,0.7980981445312435,0.7402655782954262,0.9246372477213541,0.924498914427011,0.9247826188623025
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6026162131519189,0.7520405799049461,0.6382941035186646,0.9151181759877215,0.771814778645827,0.6846787427665014,0.9138634236653645,0.9182013330130899,0.9087274389485284
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6601484670529685,0.7952884698617813,0.7657833183127514,0.8271583634532159,0.8152425130208267,0.80611023024409,0.902904052734375,0.899632050333665,0.905790096994592
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.656435216782203,0.7925878538822622,0.7094519533419631,0.8977943302212302,0.7976261393229102,0.7218488992571079,0.9109402465820312,0.9072921270553242,0.9153104296195866
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6828684157810706,0.8115529525392281,0.7242310355723687,0.9228189989274309,0.7964396158854101,0.6821060659137516,0.9288652547200521,0.9292230013648068,0.9283169365395121
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7309783759085354,0.8445840642288419,0.7455481838376629,0.9739615345714073,0.8500276692708264,0.7608720595066749,0.9303654988606771,0.9307790045500837,0.9298668681932071
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7839018333406739,0.8788620749076512,0.811318927727115,0.9586725662270171,0.8684212239583262,0.7789313828295684,0.9434451293945313,0.9452154858191788,0.9409151030763787
