sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9614241709222376,0.9803327451299713,0.9820316027087694,0.9786397552500457,0.9630664062499686,0.7165242165238239,0.9642813110351562,0.9728210192741795,0.8365387073863636
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8805486553623184,0.9364805881001429,0.9998201394736218,0.8806881602730432,0.8919921874999709,0.9985071588515306,0.9558864339192709,0.9644093318998994,0.9225622742384042
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.956794260663766,0.9779201420380402,0.9937244734879073,0.9626106491531331,0.9588704427083021,0.8930969810630448,0.9666421508789063,0.9776426599069503,0.8457915985905189
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9299430374902627,0.963699984326563,0.9986732261738035,0.9310933691415887,0.9374251302083028,0.9897731386506005,0.9541696166992187,0.9692152514412521,0.8798029955699999
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9643815170440144,0.9818678384789611,0.9853092059029871,0.9784504265600942,0.9662858072916352,0.7970880854157743,0.9750295003255208,0.9835075544624033,0.8682665583517699
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8544083592418636,0.9214888996630395,0.9954096542496569,0.8577881442712156,0.8745442708333049,0.9760395129793302,0.9509810384114583,0.9633764650156679,0.9157685052635527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.921231117048576,0.9590008290764986,0.9868268966149532,0.9327009780120367,0.9251464843749698,0.80965005302184,0.9542118326822917,0.9689702779561508,0.8382198540014419
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8517510024558138,0.9199411814290492,0.9996946602178497,0.8519726456107428,0.8608756510416387,0.9960490965595553,0.9501119995117188,0.9606598316356442,0.9080334811277854
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9521212656284694,0.9754734835306881,0.9592941305269744,0.9922079576497547,0.9541015624999689,0.5164200942934009,0.9677030436197916,0.9757323156295759,0.8102769905419909
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8922055471285223,0.9430323766701462,0.9943805102873969,0.8967269103668749,0.9171842447916367,0.9835580855530862,0.9530556233723958,0.9628265147830357,0.9313750497710531
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9699383796933363,0.984739816932069,0.9756766568512438,0.993972932989939,0.9707161458333017,0.5234457323494972,0.9728779093424479,0.9802367584674546,0.7473727974029151
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8233383638796082,0.9031108873591076,0.9995042071563683,0.8236747590382222,0.8521516927083056,0.9979087414604956,0.9464491780598958,0.9553259660877695,0.9267465749386908
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9692367198727265,0.984378069016882,0.9877263506280904,0.9810524113118191,0.969967447916635,0.6688972408097269,0.9705231730143229,0.9802583514844252,0.7486226316222601
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9052011008381792,0.9502420510254195,0.9698860488086453,0.9313779924673139,0.9313769531249696,0.9313744866810582,0.959249979654948,0.9688057108097039,0.9393487218403492
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9555430481530852,0.9772661860402908,0.9677653691480114,0.9869553966728822,0.9578320312499687,0.6303853971541069,0.9685143025716146,0.9802313496904794,0.7956132874608914
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7026681517859106,0.825372990090746,0.9985909581483992,0.7033655287752624,0.7705957031249749,0.9966627376910411,0.9182926432291667,0.9157759286185394,0.9212816906423587
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9508526168551592,0.9748072290442585,0.9618933589881897,0.988072567265347,0.9539062499999689,0.6375083500331872,0.9692667643229167,0.9789662744113536,0.8459081708549165
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7149059401568029,0.8337552788363836,0.9605888562023546,0.7365086510326773,0.800351562499974,0.9358615992924513,0.9010145060221354,0.8977440672487774,0.9045742956836831
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9585747470162284,0.9788492866831452,0.9737947589517573,0.983956559721784,0.9595963541666354,0.49500163345279646,0.9644189453125,0.9738088507532014,0.7385041410902194
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8624431802465096,0.9261417361815657,0.9900715525635616,0.8699671685934174,0.9028710937499705,0.9796445389638919,0.9437435913085938,0.9438332056554045,0.9436003278068128
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8867597360086031,0.9399816193709147,0.9643188368987187,0.9168425943880856,0.8958333333333042,0.7263847493136819,0.9273650105794271,0.9501469798773942,0.8023189806307163
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7212034092723729,0.8380222876472883,0.9436985433818275,0.7536300784430362,0.8124902343749735,0.9187957287831309,0.9020076497395834,0.9074431008549715,0.89625920964501
