sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.932845866705061,0.9652563432751019,0.9931529708945077,0.9388840722269421,0.9377636718749923,0.9247361552136013,0.9602449544270834,0.9713052195976108,0.8859028113787318
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8988277422881525,0.946718569853034,0.9913696431640079,0.9059162966984918,0.9064672851562426,0.9125752389943632,0.9575836181640625,0.969771359623445,0.8944497777006604
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9134617153833897,0.9547739659900794,0.9798397164198303,0.9309586652102282,0.9234505208333258,0.8741010076109528,0.9600214640299479,0.9700927586203494,0.9126567496322011
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.891616826298577,0.9427034205899395,0.9797588038275908,0.9083488285968474,0.9073120117187427,0.9018915165583267,0.9541448974609374,0.9665191432338859,0.9107162763365054
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8846777593661975,0.9388106321833052,0.9714342930601119,0.908306974927459,0.9042838541666594,0.887309825774463,0.9446110026041666,0.956180165718137,0.9087914049947665
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8412011992538521,0.9137526084544692,0.9751061760643331,0.8596627291478468,0.8724560546874929,0.9194253520269715,0.9331989542643229,0.947817151075385,0.9002188420812753
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7610971011211015,0.8643442779351492,0.9453194929413109,0.7961470406278169,0.8119637044270768,0.8600351070963387,0.9208271280924479,0.9329807740465681,0.8998010638439681
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7630516736064586,0.865603300265814,0.9535584928667804,0.7925036319146203,0.8336083984374932,0.9194212643634606,0.9284853108723958,0.9333356444504948,0.9222634646858519
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.695341431938046,0.8202966303291009,0.9293831080056915,0.7341282231977586,0.7879052734374936,0.8920129688608549,0.915221455891927,0.9165179108511932,0.9138123355679392
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7292965931730985,0.8434603943039141,0.9232283926410646,0.7763802453268285,0.8335872395833266,0.9117688977227029,0.9269346110026042,0.9248180254324488,0.9289327769181847
