sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9429178185647542,0.9706203829674007,0.9452231290154212,0.9974201208585062,0.9463639322916358,0.5404003613157318,0.9642813110351562,0.9728210192741795,0.8365387073863636
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9147670060945257,0.9554864933257229,0.9878185370798421,0.9252038745740294,0.9267057291666365,0.9352314714190535,0.9558864339192709,0.9644093318998994,0.9225622742384042
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.95669922933083,0.9778705025176616,0.9721419185282177,0.983667000873214,0.9596712239583021,0.7288533997024685,0.9666421508789063,0.9776426599069503,0.8457915985905189
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9553472081489641,0.9771637529821077,0.9778636201747514,0.9764648868774362,0.961985677083302,0.8898045862799522,0.9541696166992187,0.9692152514412521,0.8798029955699999
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9406184068966152,0.969400685424629,0.9461841180604024,0.9937852440140166,0.9446614583333025,0.577279752704632,0.9750295003255208,0.9835075544624033,0.8682665583517699
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8771037854158494,0.9345288121312246,0.966529645799549,0.9045790993380384,0.8998339843749706,0.8819520978531143,0.9509810384114583,0.9633764650156679,0.9157685052635527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.895537887052079,0.9448905170076134,0.9398440510044604,0.9499914692856843,0.9027441406249705,0.563826956845484,0.9542118326822917,0.9689702779561508,0.8382198540014419
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8696136513240862,0.9302602713755473,0.978862344683791,0.8862562386193249,0.8826497395833046,0.8554002116635506,0.9501119995117188,0.9606598316356442,0.9080334811277854
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9050727831127837,0.9501713437257182,0.9063949748880945,0.9983908591756451,0.909547526041637,0.34609593460951077,0.9677030436197916,0.9757323156295759,0.8102769905419909
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9052035147517361,0.9502433810801484,0.9656550011096855,0.9353159647260723,0.9302897135416364,0.917882305121385,0.9530556233723958,0.9628265147830357,0.9313750497710531
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9257399284021268,0.9614381617669994,0.9257492638457193,0.9999891069910968,0.9280859374999697,0.3052462728815798,0.9728779093424479,0.9802367584674546,0.7473727974029151
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8715117378785283,0.9313452010367186,0.9790114362882124,0.8881050286986684,0.9004947916666374,0.939720640086664,0.9464491780598958,0.9553259660877695,0.9267465749386908
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9364726969060928,0.9671943202734513,0.9374050678074635,0.9989390246993239,0.9390820312499694,0.40652082863481215,0.9705231730143229,0.9802583514844252,0.7486226316222601
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9075271532034044,0.9515221334378903,0.9352236864294039,0.9683987327562068,0.9356184895833028,0.8740785838054724,0.959249979654948,0.9688057108097039,0.9393487218403492
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9216701686853437,0.9592386703030087,0.9254439474040616,0.9955951254715797,0.9263411458333032,0.4606351680956372,0.9685143025716146,0.9802313496904794,0.7956132874608914
