sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9163260190243744,0.9563362496021294,0.9649414722332518,0.9478831508638154,0.9247558593749925,0.7709126008032648,0.9208028157552083,0.9398566205515705,0.809398576495105
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8899719852285669,0.9417832562432789,0.956248900529691,0.9277487476923602,0.9015568033854093,0.7429355659298901,0.92315673828125,0.9425607396258869,0.8265784609397802
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8733674113090896,0.9324037623765319,0.9319304614505282,0.9328775442989178,0.8907104492187428,0.7132697304009564,0.9205880737304688,0.938684893134487,0.8440311294874305
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8749654772694477,0.9333136933738947,0.9336236031715134,0.9330039892527546,0.8953662109374927,0.7581212966849017,0.9294571940104167,0.9457112475757522,0.8703701258775024
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8858731942312141,0.939483308783489,0.9191300361891789,0.9607584025064109,0.9079215494791593,0.7544268880216369,0.9301096598307291,0.941573507588427,0.8900244519076651
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.816660092112063,0.8990785845497467,0.8634545635754522,0.9377686215866637,0.8543806966145764,0.6673063065678612,0.9171290079752604,0.9306632627083757,0.8762624383398537
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7280436966791148,0.8426218597113488,0.8431647736986642,0.842079644438997,0.7991064453124935,0.7231516265325999,0.8946469116210938,0.9127314271388072,0.8627962493989061
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7229390192590806,0.8391928108633441,0.8245466939331857,0.8543686440258843,0.8113712565104101,0.7529386469265726,0.8859337361653646,0.8964364349011589,0.8703804512416717
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6765178945026051,0.8070512062184898,0.789668782184468,0.8252161085705735,0.7823177083333269,0.7295298602287034,0.8758196004231771,0.8897175176732316,0.8568997845821548
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6875721693631103,0.8148654994975415,0.7322138646927123,0.9185506624897601,0.8209863281249933,0.7477161418293273,0.894305928548177,0.8982877484129853,0.8896683471240353
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5965753226080259,0.7473187317382717,0.6741205285408859,0.8383494458121943,0.7621964518229104,0.7071721050071323,0.8609587605794271,0.8688888433877786,0.8523106147603736
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.617424380423437,0.7634661476560618,0.654111821415084,0.9167239310263126,0.7692618815104104,0.6683848349831951,0.8690409342447917,0.8803634939331908,0.8540755206365162
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.624393933599335,0.7687715654241601,0.6462079732611995,0.9487093400136674,0.7842016601562436,0.6841723003478267,0.8549912516276041,0.8676952085669679,0.8391381175168529
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6936798991138976,0.8191393184471496,0.7841666638074942,0.8573770461054671,0.8357316080729098,0.8191425897681629,0.8687105305989583,0.8653160821687979,0.8717741585872254
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7234998614607946,0.8395705478590227,0.7808470975993737,0.9078448378483919,0.8505729166666597,0.8072467062050592,0.876717529296875,0.8758707120580009,0.87756683384977
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7114305984689878,0.8313870268597741,0.7400846070744679,0.9483872294201539,0.8172835286458267,0.6986759586202085,0.8787682088216145,0.882152593565156,0.8735045396696002
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6783944492796885,0.8083850010000129,0.6904837349762666,0.9748406999089524,0.8066422526041601,0.685643564356426,0.8854710896809895,0.899044416079311,0.8658824446065995
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7731490094249297,0.8720632110616338,0.795726211070904,0.964601003273946,0.859086914062493,0.7544631063382066,0.9180263264973958,0.9207746680653743,0.9138422997025636
