sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9541097523588598,0.9765160336640535,0.9837665074458771,0.9693716516466295,0.9561458333333022,0.7467674775362991,0.9587860107421875,0.9693655169991571,0.8247913075511566
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9182599316915003,0.9573884295042214,0.9983427012405898,0.9196618249641402,0.9259895833333032,0.9856144398449529,0.9459459431966146,0.9587329799521572,0.8822528997605233
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9584462329307238,0.9787822783334251,0.9755309878167224,0.9820553133955233,0.9597135416666354,0.5668219493008851,0.9589263916015625,0.9693432496625258,0.7499379312007199
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.920194414910896,0.9584387994937443,0.9903862620852474,0.9284880241705614,0.9281640624999697,0.9254857004944717,0.9231798299153646,0.9432154547648331,0.8207925066134936
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9616359618330573,0.9804428350043638,0.9908914024246477,0.970212320521957,0.9638899739583019,0.8759524387280389,0.9702434285481771,0.9788633140185451,0.8792609362070263
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9044950722867454,0.9498528879895809,0.9801771268332635,0.9213486555163302,0.9165006510416368,0.8871353089821074,0.9454889933268229,0.961127292259275,0.8801885240291467
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9335487275069232,0.9656324810708248,0.9872174376179438,0.9449712145383594,0.9368652343749695,0.8129374337217322,0.9437970987955729,0.96142461893254,0.7878560310426617
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9470605490067348,0.9728105779657076,0.9824257863637624,0.9633817574951872,0.9494759114583023,0.7383448348518472,0.9225871785481771,0.9362179572232248,0.7657925696988197
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9647887568679312,0.9820788657259018,0.9817767089860671,0.9823812085096398,0.9670182291666352,0.7905625101606281,0.9544859822591146,0.9688039307564452,0.7887590181129759
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8572320852429367,0.9231286623295718,0.9676336419622936,0.8825375600449322,0.8876464843749711,0.9042223941636863,0.9424533081054688,0.9501261100839041,0.9247883846893913
