sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9297573740106055,0.9636002810843471,0.9297573740106055,0.9999999999999634,0.9328906249999696,0.3992831958972,0.9723360188802084,0.9801636601055548,0.8046818699600452
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9305629748337736,0.9640327582827465,0.9676809603900439,0.9604119606416417,0.939069010416636,0.8179091501845648,0.9613740030924479,0.9723096077584211,0.9022803992433086
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9370209211784518,0.9674866295283828,0.93716926538597,0.9998310998989833,0.9391276041666361,0.3552144906493984,0.9750957234700521,0.9811318113225342,0.8015068369781071
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9574340299687176,0.9782541994368195,0.9722051745233666,0.98437896925424,0.963548177083302,0.8597034699084577,0.9509211222330729,0.9641850564696982,0.8795125251958523
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9558646757842217,0.9774343671307005,0.9606197638824701,0.9948481001446298,0.9594824218749687,0.694993376021005,0.9830980428059896,0.9887520356492518,0.9233979186655755
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8922185700631399,0.9430396511047539,0.9402037290272536,0.9458927328370914,0.9096972656249703,0.7732952516957029,0.9590447998046875,0.9698332444543616,0.9171884183292562
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9349322027959449,0.9663720531861358,0.9441116634528298,0.9897075077703312,0.939547526041636,0.5797371361675678,0.9669305419921875,0.9777748907601677,0.8421614212293914
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9189167808354308,0.9577453175800212,0.9740690906457008,0.9419596452556657,0.9265983072916365,0.8105330585415222,0.9414004516601563,0.9555472677824747,0.8586470364445138
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9155979328414827,0.9559395707671702,0.9160248395719761,0.9994912552428596,0.9204134114583034,0.4188953418894341,0.9765952555338542,0.9832057881866975,0.868225657484996
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9081592465753036,0.9518694503147319,0.934094771788576,0.9703337114420134,0.9301627604166364,0.8309999096738291,0.9505734252929687,0.9549670677501166,0.938113207988912
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9466833972187996,0.9726115695765561,0.9467810420999829,0.9998910699112945,0.9495149739583024,0.5131471346793378,0.9711763509114584,0.9810452158291932,0.7955616444249006
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8716678153543554,0.9314343156446552,0.9205153410160031,0.9426154373339782,0.8945345052083041,0.742310821806246,0.9408928426106771,0.9544013918808693,0.8934955648712115
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9217072348549016,0.9592587446594019,0.9217072348549016,0.9999999999999637,0.9236393229166365,0.24424111601525686,0.9771190388997396,0.9829313436397559,0.7473967350530932
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8590569616232356,0.9241857343339819,0.9046347173777579,0.9446004939256644,0.8988834635416374,0.8130567133423113,0.9516340128580729,0.9635130978546514,0.9262412547237259
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9511664074649737,0.9749721026621853,0.9558996838171545,0.9948210940391728,0.9555371093749688,0.6913676481679973,0.9684083048502604,0.9798549107142858,0.8580963388374307
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9186032176539076,0.9575749787151794,0.9683999944300363,0.9469892970941044,0.939820963541636,0.9216444536518057,0.9366087849934895,0.9354104827030816,0.9394221115282758
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9197082906490777,0.9581750468328838,0.9210543307481716,0.9984135254729872,0.9270312499999698,0.560068764242482,0.9696631876627604,0.9807332731890348,0.8610992549734398
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8178683977996078,0.8998103479763173,0.93103628720436,0.8706110066004332,0.8839225260416379,0.9037834417638023,0.9310123697916667,0.9345923830884534,0.9264588079002448
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9541264007669584,0.9765247533552399,0.9552280330798913,0.998792744832766,0.9570117187499688,0.6001366629393092,0.9723976643880209,0.9814857883608188,0.8394377019309046
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9451411653776731,0.9717969905738562,0.9667151373418598,0.9769325549921739,0.9634472656249686,0.9389861869342928,0.9667039998372395,0.9706543947161967,0.9593212867368952
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8408359955296361,0.9135371076745106,0.8521570969691803,0.9844457346728857,0.8558203124999721,0.41603371885603085,0.9323714192708333,0.9494968147038043,0.788207551237047
