sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9383543042554074,0.9681968896969676,0.950528511859601,0.9865345459481379,0.943658854166659,0.6584487965874359,0.9649317423502605,0.9748527301410056,0.8733650600228103
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9262785291248143,0.9617285507985804,0.9548957569016273,0.9686598340876007,0.9338313802083257,0.7229065100173575,0.962618408203125,0.9733904360871333,0.890112833841895
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9120483396148495,0.9540013405713023,0.9295194215018084,0.9798077668788056,0.9236564127604091,0.6873694070177675,0.9598095703125,0.9698976157397675,0.9018707848135303
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9155983405399,0.9559397929754355,0.9376675523002443,0.9749383257582019,0.9294702148437425,0.7636722516533465,0.9584424845377604,0.967813377654906,0.9168907515875964
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9147215194059868,0.9554616795551191,0.9430921858849254,0.9681599593931624,0.932853190104159,0.8302846174380353,0.9599442545572917,0.9703582046609763,0.9262888728174398
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8505938797592532,0.919265851965217,0.8756646578283367,0.9674365632437902,0.8824625651041594,0.6918299420100699,0.94166748046875,0.9533374395777712,0.9038521928477516
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7876109471483094,0.8811883238964805,0.844228097822905,0.9215329490257124,0.8412906901041598,0.6994630775744642,0.9285329182942709,0.9393194420124905,0.9037035637511756
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7984709932311536,0.8879442551326462,0.8554453475218791,0.9230099859160171,0.865793457031243,0.7880373121291144,0.9294340006510416,0.934229217290209,0.9215573198033514
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7830023691900561,0.8782964988944367,0.8342333494800853,0.9272739342085716,0.858229980468743,0.7732691958613038,0.918638916015625,0.9299804745821195,0.9006584068841457
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7352096032309826,0.8474014918566758,0.7764658675142531,0.9326011760308118,0.8559415690104097,0.7983706982172184,0.92536376953125,0.9273342861972437,0.9232701923141478
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6747580118652151,0.8057976222053981,0.7153899861863796,0.9223613269465267,0.81350992838541,0.7348593489130926,0.905576171875,0.9108341283431794,0.8993834383717509
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6146008212140135,0.7613037391519435,0.6248565306969603,0.9739896263024524,0.7519042968749938,0.5999783458712484,0.9019173177083334,0.9101110192136405,0.8877741487136142
