sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.950366885253886,0.9745519086068503,0.9845771409037153,0.9647287777433013,0.9536067708333256,0.824285024303437,0.9649317423502605,0.9748527301410056,0.8733650600228103
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9322883455601277,0.9649577897649411,0.9907847325104712,0.940443110074837,0.937347819010409,0.9030351312009812,0.962618408203125,0.9733904360871333,0.890112833841895
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.932329816360226,0.9649800033789063,0.9741833337792242,0.9559489374469571,0.9397778320312423,0.8334884294209575,0.9598095703125,0.9698976157397675,0.9018707848135303
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9327747061411213,0.9652182462625987,0.9790928638677356,0.9517313654510144,0.9424218749999923,0.8937517105756204,0.9584424845377604,0.967813377654906,0.9168907515875964
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9157132501182486,0.9560024184848391,0.9839806911543644,0.9295712119900285,0.9308317057291591,0.9361498798005056,0.9599442545572917,0.9703582046609763,0.9262888728174398
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8965606853537799,0.9454595281632526,0.9589187416202161,0.9323729073302366,0.9154565429687426,0.8533499589428221,0.94166748046875,0.9533374395777712,0.9038521928477516
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8301675288847248,0.9072038660751629,0.9431774937255478,0.8738735523281627,0.8654850260416597,0.8399898754815445,0.9285329182942709,0.9393194420124905,0.9037035637511756
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.82947583624356,0.9067906990744545,0.9465742699735935,0.8702163742478792,0.8790405273437428,0.8974623779119358,0.9294340006510416,0.934229217290209,0.9215573198033514
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8330092262103516,0.9088980178594666,0.9431271192626334,0.8770664688698196,0.8840641276041594,0.8976109867372396,0.918638916015625,0.9299804745821195,0.9006584068841457
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7559328329416158,0.8610042693663219,0.9130858572773487,0.8145434508106043,0.8481331380208265,0.8940383193121765,0.92536376953125,0.9273342861972437,0.9232701923141478
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7356837445400354,0.8477163502329108,0.8644866844628362,0.8315842954247943,0.8320247395833266,0.8325903811549002,0.905576171875,0.9108341283431794,0.8993834383717509
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7497518514325798,0.8569807779528659,0.8087015979877563,0.9113904431926192,0.8290917968749932,0.7235667867085781,0.9019173177083334,0.9101110192136405,0.8877741487136142
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7598227663855365,0.8635219192511309,0.8975746010768161,0.8319586130819905,0.863029785156243,0.8968037894600818,0.9086374918619792,0.8996167328588622,0.9170571904628543
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7579288490217911,0.8622975263686522,0.9398396042110576,0.7965755430732131,0.8572054036458263,0.9347688986002787,0.9148216756184896,0.9018277182262032,0.9266114962297011
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7400473715841094,0.8506060049507537,0.9310148526740518,0.7829822695194505,0.8503971354166597,0.930803368290303,0.9109615071614583,0.8956811011330301,0.9238453776105142
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7911629660847667,0.8834070166313666,0.9161532069199831,0.8529209457644021,0.8697469075520763,0.8928445227976031,0.9194255574544271,0.9179439261161895,0.9211554700590882
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8436637694706723,0.9152035023315489,0.9318480401078655,0.8991431349414644,0.9150708007812426,0.9316305002763574,0.9376947021484375,0.9292674603305922,0.9458513164005573
