sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9675334765629952,0.9834988711380305,0.9758770958476244,0.9912406384539435,0.9687141927083017,0.6120973044046614,0.9723360188802084,0.9801636601055548,0.8046818699600452
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9272464933311944,0.9622500251418006,0.9965821593346013,0.9302045901355678,0.9340169270833029,0.9699396077895874,0.9613740030924479,0.9723096077584211,0.9022803992433086
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9708241229290939,0.9851961031268767,0.9748986954192822,0.9957133666584903,0.971686197916635,0.5491560287975381,0.9750957234700521,0.9811318113225342,0.8015068369781071
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9334411639908126,0.9655749358972975,0.9934807026482091,0.939194021572514,0.9402571614583027,0.9490466996497681,0.9509211222330729,0.9641850564696982,0.8795125251958523
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9682221327744053,0.9838545321199083,0.9943233448434021,0.9736038660827657,0.9701888020833017,0.92268866779863,0.9830980428059896,0.9887520356492518,0.9233979186655755
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8971344050677965,0.945778435804327,0.9833856030395182,0.9109417074372924,0.9103515624999703,0.9067769354466101,0.9590447998046875,0.9698332444543616,0.9171884183292562
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9532866941484031,0.9760847672840146,0.9859359244254609,0.9664285218838535,0.9555501302083022,0.7892364793208965,0.9669305419921875,0.9777748907601677,0.8421614212293914
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9086591462188287,0.9521439676842651,0.9990813833375516,0.9094189447534007,0.9142317708333035,0.9873044302792038,0.9414004516601563,0.9555472677824747,0.8586470364445138
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9574256985380579,0.9782498505594672,0.9665225289944336,0.9902652549929585,0.9594921874999688,0.606039668346364,0.9765952555338542,0.9832057881866975,0.868225657484996
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9088268230296193,0.9522360143568844,0.968399129952316,0.9366035839607136,0.9281770833333031,0.9008372941305266,0.9505734252929687,0.9549670677501166,0.938113207988912
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9793900906713424,0.9895877475461811,0.9915628062092454,0.9876205413401666,0.980244140624968,0.8383825079025037,0.9711763509114584,0.9810452158291932,0.7955616444249006
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8741301013275777,0.9328382279419877,0.9678121013113183,0.9003039016930203,0.8915494791666376,0.8467406241907135,0.9408928426106771,0.9544013918808693,0.8934955648712115
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9813604293152308,0.9905925391418001,0.9850910656533469,0.9961558062850037,0.9817513020833013,0.5905215876793559,0.9771190388997396,0.9829313436397559,0.7473967350530932
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.86621161008432,0.9283101716907467,0.9434707821682381,0.9136290867363984,0.9007226562499706,0.8700946483078739,0.9516340128580729,0.9635130978546514,0.9262412547237259
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9634620168237648,0.9813910415056861,0.9880712848519334,0.9748005203662068,0.9660514322916351,0.867681638834296,0.9684083048502604,0.9798549107142858,0.8580963388374307
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8989762410662168,0.9468009358152573,0.9936920670432089,0.9041358543476135,0.9216861979166366,0.9807006830735504,0.9366087849934895,0.9354104827030816,0.9394221115282758
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9557864524343495,0.9773934687446995,0.9747393946350458,0.9800620356343872,0.9590820312499687,0.7647962591847812,0.9696631876627604,0.9807332731890348,0.8610992549734398
