sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9397748712002584,0.9689525162461371,0.9834659136939539,0.9548612492034747,0.943653971354159,0.8133407322912298,0.96022705078125,0.9726555850785423,0.855378068821465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.917407524446543,0.9569249236271268,0.9885587268556741,0.927252902076427,0.9234285481770758,0.8810338723001612,0.943077392578125,0.9610132067440705,0.8325591942299286
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9047526240036664,0.9499948839570936,0.9740373855343735,0.927110690225816,0.9152872721354092,0.8375743382737597,0.9401185099283854,0.9569044217023658,0.8603596072745825
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9190298729978643,0.9578067396753726,0.9749548120179851,0.9412514614667121,0.930387369791659,0.8735897253955421,0.9461546834309896,0.962559434748554,0.8760290124914148
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8964263309342542,0.9453848180779469,0.9731104813810948,0.9191952951503796,0.9141446940104092,0.8928356028235874,0.9472603352864584,0.9625807026593245,0.8977717623304955
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8809753282467835,0.9367218325696186,0.9441021487846594,0.9294560094102737,0.901306966145826,0.797960828441927,0.9376780192057291,0.9521455635958224,0.8882037235190448
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7814818838115134,0.8773391308807682,0.9272263625708622,0.8325459556040006,0.8248364257812433,0.8014049412909154,0.9160886637369792,0.9358140643501326,0.875008388251556
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7642020012350965,0.8663429705896354,0.9347364665515376,0.8072756247073609,0.8315836588541599,0.8823306220804812,0.9127640787760417,0.9252548126438079,0.8952338375747902
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7346677403904762,0.8470414515521012,0.9376649956100914,0.7723912971037561,0.81605875651041,0.9005951627199987,0.8927753702799479,0.9091342393796015,0.8733250439113721
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.687156036546333,0.8145731890370558,0.9059795728555915,0.7399208550361798,0.8054728190104101,0.8950590890881465,0.8999029541015625,0.9072523868767935,0.8933429029520529
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6754291677944487,0.8062760047129778,0.869927310940552,0.7513041791632301,0.7970206705729102,0.8557321951727158,0.8846879069010417,0.8940873726852046,0.8758161643852952
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6727021405779603,0.8043298615562541,0.8615043552349534,0.7542719412726561,0.7938167317708269,0.8445218722082666,0.88447021484375,0.8923031665412072,0.876887247639564
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7006129821163157,0.8239534679365353,0.8970909940590688,0.7618424115910751,0.8304394531249932,0.9050036430583873,0.8853989664713542,0.8715695196488071,0.8963673296063951
