sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9620176351536562,0.9806411705145712,0.9791895267868512,0.9820971247421341,0.9635286458333019,0.6695704580316296,0.9656795247395833,0.9774985248752613,0.7687592749295734
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9084183407650881,0.952011748536122,0.997699325977451,0.9103252846330228,0.9170312499999701,0.9802198547869375,0.9581892903645833,0.9709677407420562,0.8979968160969217
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.96513265868873,0.9822570037920311,0.9656716417910126,0.9994220269651599,0.9658365885416352,0.3752193115128712,0.9735732014973958,0.9783057499252069,0.7500723606750392
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9201172577381418,0.9583969458427979,0.9951323765709382,0.924277144483495,0.9284147135416364,0.9626221793167122,0.9434664916992187,0.9621438168610704,0.8531890595032376
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9598223126668478,0.9794993214060922,0.9781513365299291,0.9808510267101317,0.9616959635416353,0.6952681388009244,0.9648391723632812,0.975252469674932,0.8138040219352478
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8886706624676558,0.9410541288406068,0.9911497740233491,0.8957788144270908,0.9036816406249706,0.9515506547206636,0.929500732421875,0.9477344507320635,0.8664378397084223
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9478166986563974,0.9732093367001122,0.9877837509599404,0.9590587500866699,0.950439453124969,0.8186638388118671,0.9484499104817709,0.9661588469575467,0.7664821670260599
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8709603626834951,0.9310302666533111,0.9988115348688912,0.8718639080969939,0.8788085937499713,0.984249064952334,0.9295201619466146,0.9515996084822227,0.8296393171806168
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9393029989939592,0.9687016412404208,0.9595984847695398,0.9779791646024367,0.9418652343749693,0.5270687693055897,0.9512128702799479,0.9650680404084595,0.7432821700276171
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8421199560104542,0.9142943740040294,0.9920474363445616,0.8478434912955725,0.8784960937499714,0.9779484912124216,0.9282246907552083,0.9387816719816633,0.9083329910337058
