sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9365377360583989,0.9672290073361693,0.9475858600373531,0.9877037862228016,0.9418172200520757,0.6365787589126857,0.9775604248046875,0.9851330112085069,0.9044713288834951
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9245101092589357,0.9607744898933617,0.9534289422331685,0.9682341016429008,0.9321443684895757,0.713581055085605,0.9757566324869792,0.985916127466084,0.906788659916334
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.911312679822512,0.9535987381270742,0.9282725813573475,0.9803456086828115,0.9229134114583258,0.6812365698494687,0.9729083251953125,0.9823724933312861,0.9178522215348938
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9145269452965394,0.9553555227240629,0.931911859834013,0.9800091461422776,0.9281193033854092,0.7389047073459122,0.9718096923828125,0.9800768430903095,0.9327582352064391
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9010596213763288,0.9479551416951141,0.927778796051416,0.9690285429237685,0.9208439127604091,0.7808642759988057,0.9708376057942708,0.9797062789662486,0.9399367644375514
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8498873868096263,0.9188531073508952,0.8692073673042463,0.9745135250564336,0.8809440104166595,0.6710280077812413,0.9643442789713542,0.9734386166418131,0.9329329127505102
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7920094475101161,0.8839344553797561,0.8361832541720132,0.9374697370499939,0.8427677408854098,0.6753826473158231,0.9548422241210938,0.9656865837206157,0.927499491332594
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8216731444356007,0.9021082041478691,0.8632682543309507,0.9446077607335397,0.8818977864583262,0.7966761565972782,0.9529241943359374,0.9581902750720698,0.9439430166687582
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7770261023305953,0.8745241291745961,0.8255486930266264,0.9296769435019777,0.852824707031243,0.7582555817752631,0.9467793782552083,0.9558620588023395,0.9318807142319965
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7234774838398074,0.8395554808501956,0.7505794115272129,0.952463536023753,0.8438631184895764,0.7623049048623877,0.9411513264973959,0.9473611169259938,0.9337356678713898
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6861855054670486,0.8138908835857717,0.7144232982155657,0.9455357471980012,0.8186132812499933,0.7269054517978873,0.9395320638020833,0.9491198999972148,0.9275667215190105
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6280136719197956,0.7715090883471829,0.6331463048927535,0.9872562591781381,0.7624609374999938,0.6086811128029267,0.9309293619791666,0.941417687999558,0.9128084578467304
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6478028294268626,0.7862625526042832,0.6770439748146823,0.9374965027138739,0.8072680664062434,0.7280822975473434,0.9340108235677084,0.9364616539553708,0.931317356753996
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7031240341338819,0.8256874074253239,0.765563028522792,0.8960605611585379,0.8358479817708265,0.7897011872298288,0.9358017985026041,0.9401628455179023,0.9313020133173935
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6577666694704363,0.7935575996114772,0.762314587065079,0.8274710096045585,0.81457682291666,0.8048223702172496,0.9297690836588541,0.9235761870692701,0.9352059864993528
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7014316793596111,0.824519359629671,0.763596169739294,0.8960068807889452,0.8188476562499933,0.7490428523155882,0.9383446248372396,0.9435988564119487,0.9317289493471682
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7976925806481877,0.8874627277602342,0.8053707020908834,0.9881896196248183,0.8951416015624927,0.8282046689688638,0.9577963256835937,0.9592530872025744,0.956259511346723
