sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9304846025304051,0.9639907008952691,0.9305956786438742,0.9998717389631011,0.9336458333333029,0.4070631428653495,0.9824909464518229,0.9888317715172497,0.8497453476436987
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.943372776661422,0.9708613684319178,0.971080774652166,0.9706420613346234,0.9504622395833023,0.8359052379915592,0.9739735921223959,0.9812642680946252,0.9327105079886403
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9307905352519407,0.964154856011334,0.9307905352519407,0.999999999999964,0.9326464843749696,0.28476615161247026,0.9861490885416667,0.9904945068269546,0.828448564863286
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9427728191595132,0.9705435549251484,0.9624535473134893,0.9787707182859864,0.9505143229166357,0.8096518401619403,0.9676284790039062,0.9786871279461667,0.9063887459032965
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9556930859674949,0.9773446486310063,0.9597526744388406,0.9955935756251293,0.9592871093749687,0.687762199160773,0.9866278076171875,0.9929638110264793,0.9184244018783747
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9188711349278942,0.9577205245337361,0.9480289920578167,0.9676122532199933,0.9324837239583029,0.8001024478833957,0.9745197550455729,0.9850167933185898,0.930736587980575
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.933146526967961,0.9654172758767049,0.938159230096205,0.9943066754693378,0.9374804687499695,0.5298515404670543,0.9769876098632813,0.9866329833770778,0.8484966856060606
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.889273963431412,0.9413922815262425,0.9687325712457842,0.9155528688433612,0.8993261718749707,0.7767225533334884,0.9648912556966146,0.97825988393181,0.8974149343491014
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9098729958442172,0.9528099489589651,0.9098729958442172,0.9999999999999623,0.9144368489583036,0.37178843717875487,0.9806021118164062,0.9880413920738983,0.8411291764431731
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9152309317010747,0.9557395054059434,0.9407909894900598,0.971170734384675,0.9359830729166362,0.8491215788997325,0.9721559651692708,0.980562351013771,0.9488790594174805
