sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9002824094540887,0.947524857331833,0.9002824094540887,0.9999999999999634,0.9016113281249706,0.11929252017829213,0.9882137044270833,0.9915838023661689,0.7387073928691378
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8961447928138088,0.9452282296268768,0.9170996582876606,0.9751368735402972,0.9039160156249706,0.4996087806997393,0.9707901000976562,0.97935323114371,0.8901227564999491
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9174109213298224,0.9569267715378934,0.9214830934270025,0.9952061120274482,0.9188444010416367,0.18431331881496618,0.9860905965169271,0.9899869898247785,0.8104230833239574
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8789296014919337,0.9355641646116319,0.9211759402711086,0.9504089919608184,0.8909570312499709,0.5945798507606923,0.9618171183268229,0.9739762275893679,0.8875251876142755
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9370744045137115,0.9675151376014979,0.9411551238031104,0.9953942901006393,0.941041666666636,0.5345550894235663,0.9869974772135417,0.991850338818636,0.919536953246265
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.878205345922597,0.9351537070524224,0.9128756526480186,0.9585463202856548,0.8949414062499709,0.6552473495489725,0.9766945393880209,0.983832924549766,0.9418852937238174
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8942077869112466,0.9441496261287884,0.9005841259152967,0.9921443248495629,0.8969824218749708,0.21436173043148665,0.9850038655598958,0.9895164548438684,0.8532764511670762
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8921442015744263,0.9429981085290283,0.9289914163089796,0.9574336328853215,0.8977799479166374,0.4470562023058968,0.9660509236653646,0.9755798462088698,0.8695176630434782
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8899378557031263,0.9417641463899211,0.8899378557031263,0.9999999999999623,0.8931705729166376,0.21564972156492063,0.989894510904948,0.9918424082004984,0.9255220382979608
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8756504568203941,0.9337032426657985,0.9022017299916015,0.9674841743202748,0.9022200520833039,0.7411141721614194,0.9595307413736979,0.9697695317165134,0.9265332036619564
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9144979683507621,0.9553397114738684,0.9149661107657433,0.9994408255447956,0.9162272135416368,0.1954142290997687,0.986236572265625,0.9888262341564922,0.8638765129279881
