sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9374517624213546,0.9677162349061663,0.9618597601435981,0.9736444631808089,0.9401814778645756,0.5510887772193739,0.9767279052734374,0.9841407925249182,0.8749827737033842
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9383276341199922,0.9681826927530716,0.9720757477650137,0.9643206958595419,0.9418636067708257,0.6929167158424119,0.9786867268880208,0.985333797798471,0.9115271860429393
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9191187768213424,0.9578550196290498,0.9510921963263366,0.9647147069716328,0.9263167317708257,0.6739346131327967,0.9758367919921875,0.9826146850050517,0.9259528986862963
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9206333065557515,0.9586768108345597,0.9519638215971057,0.9654851487836044,0.9301310221354091,0.7452990846519171,0.9774028523763021,0.9828175766549507,0.9463894770628137
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9059290669127451,0.950643004128358,0.9648337430188348,0.9368636483523469,0.9213566080729092,0.855930547650765,0.9679458618164063,0.9751679131750092,0.941583187947275
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8766689368670761,0.9342819286289176,0.9329002072026308,0.9356677490701449,0.8965470377604093,0.752919619232963,0.9653020222981771,0.9737766578534137,0.9337522772433249
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7917417742691099,0.8837677232725998,0.9204864271548168,0.8498661025234931,0.8317960611979099,0.77687599437232,0.9456063842773438,0.9565154108285217,0.9207827198404892
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7911836370499926,0.8834199025545368,0.9410302461324824,0.8324564982685868,0.851447753906243,0.8910950797922238,0.9415434773763021,0.9464399907479217,0.934255842091408
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7726348738263321,0.8717360639064449,0.9036195960684834,0.8420258213731555,0.8366129557291598,0.8261341182822991,0.940194091796875,0.947423128780484,0.9286734783260268
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7396493033818816,0.8503429995275507,0.889810722151193,0.8142277728922747,0.8344986979166599,0.8622018581861718,0.9378460693359375,0.9395301358365034,0.935958989801377
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6881840433840135,0.8152950456805986,0.813014308888311,0.8175886147040654,0.7917260742187435,0.7585120384277776,0.9265377807617188,0.9309961561325555,0.9207380953718424
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.714363689996438,0.8333863977227869,0.7827776696100901,0.8909914438053282,0.7998421223958269,0.6829685953237383,0.932913309733073,0.9397526714234994,0.9207806789425328
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7458300314120028,0.8544131077969669,0.8544444826411435,0.8543817352568346,0.8483504231770764,0.8417944567766688,0.9351891072591146,0.9336456695866318,0.9368665490338599
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.684955067665873,0.8130247278519118,0.8279992122468429,0.7985822533732626,0.7938419596354102,0.7877777241919003,0.9182868448893229,0.9232875577096828,0.9123851502882276
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6634442377883523,0.7976753566088163,0.8479614529280806,0.7530195377896557,0.7922159830729102,0.8389658870491264,0.9354229736328125,0.9319514876339376,0.9386667834204395
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7603991687973803,0.8638940329844036,0.8795532661075076,0.8487826286331478,0.8452677408854098,0.8404427254804494,0.9448042805989584,0.945367821545494,0.9440916718255415
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7607397437957604,0.8641137868061931,0.8825018642307237,0.846476348001832,0.8642976888020762,0.8828262071186198,0.9424040730794271,0.9362864814975099,0.9482563939453772
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8037742451901251,0.8912137950006088,0.93099526295728,0.8546927372750153,0.8777067057291595,0.9102952800028133,0.9518145751953125,0.9508658488260241,0.9529198700557407
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.829494730296006,0.9068019891610145,0.9005420919268006,0.913149523862707,0.893345540364576,0.8672841076789821,0.9598472086588542,0.961627893016647,0.9574265987841829
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8430607802148657,0.9148485923688104,0.8903444125169113,0.9407397598139298,0.896685384114576,0.8333015786068242,0.9640182495117188,0.9691083278609764,0.9555943582835129
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.841870367900613,0.914147252241413,0.8777706733544701,0.953669219241283,0.8919303385416594,0.7980355190303802,0.9664246622721354,0.9733178553470442,0.9533098699672852
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8774089451758402,0.9347019970586761,0.9393602829398325,0.9300896840599647,0.9139306640624926,0.882236837348723,0.9659696451822917,0.9717164086495207,0.9550213517347361
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8643318730166795,0.9272296263627164,0.9354074746950319,0.9191935292885209,0.8968749999999927,0.8409490333918916,0.9650413004557291,0.9728650970023358,0.9465779554751071
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8790504668974831,0.9356326318886913,0.9329981402910842,0.9382820435575688,0.9061873372395759,0.8208606382883457,0.9629909261067708,0.9715592601253912,0.93973164354161
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9007429588406367,0.947779871708742,0.9736911751532868,0.9232118935571328,0.9142187499999925,0.8658577093150747,0.9687859090169271,0.9778783993004942,0.9325326233197506
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9434595029227629,0.9709072934155789,0.9855044735913091,0.9567362252621128,0.9497566731770756,0.9003157686993684,0.9736482747395834,0.9814535249680253,0.9291702667858681
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9472357674359434,0.9729030077166595,0.983505227652992,0.9625269344968548,0.9496394856770756,0.7502781091258997,0.9778411865234375,0.9860337340757988,0.8845828504484531
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9598455432060907,0.979511417655791,0.97558685034713,0.9834676878077643,0.9620874023437421,0.7111389833318775,0.9824664306640625,0.9885880111259554,0.9024504365874606
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9420383900117636,0.9701542408809514,0.9693296740812251,0.9709802117216018,0.9452644856770757,0.6641354799867293,0.97809326171875,0.984962114326504,0.9014487891455993
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9271904732052377,0.9622198595276015,0.9556541981624657,0.9688763615413934,0.931002604166659,0.5621996190076232,0.9771903483072917,0.9844985306873905,0.893806806705716
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9426333005845102,0.9704696200779485,0.9495095233378451,0.9923759791122624,0.946351725260409,0.5803205828779175,0.97861572265625,0.985769010956068,0.8858480351479465
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9482352711409622,0.9734299395838767,0.9657156134501103,0.9812685052744823,0.9525463867187423,0.72963588789306,0.9806266276041666,0.9866033811542105,0.9267622048350824
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9009579326850407,0.9478988642452146,0.9715847362245938,0.9253403651165844,0.9199153645833258,0.8998366381899013,0.9638770548502604,0.972770130056188,0.9372241232935085
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8054923333911597,0.8922689047128176,0.9103634958454389,0.8748795995437608,0.860417480468743,0.8322556041119807,0.9538459269205729,0.9621332326791237,0.9394313414152944
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7299613697200995,0.843904820647185,0.8498228341298859,0.8380686611128463,0.8340022786458265,0.8293158022887607,0.9407987467447917,0.9439125336954227,0.9373151853620773
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7555973957902182,0.8607866445941196,0.8242310163388685,0.9007353303889276,0.8558048502604096,0.8117775579323082,0.9464358520507813,0.9493187556329944,0.9430395886839339
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6753541454624228,0.8062225497714275,0.7517284811483572,0.8692348540459324,0.8258243815104099,0.7947944693155192,0.9379631551106771,0.9366099060753053,0.939222558077789
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6435436060190053,0.7831171666662352,0.7635019737572161,0.8037668067593114,0.7922420247395768,0.7821581701939243,0.9408458455403645,0.941684501988666,0.940035976574435
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6581522865760095,0.7938381678260165,0.7686037769302635,0.8207857702040741,0.8094360351562434,0.8002619457566141,0.9379670206705729,0.9358241299711368,0.9399241364974721
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.7082312622961123,0.8291983385717295,0.7832922851835035,0.8808201638222707,0.8316381835937432,0.7890673630194059,0.9410885620117188,0.9381222538163861,0.9443246826945819
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.689528507261144,0.8162377897712101,0.7845715118858433,0.8505677578789964,0.81662272135416,0.7854373525411591,0.9365688069661459,0.936829691201347,0.9362872097214443
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7332319706969732,0.8460863670800204,0.8216558733738296,0.8720141764461097,0.8429361979166597,0.814426875240733,0.938753662109375,0.9409071090135482,0.9363694586433418
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6852124268394559,0.8132059981595823,0.7617518481402298,0.8721148522029323,0.8039135742187434,0.7385388292336044,0.9289056396484375,0.9350510326347435,0.9210738959224092
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.7240761675082181,0.8399584440108754,0.7973492969357187,0.8873786228425978,0.8212288411458266,0.7470319697775316,0.9254364013671875,0.9355440276190977,0.9109895007532294
