sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8986412710175766,0.9466151239153776,0.9147388750357889,0.9807931923816743,0.9038321940104093,0.39188591711552184,0.9767279052734374,0.9841407925249182,0.8749827737033842
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9007663304493801,0.9477928096889433,0.9208885891826643,0.9763163808380484,0.907686360677076,0.49205556225484837,0.9786867268880208,0.985333797798471,0.9115271860429393
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8815938879678357,0.9370713772034805,0.898545124795358,0.9790493495034936,0.893753255208326,0.534824088868899,0.9758367919921875,0.9826146850050517,0.9259528986862963
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8885625154406287,0.9409934891494066,0.9042010268135714,0.9809071687297234,0.9034570312499927,0.6210376655738462,0.9774028523763021,0.9828175766549507,0.9463894770628137
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.87509469328358,0.9333872005697529,0.908987611980985,0.959132816704798,0.8981567382812427,0.7210170719615365,0.9679458618164063,0.9751679131750092,0.941583187947275
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8113055326472722,0.8958240540032218,0.8409453891476111,0.9583653453592548,0.8458251953124931,0.5933500325978638,0.9653020222981771,0.9737766578534137,0.9337522772433249
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.738852793408139,0.8498163803273914,0.8155386322076907,0.8871019944239605,0.7997501627604101,0.6453564318081347,0.9456063842773438,0.9565154108285217,0.9207827198404892
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7657719508866906,0.8673509062165753,0.8513762466495115,0.8839365048869979,0.8442423502604098,0.7902987696365582,0.9415434773763021,0.9464399907479217,0.934255842091408
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7179198831804466,0.8358013551264519,0.7931112579781598,0.8833485764861944,0.8085245768229101,0.7164512615719602,0.940194091796875,0.947423128780484,0.9286734783260268
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6917655044863426,0.8178030615376306,0.7407956138054128,0.912678098086039,0.8255818684895766,0.7601731614068828,0.9378460693359375,0.9395301358365034,0.935958989801377
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6263198422841301,0.7702296018284789,0.6708365539487167,0.904198168939469,0.7737109374999936,0.6794273866948056,0.9265377807617188,0.9309961561325555,0.9207380953718424
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5814707967389948,0.7353544535099759,0.6012239490873753,0.9465187610062578,0.7232584635416608,0.5705287307802398,0.932913309733073,0.9397526714234994,0.9207806789425328
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6419293942772109,0.7819208262116445,0.674818192330159,0.9294344511735616,0.8039615885416601,0.727667459700522,0.9351891072591146,0.9336456695866318,0.9368665490338599
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.594350793629667,0.7455709195296726,0.6715745892483621,0.837892738775594,0.7518798828124938,0.6859598104227153,0.9182868448893229,0.9232875577096828,0.9123851502882276
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6064622652982591,0.7550283357395414,0.7141114630365807,0.8009190763131737,0.776162923177077,0.757434892427227,0.9354229736328125,0.9319514876339376,0.9386667834204395
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6725284858064853,0.8042057178861085,0.744192080414422,0.8747477101159098,0.7976888020833268,0.7279747530016348,0.9448042805989584,0.945367821545494,0.9440916718255415
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7204281827847201,0.8374986994442516,0.777096260885763,0.9080824859372271,0.8525602213541598,0.8126185852050326,0.9424040730794271,0.9362864814975099,0.9482563939453772
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7791743479579419,0.8758830733505617,0.843178477007483,0.9112270900314825,0.8714217122395762,0.8319521947218922,0.9518145751953125,0.9508658488260241,0.9529198700557407
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7904472052387412,0.8829606401416809,0.822451475851615,0.9530803980620507,0.8743733723958262,0.7965427942509259,0.9598472086588542,0.961627893016647,0.9574265987841829
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8102601170807223,0.8951863982811168,0.8297716232076563,0.9717977572756897,0.8788777669270762,0.7731456189737049,0.9640182495117188,0.9691083278609764,0.9555943582835129
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8124773136429866,0.8965379125324872,0.8281459317520026,0.9772429929134188,0.8747135416666595,0.7465971979400897,0.9664246622721354,0.9733178553470442,0.9533098699672852
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.858579778061832,0.923909522955402,0.888520460397718,0.9622345593897408,0.9040250651041593,0.8146653545337531,0.9659696451822917,0.9717164086495207,0.9550213517347361
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8644316956696878,0.9272870630524133,0.9020719013013874,0.9539524146769899,0.9006347656249927,0.7951878759093117,0.9650413004557291,0.9728650970023358,0.9465779554751071
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8527284212572188,0.9205109734092349,0.8794073430661713,0.9656453825779968,0.8890087890624928,0.7365220945679446,0.9629909261067708,0.9715592601253912,0.93973164354161
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8918473147671266,0.9428322336645935,0.9378954568773774,0.9478212566349735,0.9090690104166592,0.762303256973634,0.9687859090169271,0.9778783993004942,0.9325326233197506
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9318255532078752,0.9647098327905859,0.9509201162856235,0.9789053760221751,0.940814615885409,0.7594971124277751,0.9736482747395834,0.9814535249680253,0.9291702667858681
