sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9515749368847355,0.9751866750284442,0.9652178806255625,0.9853635342455739,0.9538264973958256,0.5871278683806983,0.9572193400065104,0.9667567017717004,0.8077297052038809
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9475666126390273,0.9730774870442437,0.9659525734892277,0.9803082890613546,0.9502433268229089,0.616959754514279,0.9527782185872395,0.9617025461698175,0.8325741463055637
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9207342374028251,0.9587315303420862,0.9481608019189631,0.9695406151696759,0.9275545247395758,0.6515884509906232,0.9544112141927084,0.9633886523183909,0.8835756849785843
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9259862142878031,0.9615709680769622,0.9453614466860428,0.9783460559302977,0.9343570963541591,0.7043821147276406,0.9542909749348958,0.9644358999820138,0.8871562755715632
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.902571525917607,0.9487911635619568,0.9327646412278989,0.9653780409479668,0.9157584635416592,0.7064075228718449,0.9471599324544271,0.9577482272952758,0.8929244152010363
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8816787259885822,0.9371193007726358,0.9141059534182958,0.9613213330130203,0.8986075846354094,0.6683609075149528,0.9373483276367187,0.9493122529255097,0.8803459174817629
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8422482096974233,0.9143699586884189,0.8970098285057789,0.9324153028159469,0.8685953776041596,0.6746282197940687,0.9160164388020834,0.9263783553328436,0.8788179166137503
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8276939846009745,0.9057249097218846,0.8695397461737705,0.9450524716879052,0.8669799804687429,0.7039909943186639,0.9042685953776042,0.917220481073778,0.8683738337118655
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8007574565157777,0.8893562579661729,0.863595881332511,0.9167007092793672,0.8495987955729097,0.7196953225609745,0.8899820963541667,0.9056169949679334,0.8535118322774168
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.722804880435763,0.8391024295832481,0.7979654820889616,0.8847113238178864,0.8040755208333268,0.6938749961480252,0.8784219360351563,0.8892288985181551,0.8591898658155348
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7139434896458587,0.8331003839495039,0.7726916646349895,0.9037556306958193,0.7964152018229101,0.6585629730975593,0.8543842569986979,0.8704513334133624,0.8235289748812271
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7335143850340674,0.8462743561480769,0.7769628980058432,0.9291633411889311,0.81034586588541,0.6579956651183055,0.858978271484375,0.8707417401067808,0.8348896688608675
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6812533548489976,0.8104112956969352,0.7044799647335839,0.9538381491510126,0.767556966145827,0.5650714769756915,0.8605423990885417,0.875735678503301,0.8241984020836266
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7033370824364903,0.8258342869285998,0.7679920003690507,0.8930991784667096,0.7885685221354103,0.6548429460188262,0.8318310038248697,0.8456520709144342,0.8058563828166921
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7195560023751907,0.8369090641785221,0.7707101187897254,0.9155486933663539,0.8059041341145767,0.6751302187889666,0.8634011840820313,0.8716388090548206,0.8483575192275847
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7394035990319677,0.8501806014929127,0.8158931319427276,0.8874763158005662,0.8190405273437433,0.7250962089892751,0.8784369913736979,0.8808611581683456,0.8743216394810213
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7930120352783748,0.8845585190455851,0.8139709621455862,0.9685512801886321,0.8711376953124929,0.7698585933700264,0.8920477294921875,0.9055733037435781,0.8711985932694515
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8394933302186496,0.9127440871110568,0.8715213000703429,0.9580601445713407,0.8926407877604094,0.8000047188174486,0.9129369099934895,0.9196694721937677,0.9007419684549371
