sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9363418777022773,0.9671245439502341,0.9696259814189914,0.9646359796692592,0.9396118164062424,0.648641982920672,0.9471261596679688,0.9594716594442757,0.8123811467362848
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9216183080621286,0.9592105822425704,0.9675145156646341,0.9510479769750183,0.9258081054687425,0.6460128250520628,0.9439170328776042,0.9577219138925268,0.8173644624107431
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9174952734089148,0.9569726571245162,0.9521047390387077,0.9618906083719618,0.9249251302083258,0.6819585246355848,0.95123291015625,0.9611539521687763,0.8805813086984395
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9191738894608003,0.9578849467559669,0.9498864174746362,0.966019323353017,0.9286938476562424,0.7335556659334049,0.9498977661132812,0.9591898296214456,0.8956793571972879
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9033951972503719,0.949246061517239,0.9377512860837638,0.9610261355925964,0.9169230143229092,0.7308466628723537,0.9476228841145833,0.955374464766167,0.9101846591582973
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8653790690072789,0.9278318636520544,0.9236305354727797,0.9320715877368007,0.8860432942708261,0.7170554423526992,0.9246259562174479,0.9429577468401709,0.8543498644885179
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8262879621178354,0.9048824492711866,0.8935864839184815,0.9164676591086958,0.8550284830729097,0.6682971085952997,0.8964910888671875,0.9103373088478618,0.849688443502996
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8298856545438913,0.9070355325024335,0.9026519242184654,0.9114619253781354,0.8736743164062429,0.794786554799199,0.8861468505859375,0.899165969356496,0.8581312906874741
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7701406255287154,0.870146263434506,0.8695323168236677,0.8707610776307221,0.8286303710937433,0.747068984878405,0.8713477579752604,0.886558052462152,0.8417792995141304
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7543438178818647,0.8599726122016764,0.8655281050285872,0.8544879816906686,0.8393107096354099,0.8185687652152318,0.8618162027994791,0.8741939173457924,0.8454019818576591
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7026029176785096,0.8253279850318889,0.8486702249682528,0.8032354065101728,0.8088492838541601,0.8160589206311286,0.8370710245768229,0.8485906984568798,0.823969602821213
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7103138090856536,0.8306239537005113,0.7710603894943624,0.9001603471726187,0.7937459309895769,0.6572991866989215,0.8349773152669271,0.8533676274988585,0.7999233442596587
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6838447217350975,0.8122420231604704,0.7101087904864963,0.948689784049897,0.7715600585937437,0.5790220978241757,0.8460455830891928,0.8714900682776672,0.7878375811345187
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7202910122874023,0.8374060053126245,0.8540514626512725,0.8213969835548232,0.8209716796874933,0.8204275904539519,0.8205939229329428,0.8267765665233463,0.8133417015335536
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7357362442522168,0.847751202624894,0.8143148709340784,0.88405094577024,0.8272786458333266,0.7595658838371536,0.8428971354166667,0.8488684769381936,0.8342857458716162
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7689881675332964,0.8694101878652869,0.830643260168799,0.911972846337886,0.8414982096354098,0.744755089470001,0.8722617594401042,0.8777109992774085,0.8627735758773613
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7639073051897894,0.8661535704764214,0.7964564782602181,0.9492187312904872,0.8504638671874931,0.7477902620479353,0.8794621785481771,0.8864294215989786,0.8686788711018409
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8476178016609809,0.9175250432194203,0.884089370170969,0.9535891518721108,0.8995231119791594,0.8229637319554224,0.9086180623372396,0.9164543410649139,0.8951503060935516
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8118323367272151,0.8961451015866735,0.843124355216908,0.9562818755612325,0.8740559895833262,0.7658492546793252,0.9232872517903646,0.9309993711589238,0.9093070659949137
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8424365827164174,0.9144809548607219,0.8638835046740331,0.9713741037164423,0.8928173828124927,0.7797928797964367,0.9297622680664063,0.9440293231837475,0.9016481681815984
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8389449742906281,0.9124198777228237,0.8587685949822904,0.973221572200709,0.8872827148437428,0.7565836576354272,0.9289906819661459,0.9446086602804751,0.8952296740802873
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8898165727949311,0.9416962319035472,0.9209407707658102,0.963408805232357,0.9209879557291591,0.8377849487760768,0.9387189737955729,0.9493183622723861,0.9148076841550238
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8899501451816042,0.9417710276120426,0.9594196324685351,0.9247599897984173,0.9182641601562426,0.901986853217056,0.9243548583984375,0.9419517297508644,0.8853815931643788
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8823350709288972,0.9374899129871509,0.896593528470733,0.9822954241807506,0.9048095703124927,0.6988063727606255,0.916915283203125,0.934122086099654,0.8497208251002933
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.937849855501533,0.9679282972713167,0.962478230789408,0.9734404376310077,0.9456062825520757,0.7959268409142396,0.9401215616861979,0.9558748240570651,0.8488529716655149
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9582758905859845,0.9786934468148255,0.9781260435605267,0.9792615087435713,0.9626367187499921,0.8448720478915305,0.9502188110351563,0.9643411886386405,0.8492342962324224
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9728161004847056,0.9862207635528647,0.984419308696916,0.9880288237021754,0.974067382812492,0.7580919703527954,0.9630835978190104,0.9727881745928294,0.8033497651998466
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9672613515095101,0.9833582617452588,0.9743123624356359,0.992573706558515,0.9690421549479088,0.6928435193630594,0.9619485473632813,0.9724625309154081,0.800769466205531
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9506142340218292,0.9746819411461252,0.9619288088707271,0.9877777758038956,0.9529842122395755,0.5726146316831512,0.9559828694661459,0.9679564447166307,0.7656533587014809
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9358135165307216,0.9668426308003519,0.9700909908900613,0.9636159524463238,0.9400618489583257,0.7106992432582961,0.9402572631835937,0.9567273814643101,0.7906701791164791
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9514390037004625,0.9751152886626472,0.9582346479784968,0.9926013467087995,0.9549967447916589,0.6559271402549612,0.9573109944661459,0.9704619403235877,0.8057356756233308
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9552265720023676,0.9771006446829437,0.9619413939303759,0.9927453352698613,0.9587792968749922,0.6951710763658164,0.952720947265625,0.9608153469960361,0.8664474690705022
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9118483793695207,0.9538919395587481,0.9473892957608523,0.960484465333967,0.9268977864583258,0.8025885386578009,0.9340706380208333,0.9548807771090418,0.8517744676647406
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8086736755885736,0.8942173334008605,0.8661123750621775,0.9242074509098589,0.855529785156243,0.7217947549445052,0.8982013956705729,0.9248006824181519,0.834627150873592
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7124601965463033,0.8320896427060857,0.7470725032379844,0.9389415543061626,0.7971044921874935,0.6336383048418714,0.8499876403808594,0.8777591725006983,0.7928484519742522
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6637807229423662,0.7979185162915964,0.6977040549342356,0.9317500929028625,0.7664200846354104,0.604413522858726,0.8411441040039063,0.8680051676309546,0.7887816558616899
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6830613570248666,0.8116891926415665,0.7395644370526981,0.8994018148593387,0.8260432942708266,0.7736064439060769,0.854771728515625,0.8668099171961638,0.8423949506669616
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6608365069115835,0.7957875494204366,0.7300448809119905,0.8745426643182102,0.7905428059895769,0.7170453331705644,0.8522028096516927,0.8670709600264365,0.8333544792026146
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6282371667121107,0.7716777132421146,0.6918334433065206,0.8723560361934772,0.7692504882812438,0.6859093785410403,0.8546959431966146,0.8723886178462675,0.831843101171749
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6598493073804155,0.7950713410505846,0.7233225670592156,0.8826215073754954,0.7888972981770769,0.7077717218030165,0.8517439270019531,0.8645556180833157,0.8350251191594965
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6764384789528637,0.8069946943419963,0.7311457400309875,0.9004022999250315,0.7937792968749935,0.6958245437071372,0.8492555745442708,0.8663761039290836,0.8246533940927634
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6752464909569195,0.8061458353763943,0.7222332136711548,0.9121204997920397,0.782827962239577,0.6560639002557646,0.8304879252115885,0.8539857687491702,0.7912878425973778
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.643668717914167,0.7832097927020104,0.6994267326111414,0.8897969567624673,0.7589184570312438,0.6334640843734608,0.8098519897460937,0.8351544201451336,0.7681054593152646
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6586670111736713,0.7942124690929967,0.7880038669830443,0.8005196820333975,0.7806852213541603,0.7584379079098996,0.8280523173014323,0.8399985567000936,0.8141930969985268
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7394264019240137,0.8501956749720708,0.830781364774352,0.8705390725373924,0.8284179687499933,0.7749604359523943,0.8240020243326823,0.8375228073366724,0.8048580692124245
