sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9557879885501555,0.9773942719207416,0.9794800500486244,0.9753173581405313,0.9575651041666354,0.676528599605152,0.9658445231119792,0.9770047702627555,0.8010068419532854
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9252854156038839,0.9611929827180032,0.9975213781137301,0.9274176706537764,0.932298177083303,0.9782859469359508,0.9693934122721354,0.9801758659685215,0.912565843020289
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9541123670212448,0.9765174031170459,0.9659100852836519,0.9873602801792752,0.9550683593749689,0.3871982576076065,0.974063720703125,0.9822099883551086,0.7337941420984713
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9389130174487245,0.9684942119623007,0.9940267203429164,0.9442405091004282,0.9451953124999692,0.9530891758172582,0.9637319946289062,0.974940795387322,0.9014810649293852
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9449332472738069,0.9716870731664546,0.9728085054295216,0.9705682234511778,0.9472330729166358,0.6226644018439104,0.97482666015625,0.9839930840925385,0.8515726950094051
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9024682001901709,0.948734070929501,0.9778058636956023,0.9213410702772055,0.9145377604166368,0.8733287388006264,0.9646688842773438,0.9747196551335512,0.9221701826196473
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9378215371926065,0.9679132151160453,0.9904005632637,0.9464243601303688,0.9411035156249693,0.8597560975605197,0.961640625,0.9752601284038078,0.8431212470983482
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8877694251223998,0.9405485789821374,0.9987756518483758,0.8887366116502188,0.8945898437499709,0.9834588842643505,0.9489198811848958,0.9648811426989469,0.8682393396337978
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9398533421395471,0.9689942241746407,0.956403204014636,0.9819211878440961,0.942194010416636,0.48589660217831004,0.9685201009114583,0.9773535083547026,0.818326525323781
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8799180430901911,0.9361238340409673,0.9820520854279122,0.8942995605218846,0.9067089843749705,0.946971371725303,0.958485107421875,0.9679470523660103,0.93681221481057
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9479932371610377,0.9733023904565727,0.9692943577830203,0.9773437071940928,0.9490332031249691,0.40457060063197803,0.9757064819335938,0.9835382979951841,0.7949687169351046
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8847623315660411,0.9388582493909413,0.973600187226746,0.9065103447202079,0.9012272135416373,0.8741859029255962,0.9420899454752604,0.9594536989827902,0.880915221296269
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9779886135386827,0.9888718335835421,0.9852029774945567,0.9925681171550607,0.9784537760416347,0.5951049592074479,0.9791615804036459,0.9848419085378518,0.7841313873073384
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8732094160423393,0.9323137163032524,0.9644165953679277,0.9022792260070096,0.907828776041637,0.9209983090672508,0.9651389567057291,0.973015402990094,0.9499708032933647
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9401844024802188,0.9691701482378086,0.9692680782266756,0.9690722380356185,0.9433821614583026,0.6545374835595813,0.9700444539388021,0.982467771900217,0.8307082229451647
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8762036626481466,0.9340176443440461,0.9892371048331023,0.8846369882972643,0.9036621093749706,0.967635656162437,0.9479493204752604,0.9590469684197104,0.9233315261801496
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9513347087098705,0.9750605105967163,0.9673201222433663,0.9829257736420334,0.9546191406249689,0.6924849699396485,0.9691602579752604,0.9812530835933313,0.8353804065064594
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8407686905331341,0.9134973827587493,0.9273249359837318,0.9000761424965688,0.8841276041666378,0.8502759679205487,0.9465604654947917,0.9576709689515154,0.9250148899222136
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9621559481493888,0.9807130254420888,0.9641784819303112,0.9978245602014081,0.962708333333302,0.2929761515842581,0.9835123697916667,0.9876730082328912,0.737988224018363
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8661512274533593,0.9282754952666418,0.9969517566102574,0.8684511574698021,0.9060579427083038,0.9938043879255014,0.9618991088867187,0.9654462626987897,0.9563563181416261
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9186006742560875,0.9575735968218222,0.9521594275771164,0.9630496902818028,0.9240755208333032,0.6097323457371235,0.9483197021484375,0.9665473214705596,0.784513949278307
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7955270836091634,0.8861209511917645,0.8911360032734442,0.8811620297081836,0.8542285156249722,0.8055847346930584,0.9400588989257812,0.9570153860416347,0.9103772159548751
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9660116940455509,0.9827120530069128,0.9739272824488379,0.9916567423185207,0.9666210937499685,0.4138241923362781,0.9796640014648438,0.9859167181860714,0.7446040014525753
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8301868991348094,0.9072154319619122,0.9345752703017962,0.8814119579697653,0.8828190104166379,0.8854315844290285,0.9507428995768229,0.9602836509866814,0.9356317077683949
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.863053456489707,0.9264934975251208,0.9229038614834553,0.9301111663906837,0.8821907552083046,0.6926043044753811,0.9371951293945312,0.9597208916858534,0.8445177624569231
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8249617587420927,0.9040866251473908,0.9324547780240078,0.8773936031855966,0.8718619791666382,0.8596463744503077,0.9309807332356771,0.9422442080939673,0.9102760319946044
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9052152571837302,0.9502498510554762,0.9282109177845339,0.9733607984429564,0.9094824218749704,0.40239750938333896,0.9485680135091146,0.9620251256544868,0.7660825929886719
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7104034876907599,0.8306852655567087,0.9502148545165308,0.7378673323087015,0.8101464843749736,0.9338405323823998,0.9336173502604167,0.9346638456633923,0.9326113829780442
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.830808149182458,0.9075862476944435,0.8520797381731289,0.9708283237359555,0.8576139322916387,0.5662183857231944,0.9315543619791666,0.9551122557770505,0.8238290816326531
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6713834347681988,0.8033864890629502,0.8954448203081435,0.7284921260305122,0.8026171874999738,0.8945284587227557,0.9322359212239584,0.9315654635412149,0.9327852572074953
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7853397743111609,0.8797650571742504,0.9689826419645597,0.8055914635579161,0.81701822916664,0.8732038984550883,0.9166671752929687,0.9384279175069262,0.8680339556305547
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7590548499538864,0.8630257890750649,0.9029771160639807,0.8264598908319113,0.8433919270833058,0.8684710006218355,0.9296924845377604,0.9409006975102325,0.9161926008051495
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8727258292866492,0.9320380117991797,0.9375426427108948,0.926597642695544,0.9060644531249705,0.8592433609891129,0.9361537679036458,0.9541892909938594,0.8965623829880179
