sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.935004681476607,0.9664107693663073,0.9525712186463279,0.9806583880585745,0.9407397460937423,0.6752000498178113,0.943212890625,0.9561190793589595,0.8332635125844385
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9044895827537917,0.9498498610278009,0.9440402579716952,0.9557314111845228,0.9133813476562426,0.6569047988193505,0.9422427368164062,0.9578787015998667,0.8386040686341457
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9003415982908777,0.947557638164237,0.9266112364179917,0.9694729452478961,0.9132942708333259,0.6768923002589321,0.9452699788411458,0.9570789207178015,0.8807124823042148
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8825825699958764,0.9376295988948943,0.9155738085614896,0.9607742489430506,0.8996891276041593,0.6769442522281081,0.9401718139648437,0.9555128889894648,0.8685821428077344
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8472428475386484,0.9173053220019813,0.9044246639717685,0.9305581688421264,0.8751855468749928,0.7143243037105548,0.9351380411783854,0.949276603696151,0.889005009470814
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7914341860546642,0.8835760668357752,0.8657030671411184,0.9022026234762072,0.8355476888020765,0.6860124742978078,0.9185335286458334,0.9319664339516989,0.8838467752985214
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.708781097793257,0.8295750681097613,0.8201222777023643,0.839248306549019,0.779773763020827,0.6746529373079855,0.9054620361328125,0.9219594005653164,0.8743403666815438
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7520960836220233,0.8585100904594816,0.8438269558466887,0.8737132661954935,0.8340917968749932,0.7802469941620459,0.9015207926432292,0.9116622769857934,0.8865289408084609
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6654968065109936,0.799157109049192,0.7851170033034943,0.813708511579867,0.7743644205729103,0.7259502632056503,0.8888336181640625,0.8982605534972893,0.8762467028560678
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6945309083982254,0.8197323577352019,0.7436139098028861,0.913211277600561,0.8277343749999932,0.7635417720544854,0.8990483601888021,0.9082830482968108,0.8887713257836936
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.592051828304171,0.7437594904618343,0.6749696406208386,0.8281620133517094,0.7606372070312438,0.7118471573298693,0.8791805013020834,0.8868040863408093,0.8710957935933036
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6027508981721789,0.7521454504996036,0.6356326750155815,0.9209591563206646,0.7534456380208272,0.6388516185090634,0.8874403889973959,0.9011818193131427,0.8677844629969165
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5513400679556847,0.7107920169717864,0.5734957326592154,0.93451789103961,0.7124414062499942,0.5774071718527866,0.8715433756510417,0.8909254291774638,0.8404293719548652
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.616266167807495,0.76258005034341,0.6833598575862977,0.862576362616673,0.7669628906249938,0.6936849262491401,0.8587088012695312,0.8641110326032848,0.8521681950089146
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5934305706896248,0.7448464735213314,0.6603633282444882,0.8541174203130064,0.7479752604166606,0.6676787125860966,0.8857264200846354,0.8924932980767124,0.8772163991952893
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6198212302615164,0.7652958470749858,0.7010741864470478,0.8424700250490729,0.7545572916666605,0.6750239480675587,0.896175028483073,0.8984468567143069,0.8931542359962991
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.662494335730619,0.7969883824469953,0.6989372513421737,0.9270390022640272,0.8024015299479101,0.7127397589956748,0.9004818725585938,0.9053633831981006,0.8943952177681395
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7549601140084833,0.8603729600259552,0.7898664115617098,0.944700611477321,0.8473372395833264,0.7507953770078792,0.9121470133463542,0.9129017048754655,0.9110359352210431
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7714100107187999,0.8709559120147213,0.7890690411322907,0.9718066649207645,0.8568196614583263,0.7431131037161605,0.9275129191080729,0.9334952488537445,0.9180632019523459
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8211901399409318,0.90181702825117,0.8366590407574,0.9779809976973243,0.8866577148437428,0.782742434417688,0.9355274454752605,0.9433749259318848,0.9226061057374418
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8260616659224981,0.9047467359271074,0.8433431506866553,0.9757940339223279,0.8858699544270762,0.7735047350894427,0.9378899129231771,0.9452082156812593,0.924725809261984
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8588597707003769,0.9240716101750673,0.9061458907905174,0.9427208695687106,0.9061881510416593,0.8501053213590716,0.9427374267578125,0.9500212820377019,0.9303363351243641
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.874225001233562,0.9328922628373559,0.9323037575030633,0.9334815116145029,0.9108015950520759,0.8659472793978455,0.9300482177734375,0.9405603519485048,0.9091800077738773
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8262559301169123,0.9048632412260176,0.8386498078803917,0.9824283376987238,0.8625138346354096,0.6239154659542531,0.9371134440104166,0.9516904802415874,0.8855454887870519
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9090889801901808,0.9523798938901409,0.9357316015081241,0.9696313212360514,0.9232893880208258,0.7477793361383532,0.9336810302734375,0.9546514551223124,0.8382956218222539
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9372895210070208,0.9676297846486148,0.9480293816400565,0.9880577701797687,0.9453694661458256,0.7421669916747571,0.9476982625325521,0.9616170673540272,0.8612754617135616
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.957684307732891,0.9783848232833247,0.9679811188251627,0.9890145921093891,0.9608447265624922,0.7181479568680283,0.9567331949869792,0.9689202883734988,0.8247443468999711
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9459067757887244,0.9722015335553009,0.9537833587715562,0.9913450489186766,0.9500952148437423,0.6467809145723421,0.9565837605794271,0.9705880456322735,0.8059251444865465
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9026749259771847,0.948848291059057,0.9102705779626722,0.9908406012176102,0.9090779622395759,0.44179158310059935,0.9566079711914063,0.9690203956857916,0.8003406077890336
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9174409242640612,0.9569430929051304,0.9293055867549609,0.9862748627486181,0.9245629882812425,0.5749650152413908,0.9426031494140625,0.9551337394820386,0.8271826101679423
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.942835109969063,0.9705765611617719,0.946884508532866,0.9954846405339135,0.9491446940104089,0.7011243505905709,0.9548341878255209,0.9687305924872485,0.8470245302165298
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9273061898625266,0.9622821684899697,0.9373068952131697,0.9886248486619126,0.9354557291666591,0.6705869181079268,0.9491634114583334,0.9603669072013089,0.8682179829684268
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8583923645292922,0.9238010023213934,0.8683101129298224,0.9868685796560935,0.8851619466145761,0.6416508297792234,0.9364546712239583,0.9517869559700546,0.8744695803837078
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7268737770944242,0.8418377610869,0.7461783410180575,0.965630796806922,0.8016585286458268,0.6039519362979927,0.9126808675130208,0.9343966276908069,0.8601795781601139
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6339261197525401,0.7759544474979676,0.6398424381208371,0.985623574093051,0.7602278645833271,0.596159443828061,0.8957479858398437,0.9128277366093095,0.8641773624880911
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6039969268747913,0.7531148180584258,0.6317069196736222,0.9322922875193514,0.7579679361979105,0.643692454441828,0.8913929239908854,0.9087870935532522,0.8669363365621273
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5588672289015522,0.7170170987497827,0.600068769788758,0.8905844837099188,0.7791593424479103,0.7281205837437782,0.9011622111002604,0.9042513780139145,0.8984637293138621
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5908231666222752,0.7427892414676661,0.6365312313498142,0.8916319579675158,0.7974235026041602,0.7514288171126116,0.8982039388020834,0.905722316278625,0.8918114494667435
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5279905066777381,0.6910913443117278,0.5684102803912403,0.881305084523114,0.7559309895833272,0.6996598418883704,0.897413330078125,0.9079280545432057,0.8876950785246849
