sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.954126986223535,0.9765250599884927,0.9541395889469754,0.9999861566786757,0.9547786458333022,0.2390970852508004,0.9757687377929688,0.9803059121889365,0.6612200055803571
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9483796807048923,0.97350602667113,0.9878853931500947,0.9595392581176786,0.952783203124969,0.8891226165430924,0.9581974283854167,0.967264461626575,0.8928744608471544
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9535959449388571,0.976246851258388,0.9542193372052983,0.9993153771789756,0.9539876302083022,0.1568757940588318,0.9776724243164062,0.9804259414995664,0.6774654880294144
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9503007036851192,0.9745171110173045,0.959522975883511,0.989987301679937,0.9538118489583023,0.6547303004704191,0.9427637736002604,0.9568838571120377,0.7794519457908946
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.95105751503204,0.97491489379945,0.9586306913996303,0.9917618939618279,0.9523860677083023,0.40470759524367644,0.9785106404622396,0.9857495784148398,0.7779165449766355
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9111357783174922,0.9535018795154674,0.9639660939431501,0.9432624113474819,0.9210384114583033,0.7864231564436512,0.9460978190104167,0.9540529665861779,0.9043744155672555
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9434682739123297,0.9709119377730473,0.9434713610260967,0.9999965318720607,0.9437597656249692,0.08398727465531071,0.9695737711588541,0.9715506028827119,0.5883911517892351
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9278887715737111,0.9625957526753862,0.9839056221625241,0.9421893920205628,0.931302083333303,0.7660011589312722,0.9467122395833333,0.9595183552719776,0.8334391800267602
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9336861963808101,0.9657060159278654,0.9336861963808101,0.9999999999999646,0.9346647135416362,0.18423833522996902,0.9835282389322917,0.9859608497127206,0.8211121911537613
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9050986109423357,0.9501855764774704,0.9486167350022092,0.9517596157121524,0.9237174479166366,0.8327346081572852,0.9412886555989584,0.9552933814229081,0.8952040603438643
