sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9113440003740173,0.9536158851527332,0.9113440003740173,0.9999999999999634,0.9135872395833036,0.226492613421071,0.9859996541341146,0.9901679916974755,0.8254279889119388
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9212476692191777,0.9590097976213403,0.9443122817304593,0.9741720586545819,0.9291959635416364,0.6738752445119162,0.9705454508463541,0.9827575209037703,0.8833806761741411
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9146818483627003,0.9554400373564633,0.9146848549592927,0.9999964063807942,0.9155078124999702,0.10280341525801003,0.9846205647786458,0.9866508135426083,0.7770012145483193
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9147649417824352,0.9554853672335256,0.9175724735453689,0.9966663149296331,0.9226497395833033,0.5536657120033212,0.9692556762695312,0.9783844300162992,0.8825784265997062
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9129304831291927,0.9544837004592148,0.9166123048069162,0.9956194089338595,0.9162434895833035,0.32261536763073456,0.9883708699544271,0.9921850579633329,0.9011848594283939
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8916448595319402,0.9427190891979212,0.9109203349465732,0.9768182323695829,0.9061881510416371,0.6400198686803409,0.980081075032552,0.9852207689943919,0.9515266551963295
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8962484329572131,0.9452858785591793,0.8986574129792027,0.9970179590080264,0.898704427083304,0.19347629436487165,0.9836628214518229,0.9887787965860312,0.7941701056757677
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8971323080339481,0.9457772704990425,0.9387031886541374,0.9529587827227674,0.9035026041666372,0.5298278839189746,0.9618775431315104,0.9723886131423966,0.8708033558406216
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8862726237353958,0.9397078795326047,0.886275583818706,0.99999623152028,0.8891569010416377,0.18620491862044738,0.9865714518229166,0.9888943348207129,0.8973161199988771
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.90609496959875,0.950734338058183,0.9188303514662883,0.9849335870320454,0.9273535156249698,0.7852158793242723,0.9712811279296875,0.977220105947662,0.9521723424264473
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9000078571568583,0.9473727740301199,0.9014687220248984,0.9982026535369237,0.9005761718749706,0.05491602189090554,0.9882357788085937,0.9904358044851931,0.6888673400198014
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8485751508135394,0.9180856406514931,0.8870322964548226,0.9513921014306111,0.8709798177083049,0.6163954434498757,0.953609110514323,0.9625102087069037,0.9143697679178183
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9139192197603853,0.9550238174365626,0.9147950538354357,0.9989535090037696,0.9154166666666368,0.17217049518342337,0.9837975056966146,0.9876594587604082,0.7770449562011805
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8236524937881693,0.9032998299771937,0.8420857413956334,0.9741113079052574,0.8639225260416385,0.6570598979065558,0.9659626261393229,0.9698938745363581,0.9538639417971861
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9133007987923886,0.9546860581136364,0.9133039178186672,0.9999962607176804,0.9173600260416368,0.3616636073322534,0.9839486694335937,0.9884523258633408,0.8922662278834121
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.868231891272498,0.9294690828568655,0.9408957944815795,0.9183165845111559,0.9000488281249707,0.8537278733051523,0.9596451822916666,0.9643398706906574,0.9486932012357198
