sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9561693167219507,0.9775936147738488,0.9692953267942541,0.9860352155434036,0.9583797200520755,0.636813926483066,0.9776053873697916,0.984658306038939,0.8732170984955638
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9360226660397158,0.9669542433141268,0.966064530526859,0.9678455964028716,0.9393212890624923,0.6231165663479461,0.9784981282552083,0.9848488135869402,0.90649685171891
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9251038611707384,0.9610950139678626,0.9511269117375573,0.9712742666672827,0.9317496744791591,0.6719625304285783,0.9749244181315104,0.9807478833965185,0.9295142157933173
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9154820245205361,0.9558763933059514,0.9513910897269588,0.9604041888593001,0.9255712890624924,0.7434643338637853,0.9733384195963541,0.9791108454099321,0.941286560816936
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9029651832708222,0.9490086221323324,0.9561920567700486,0.941932314432451,0.9181722005208258,0.8179254338647812,0.9654103597005208,0.9719653638466946,0.9397786666453551
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8891898928965243,0.9413451725948097,0.9385454504282319,0.9441616481249747,0.9075268554687426,0.7730262157476668,0.9590521240234375,0.9667049353031453,0.9301524498676482
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7900350913768951,0.8827034678624094,0.9151360275677477,0.8524910554755106,0.8295263671874933,0.7597300566709807,0.933768310546875,0.9448025852900744,0.9079078050851147
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8140985055593012,0.8975240352874974,0.9253502403108584,0.8713224983720974,0.865471191406243,0.8532556392299727,0.932127685546875,0.9355709620104306,0.9260944639177566
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7846615185606118,0.8793393149345957,0.9225779777961405,0.8399721570510067,0.8479988606770764,0.8635378612847758,0.9280564371744792,0.9317695978094374,0.9224786317172005
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7196841126645851,0.83699571027549,0.8929246420942674,0.7876600938014274,0.8228393554687433,0.8709169208961035,0.9257205200195312,0.9215636897239801,0.9300364964411719
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6713311365238657,0.8033490453844356,0.8311588213990417,0.7773399955996506,0.7860367838541603,0.7972056570944039,0.9209248860677083,0.9202259789946791,0.9216998925650187
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7426421122934604,0.8523174173910928,0.8198557207871953,0.8874556944973415,0.82721354166666,0.7499698192684794,0.9314320882161459,0.9373919444775265,0.9221824707839477
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7413466900485928,0.851463633617847,0.9050515783103547,0.8038668206228224,0.8539217122395764,0.9083307998933253,0.935921630859375,0.9310250045737929,0.9401369778479096
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7086297405347647,0.8294713871865284,0.8879651642768247,0.7782077641129329,0.8204060872395766,0.8743902031852099,0.9169423421223958,0.9137808200027464,0.9200030671260149
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6200226775207635,0.7654493805847564,0.8690260742610606,0.6839333509875016,0.7720092773437437,0.8770581171049963,0.9260028076171875,0.907852136070535,0.9395890725762845
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7437132884554537,0.8530224474164787,0.8952131861133258,0.8146295559115788,0.8375878906249932,0.8691036392389618,0.93396240234375,0.9304329881608785,0.9378861426040211
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7648456967605791,0.8667564514727532,0.9091157640518398,0.8281687802245566,0.8702115885416596,0.9139227185129827,0.9356214396158854,0.920803918974102,0.9484661783272083
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8080758855219285,0.8938517370786848,0.9516585804921807,0.842665489212677,0.8826985677083261,0.93938678967049,0.9460051472981771,0.9393638841236039,0.9531703085507016
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.844636835749578,0.9157757444503761,0.9149489768201091,0.9166040076021427,0.9041984049479093,0.8878730137190098,0.9582650756835938,0.9563138147153767,0.9608437760950966
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8537969316742702,0.921133180324295,0.8976635862713485,0.9458629565562717,0.9044458007812426,0.8448563297093084,0.9592359415690104,0.9636546409500133,0.9519761548338808
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8440254449939353,0.915416267476408,0.8827959791138306,0.9505397636451555,0.8940242513020761,0.8080733274934854,0.9640223185221354,0.970613649916315,0.951802836601884
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8753448567742436,0.9335294824440055,0.9461663494883803,0.9212257190145084,0.9131111653645759,0.8971955184205807,0.9662527465820312,0.9710150220089753,0.9576056637778532
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8662816762280974,0.9283504063319328,0.9489421965592737,0.9086333081330109,0.8997509765624927,0.8774935521420333,0.9612032063802083,0.967904714454903,0.9466706000587913
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.889123752976587,0.9413081081381188,0.9335431187163411,0.9492033556828905,0.9139851888020759,0.8203544855552698,0.9593431599934896,0.9664329389852762,0.9392832351163023
