sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9154044000241586,0.9558340787069434,0.9214486155877699,0.9928853273919483,0.9202351888020759,0.4369648472771157,0.9776053873697916,0.984658306038939,0.8732170984955638
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8996931930969674,0.9471984174773466,0.9159317819132368,0.9806751604556098,0.9061596679687426,0.4548858148575367,0.9784981282552083,0.9848488135869402,0.90649685171891
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.885402507550263,0.9392185530724495,0.8977088989621881,0.9847530913313701,0.8970166015624927,0.5278181594706972,0.9749244181315104,0.9807478833965185,0.9295142157933173
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8836538326077992,0.9382337851158528,0.9035754415281252,0.9756569512236752,0.8991870117187427,0.6203419055505534,0.9733384195963541,0.9791108454099321,0.941286560816936
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8717757519536765,0.9314959348562515,0.9008383884628499,0.9643136877387405,0.894485677083326,0.6916305439383511,0.9654103597005208,0.9719653638466946,0.9397786666453551
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8232350683110485,0.9030487429946719,0.8465391222719517,0.9676424598883808,0.8562874348958264,0.6064710090033335,0.9590521240234375,0.9667049353031453,0.9301524498676482
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7406132229097767,0.8509796583892386,0.813183853170097,0.8924601293597647,0.8003743489583268,0.6376133978360802,0.933768310546875,0.9448025852900744,0.9079078050851147
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7661642720255337,0.8676025035280038,0.8263344922793636,0.9132091250563159,0.8394360351562432,0.7391798473036104,0.932127685546875,0.9355709620104306,0.9260944639177566
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7303714967436495,0.8441788345660115,0.8099578425126295,0.8814190883611022,0.82048990885416,0.7455146124523372,0.9280564371744792,0.9317695978094374,0.9224786317172005
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6786344497440367,0.8085553705245558,0.7446739507263438,0.8844252761243563,0.8203710937499933,0.7722668156227046,0.9257205200195312,0.9215636897239801,0.9300364964411719
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6121148614889161,0.7593936091173794,0.6825970946663218,0.8556609026480174,0.7725594075520771,0.7125144211696363,0.9209248860677083,0.9202259789946791,0.9216998925650187
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6164041062137786,0.7626856475360323,0.6360542806713675,0.9522725770163709,0.7592773437499938,0.6272515839720987,0.9314320882161459,0.9373919444775265,0.9221824707839477
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6717131345167289,0.8036224883893284,0.7302447331015817,0.8933941107853959,0.8348974609374932,0.7993284076246306,0.935921630859375,0.9310250045737929,0.9401369778479096
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6465176732478995,0.7853151943065234,0.7390034031669017,0.8378195882186181,0.8012516276041601,0.773226019294091,0.9169423421223958,0.9137808200027464,0.9200030671260149
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6070182545278355,0.7554590656547159,0.7577504201233232,0.7531815270195823,0.7899943033854102,0.8178431700480033,0.9260028076171875,0.907852136070535,0.9395890725762845
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6650524583864322,0.7988366432982187,0.759773574289355,0.8421342096515942,0.7985457356770769,0.7591118909518038,0.93396240234375,0.9304329881608785,0.9378861426040211
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.736887361651966,0.8485148523979208,0.8065347197515382,0.8951050719281556,0.8662784830729096,0.8455411962903351,0.9356214396158854,0.920803918974102,0.9484661783272083
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8130059359279503,0.8968596514956579,0.8786352502845965,0.915856076443642,0.8951212565104094,0.874561387870061,0.9460051472981771,0.9393638841236039,0.9531703085507016
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8099107920982045,0.8949731618090261,0.8383398667021092,0.9598124263454079,0.8879947916666594,0.816976887219979,0.9582650756835938,0.9563138147153767,0.9608437760950966
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8255721131685706,0.9044530284105391,0.8394267034795396,0.9803998617791803,0.8897501627604094,0.7866013424406674,0.9592359415690104,0.9636546409500133,0.9519761548338808
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8188094635658509,0.9003795944194629,0.8351419136291098,0.9766730788107552,0.8799503580729094,0.7590898522813051,0.9640223185221354,0.970613649916315,0.951802836601884
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.866740129584689,0.9286135931277384,0.9003059045638222,0.9587591873596316,0.9107381184895759,0.8370190651259247,0.9662527465820312,0.9710150220089753,0.9576056637778532
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8755993100294632,0.9336741652093151,0.9198775725693955,0.9478909100711287,0.9105550130208259,0.8367154066484557,0.9612032063802083,0.967904714454903,0.9466706000587913
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.859488779747721,0.9244355643429361,0.878556512084862,0.9753703255342914,0.8938785807291594,0.7317314102470345,0.9593431599934896,0.9664329389852762,0.9392832351163023
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9041861470638843,0.9496825176026757,0.9443008184983794,0.9551259103814246,0.9199300130208259,0.7866331619136362,0.968670654296875,0.9776416226974648,0.9327455418960967
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9255533634785664,0.961337536557832,0.9544386411572143,0.9683368916129547,0.9356339518229091,0.7799632490811904,0.9679838053385417,0.9772983662360629,0.9196497039654278
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9547224743719055,0.9768368521763464,0.9634359097120492,0.9906158549544599,0.9579060872395755,0.6760959043460041,0.9794036865234375,0.9860225808189798,0.9019424763265896
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9289633828405086,0.9631736829265853,0.9320270231709862,0.9964740457782292,0.9329231770833257,0.465627060574924,0.982705586751302,0.9883050119802264,0.8931491448396509
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8913544770062695,0.9425567632537609,0.8974689783388742,0.9924144993693794,0.8970499674479093,0.3520266245511833,0.982830810546875,0.9874927580094254,0.9083148324118867
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8976737715679249,0.9460780720241871,0.907121632521083,0.9885306299871415,0.9042236328124926,0.42662421487690644,0.980306396484375,0.9852920180360334,0.917698518216122
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9088547714046378,0.9522513551262507,0.910551158064673,0.9979543248450918,0.9156746419270759,0.4752978882886363,0.9818202718098958,0.9880150748454709,0.907085718728073
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9038186931583333,0.9494797970062439,0.9088475443145569,0.9939152076812711,0.9119132486979092,0.5034099372532357,0.9788584391276042,0.9845962321673972,0.9202915796410135
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8722941739890802,0.9317917943744749,0.8993731215113686,0.9666349783565654,0.9001757812499926,0.7410558416016413,0.9590690104166667,0.9677403123658223,0.9318877229138627
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7777768130036025,0.8749993894785109,0.823413154387083,0.9334813147418524,0.854206542968743,0.7586224227868051,0.9519723510742187,0.9560064412766991,0.9453990167021539
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7067871968618787,0.8282077556726309,0.749178188184343,0.925876987093653,0.8381901041666598,0.774361700182933,0.937462158203125,0.938241310991098,0.9366158508118936
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6824899402511785,0.8112856117871228,0.7253817517325725,0.9202691537768892,0.8304752604166599,0.7716123399771937,0.94111328125,0.9408876112531306,0.9413410813162086
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6294234291821639,0.7725719636891222,0.6515172805096794,0.9488774275774104,0.8244954427083266,0.76752174681732,0.9334166463216146,0.9263871942272016,0.9393454357111032
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6035712109208262,0.752783795082271,0.6423683177203006,0.9090363343644423,0.8041300455729101,0.7529124373397448,0.934730224609375,0.9298097688898861,0.9389940129356438
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5760091559179212,0.7309718395416732,0.6127765691209401,0.9056598321358437,0.7934838867187435,0.7431364110666256,0.9297234090169271,0.9256007291044563,0.9332050670077094
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6185128701271227,0.764297747077591,0.6442843733631929,0.9392567877464999,0.8129207356770767,0.7526641201372054,0.9359478759765625,0.9275085221428782,0.9434552642059827
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5912529267945521,0.7431287846685471,0.6447696501814401,0.8768990946699232,0.7942879231770769,0.751856619345293,0.9287044270833333,0.9181591808412715,0.9377418936808795
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.637837962748985,0.7788779809187265,0.6631009961882081,0.9436362268863872,0.8086889648437434,0.7337448721145465,0.9324904378255209,0.9289928609180307,0.9361037234042553
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5871887404184394,0.7399104157752979,0.6050689467793006,0.9520856120417889,0.7763932291666603,0.6882562199299193,0.9204342651367188,0.9189724398660543,0.9220541521479171
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5738079096636656,0.7291968811953583,0.5920895195857776,0.9489379385575498,0.734990234374994,0.6060742800355697,0.91957275390625,0.9282030652841512,0.9064860161699234
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6384821259838417,0.779358060559201,0.6481411629899446,0.9771915801734038,0.7695947265624937,0.6214616310348636,0.9226009114583333,0.9313791111076546,0.9077924000104959
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6094736393106902,0.7573577154972445,0.6249416298865191,0.960974249215668,0.7466739908854105,0.5968846697323985,0.9224615478515625,0.9339944164082087,0.9026019641895918
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6002178793797484,0.750170195089178,0.6319046300553434,0.9228971312501568,0.7303230794270774,0.5798061518163216,0.9213644409179688,0.9293051773453198,0.9072022250864166
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6094870107809807,0.7573680392552354,0.6251073697256448,0.9606158319509259,0.704396158854161,0.46762568524627424,0.9156070963541667,0.9288561857642353,0.8782784214646755
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6414924973498686,0.781596624273989,0.6844718795115469,0.9108428028089649,0.734130859374994,0.5409224175086492,0.9204613240559896,0.9328434753183921,0.8922422333439184
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.6364502145809418,0.7778424408027865,0.6998712686370211,0.875364996618096,0.7533382161458272,0.634537365690689,0.9208311971028645,0.929577366098279,0.9067414933536181
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7042501217420668,0.8264633374615102,0.7706160451191941,0.891037704259294,0.8181176757812433,0.7491512541170391,0.9219599405924479,0.9235300239641479,0.9199455113018757
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6431583025233392,0.7828318203251191,0.7541344850599812,0.8137996129318694,0.7683691406249937,0.7205123491861782,0.9192476399739583,0.9170616784318799,0.9219584023035443
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.5327907351914459,0.6951904431036378,0.6973233554751964,0.6930705388796626,0.7336751302083273,0.7653473478664472,0.9154827880859375,0.9015221372048917,0.9262548387794381
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.5597477986499314,0.7177414183683176,0.7374124611941243,0.6990925875542523,0.7384952799479106,0.7742302421976599,0.9101554361979166,0.8983644569886651,0.9198368679234098
