sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9408168156129957,0.9695060430686182,0.9853816328467756,0.9541338890612198,0.9447322591145756,0.8354142902651462,0.9662113444010416,0.9762566766580748,0.8835798368145233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9144468953716125,0.9553118423732613,0.9914547777946284,0.9217113644993725,0.9209025065104092,0.9119359534205799,0.9625222778320313,0.9752494304934832,0.8888277576079088
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8930423141565892,0.9434995799916581,0.9730516847305072,0.9156895929341192,0.9048120117187426,0.8333158721843383,0.9621470133463542,0.9737562919588467,0.9103927368991463
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9197164921707903,0.9581794977765565,0.9715889668561104,0.9451351335630225,0.9307446289062424,0.855510841248398,0.96939208984375,0.9782666135479609,0.9298826157897305
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9026523834027137,0.9488358370417673,0.9658604342684471,0.9324010074917509,0.9187109374999926,0.8609508923641125,0.9653843180338542,0.9757541091990581,0.9285340406293774
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8860206187178479,0.9395662061427317,0.9400989780834146,0.9390340377239608,0.9050602213541593,0.7803290654176888,0.9589055379231771,0.9699352646222806,0.9186241443996033
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8317756530681982,0.9081632367751867,0.9401964428172519,0.8782409029751534,0.8663517252604096,0.830217085453538,0.9486015828450521,0.9637422119326912,0.9127892049329159
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8390543028299029,0.9124845324455962,0.9051242699407319,0.9199654802612701,0.8806860351562428,0.7986838236956764,0.9418877156575521,0.9548610370986155,0.9133839157482282
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.786250357340072,0.8803361232194655,0.9185084743944008,0.8452099884111025,0.8484863281249931,0.8548290370596703,0.9252437337239583,0.9403222274976227,0.9019769981850203
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7330327829308269,0.8459537409224941,0.8808757725407858,0.8136950664050935,0.8288728841145766,0.8496155742503919,0.9271414184570312,0.9370395458505157,0.9158253144333224
