sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9330773553267075,0.9653802552241983,0.953311768442719,0.9777582228296646,0.939037272135409,0.6814646448920707,0.9662113444010416,0.9762566766580748,0.8835798368145233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9112833067131051,0.9535826567546056,0.9566841025846485,0.9505012549151147,0.9205794270833259,0.7393696130280315,0.9625222778320313,0.9752494304934832,0.8888277576079088
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8821874080833747,0.9374065561109063,0.9323606951344084,0.9425073298571602,0.8982999674479093,0.7122737271289797,0.9621470133463542,0.9737562919588467,0.9103927368991463
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9096954392557379,0.9527125850080805,0.9341636992942992,0.9720130119947096,0.9242757161458258,0.7502032451154715,0.96939208984375,0.9782666135479609,0.9298826157897305
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8858622602623093,0.9394771600541946,0.9175250744045972,0.9625054149728818,0.9077441406249926,0.7486589039876711,0.9653843180338542,0.9757541091990581,0.9285340406293774
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8271386525725974,0.905392320837822,0.8515577541470567,0.9664929683354377,0.860290527343743,0.6220335269849568,0.9589055379231771,0.9699352646222806,0.9186241443996033
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.792562023912432,0.8842784945121087,0.8439005582051193,0.9287145063380056,0.8447583007812431,0.6963663144239188,0.9486015828450521,0.9637422119326912,0.9127892049329159
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7777173377796724,0.8749617515133461,0.8042174096336937,0.9593528437046497,0.8420385742187432,0.682610773982859,0.9418877156575521,0.9548610370986155,0.9133839157482282
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7395957193816795,0.8503075871496865,0.8117044148396013,0.8927658946747176,0.8265893554687432,0.7451570157923263,0.9252437337239583,0.9403222274976227,0.9019769981850203
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6816400944851783,0.8106848745109844,0.7312572562768113,0.9094695338189331,0.81781901041666,0.7489900580386999,0.9271414184570312,0.9370395458505157,0.9158253144333224
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6856550379995365,0.8135176207977198,0.7601156848733136,0.8749900570193393,0.8317325846354099,0.8004768973913516,0.9119488525390625,0.9224977500101124,0.90209948950688
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6495901847028256,0.7875776550159936,0.7008217911328924,0.8988474337219116,0.8030436197916602,0.7375053621378829,0.908299560546875,0.9202349274508854,0.8953185284728675
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6346627991297943,0.7765060775441324,0.697392028542187,0.8758667889102483,0.8093530273437434,0.7689091465856258,0.935389404296875,0.9291688729635665,0.9410153422819
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6203333244178211,0.7656860660329925,0.7937519628290347,0.7395371257833067,0.8036173502604101,0.8527282998851317,0.9060538736979167,0.8954278917001522,0.9132638634662353
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6374177529111958,0.7785646048821919,0.7561828708609314,0.8023116734406823,0.8034440104166601,0.8043006233802504,0.918456319173177,0.9165793835739638,0.9200356779446387
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6733325063414496,0.8047802857946198,0.8005088860108761,0.809097513252701,0.8135546874999934,0.8175870268125228,0.9332912190755208,0.9323579543528231,0.9341531483023522
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7753677544671287,0.8734728368431508,0.8047683908074105,0.9550030731885507,0.8842407226562428,0.8333356653924179,0.9486798095703125,0.9466576025936689,0.9506739141327204
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7962735897146117,0.886583863698761,0.8351943076871824,0.9447120531810234,0.8796598307291595,0.8151564903249933,0.9501007080078125,0.9536026543992162,0.9455857880990128
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7970060727789765,0.8870377066076889,0.8187633114625947,0.9677343852297864,0.8774511718749929,0.7881733134792052,0.9602724202473958,0.9665384623373889,0.9513420629078034
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8414167882990612,0.9138797839203888,0.858034218776831,0.9775008944598383,0.9019433593749927,0.8159676672918257,0.9570383707682292,0.9645083869287923,0.9455321554974861
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8150529314883342,0.8981037603349616,0.8535083621661025,0.9476162500237936,0.8805590820312428,0.7967673609267558,0.9579551188151042,0.9661862247927603,0.9447111965000785
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8917377071243052,0.9427709811629922,0.9245668186510437,0.9617063996032624,0.9292985026041591,0.8795478505571226,0.9672891235351563,0.9734596076399611,0.9567885270339499
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8651894027422627,0.9277228376595245,0.9436460139306995,0.9123281225877011,0.905584309895826,0.8922469987834982,0.9587364705403646,0.9677777049051515,0.9425136923766123
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8525448129605221,0.9204039837482624,0.8881150924045552,0.9551292868375049,0.8900569661458261,0.7605801375162221,0.9579933675130209,0.9705159141195813,0.9264625942604882
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9155887680712246,0.9559345756585492,0.9577800473160775,0.9540962021149554,0.9304125976562424,0.8407160666978011,0.9551875813802083,0.9718518589274263,0.8932212367377188
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9434748414993976,0.9709154153716788,0.962613936750031,0.9793613216317044,0.9515112304687422,0.8189407860196121,0.9644635009765625,0.977443862829687,0.8959241845590077
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9583227865024246,0.978717904022344,0.9808665079963019,0.9765786925775066,0.9619458007812421,0.8358764887239749,0.9733298746744792,0.9834696079978617,0.8895106875956774
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9567379252614578,0.9778907158797153,0.9700831297089008,0.9858249984052685,0.9607592773437422,0.7764484354924798,0.965693359375,0.9782143851330821,0.8594540572849931
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9189912189106593,0.9577857468595785,0.9439878087398469,0.9719930274208153,0.9270784505208258,0.6703845586346353,0.9630893961588541,0.9773755220149382,0.8618560212847864
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8821119844696824,0.9373639738213906,0.941997273281046,0.9327760298879495,0.8940445963541593,0.674630897236981,0.9577520751953125,0.972910482397192,0.8771879336039878
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9574802900912043,0.9782783458285476,0.9616233972818894,0.9955203770687252,0.9627506510416588,0.7873607485331341,0.9730178833007812,0.9836165427843983,0.9006359151698959
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.928151233342252,0.9627369651221779,0.9441431522542653,0.9820778583719787,0.9366861979166591,0.7105617999405774,0.9673605346679688,0.9783355558394685,0.896258657363171
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8804534484961662,0.9364267423905456,0.8984394297096614,0.9777681892438072,0.906353352864576,0.7353683733674912,0.9578216552734375,0.9719474212585696,0.9111478120150898
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7452821148172654,0.8540534604576498,0.7612823157195457,0.9725728220381986,0.8182983398437433,0.6322846772716878,0.9366938273111979,0.9552099902695963,0.8938263829873335
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6123572912001607,0.7595801433618371,0.640789265814979,0.9324373663438456,0.7513411458333272,0.6195188899060163,0.9224748738606771,0.9360580120729047,0.9009592718218963
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6085658409917233,0.7566564270897688,0.6411736652121176,0.9228772489425618,0.7649544270833271,0.6614307001258267,0.920162353515625,0.933320488308469,0.902724688909746
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5264380620498162,0.6897601352299555,0.576063929541356,0.8593721262171664,0.7571411132812438,0.710313764065267,0.930394287109375,0.931496512318453,0.929422199792929
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.49837305327408304,0.6652189215297112,0.5341703609831988,0.8814711361713626,0.7089388020833276,0.6247046384629377,0.9299295043945313,0.9385399895672201,0.9197663323805113
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.501411812388815,0.667920430958973,0.5391615807645472,0.8774723181800039,0.729702148437494,0.6633790611164417,0.9180190022786459,0.9268598583103452,0.9090291648954416
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.516326951450438,0.6810232462814791,0.549241599199187,0.8960052215373069,0.7289510091145774,0.649273662170568,0.9241439819335937,0.9356452238282595,0.9113392616058791
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5273693505983723,0.6905590326161338,0.5696937105447655,0.8765201750704268,0.7334383138020774,0.6599476488159313,0.9191978963216146,0.9285790273556231,0.9089491272882078
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5579738753055284,0.7162814269861955,0.5982743760429756,0.8922797812912183,0.7476066080729106,0.6672611490766873,0.9097256469726562,0.9191052642839241,0.8990405999533448
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5436654157921068,0.7043824526095686,0.5642883130295906,0.9370114225717976,0.7372566731770773,0.6370486510398958,0.9114757283528646,0.9189527622761308,0.9021609854300084
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5735661175673243,0.7290016112624954,0.6381627910755677,0.849993290420867,0.7623876953124938,0.709600221186416,0.9074998982747395,0.9169731796096784,0.897996038538661
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6419558476351082,0.7819404505422122,0.7257213038771164,0.8476012171265251,0.8031412760416601,0.7714163795159026,0.9089715576171875,0.9175675121688394,0.9008323074558714
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6311138628611035,0.7738440304272561,0.7040770496720573,0.8589581792070852,0.7934480794270768,0.7476585248499057,0.9075088500976562,0.9178682032282386,0.8970701162477228
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5514216086829647,0.7108597760876599,0.713217884272075,0.7085172097164508,0.7471394856770772,0.7773268668942857,0.9050323486328125,0.9024677797031737,0.9070134132831748
