sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9313890779263541,0.9644758672098785,0.9330706773099136,0.9980687552449237,0.9346907552083029,0.43075264430769233,0.9685387166341146,0.9765640523827469,0.8155346791312867
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.931836122365723,0.9647154969072617,0.9760682487929895,0.9536237987671444,0.940690104166636,0.8672679852204158,0.9617147827148438,0.9722617429972099,0.9099724123346663
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9363972373603525,0.9671540728252902,0.938305313846382,0.9978330476405735,0.9386067708333028,0.36890317674293305,0.9745145670572917,0.9824337881219903,0.7666667821507761
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9324731591448576,0.9650567768377059,0.9712916008534545,0.9589014862841738,0.9421614583333027,0.8587098408243501,0.9600770060221354,0.972701140893634,0.9016621901961862
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9487004560975019,0.9736749977442755,0.9526770769328222,0.9956194089338595,0.9525130208333022,0.6301335835723587,0.9803665161132813,0.9874658788341066,0.896662464089433
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9112773370602582,0.9535793883915317,0.9537365521617097,0.9534222764099995,0.9266406249999698,0.8257144187633569,0.9546185302734375,0.964848787788889,0.9161261758174039
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9179037720176028,0.957194813848229,0.9553258383793994,0.9590711164850134,0.9247167968749699,0.6782844676207422,0.9489516194661458,0.967186062599983,0.8138385127227682
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8666207078842815,0.9285450485187764,0.9655095568015469,0.8943065456662921,0.8784472656249713,0.7586197292929431,0.9661524454752605,0.9802127398154301,0.9029618978368179
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9011325624437233,0.9479955056741587,0.9011539846089798,0.9999736206421865,0.9052311197916372,0.3043665304365803,0.9752280680338542,0.9818609530051824,0.8219444982636164
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8127429242206506,0.8966995963534893,0.9426272079548932,0.8550395184602045,0.859794921874972,0.8715337367897128,0.9572335815429688,0.9626923057529108,0.9472911864111018
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.938553580490669,0.9683029552921729,0.9501588444372661,0.9871535115429225,0.9420605468749693,0.5514562496066706,0.9739052327473958,0.9847044514886643,0.8272597149221679
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8581276713083893,0.9236476960747739,0.9415282214648225,0.9064336503040817,0.8861132812499711,0.8217792243014888,0.942221171061198,0.958963223778464,0.8965780488100725
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9312959294739303,0.9644259227819197,0.933352982227882,0.9976390583753318,0.9338378906249696,0.366184477592588,0.9776594034830729,0.985432927820802,0.7867281109585622
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.873987575148434,0.9327570649225969,0.9100020881185619,0.9566792226906,0.9100032552083037,0.8223762468973145,0.9735575358072917,0.9816578504954536,0.9558668730048505
