sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9420425462547577,0.9701564448950856,0.9420425462547577,0.9999999999999654,0.9421321614583026,0.026024545255300225,0.9944655354817709,0.9951251120710735,0.5685128623560856
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9509146003984617,0.9748398009879505,0.9603088101725368,0.9898173019450469,0.953808593749969,0.6145077017029875,0.9687589518229167,0.9842365768881437,0.7571719981196275
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.949480134710899,0.9740854680232005,0.949480134710899,0.9999999999999656,0.9496549479166357,0.06431121059951339,0.9961949666341146,0.9972390833189062,0.6954894617606421
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9316426434593101,0.9646117998211765,0.9316426434593101,0.9999999999999635,0.9345442708333028,0.3933872330154479,0.9760073852539063,0.9842309457438129,0.790495141152224
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9450138711231142,0.9717296983362206,0.9518447251735647,0.9924632320870569,0.9461263020833025,0.3016258189758303,0.9869482421875,0.9928135196185058,0.7776706506529851
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9185003433672556,0.9575190815500715,0.9416453988089654,0.9739371183676195,0.9258268229166365,0.6344130484721723,0.9769306437174479,0.9879904212135879,0.8894755965843192
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9392543159348767,0.9686757515164591,0.9395482251702812,0.9996670597211278,0.9393164062499694,0.016648992576873464,0.9935665893554687,0.9941144594021969,0.5835250854492188
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9635252479665227,0.9814238436346813,0.9776881016981497,0.9851882435803236,0.9650097656249685,0.6586419427905712,0.9725484212239583,0.9818971913865054,0.810661870882274
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9344055231884995,0.9660906278310348,0.9344055231884995,0.9999999999999646,0.9354231770833028,0.19370834010722088,0.9922667439778646,0.9952981476950343,0.7998996083095101
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9110960285140105,0.9534801128988177,0.9305871430945546,0.9775278506455483,0.9270865885416365,0.7634298662539014,0.97458984375,0.9869833790423604,0.9240848697361682
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9530143956032886,0.9759420081580108,0.9530143956032886,0.9999999999999657,0.9531347656249689,0.05183087460481307,0.9942691040039062,0.9952984207589104,0.5934910077454931
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9233878449420289,0.9601681193632164,0.9342096061189066,0.9876104610666915,0.9314518229166363,0.6440080463660611,0.9724732462565104,0.9827224989969854,0.894077432588896
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9660360994822121,0.9827246811354416,0.9660360994822121,0.9999999999999662,0.9660904947916352,0.045100375836423956,0.9977571614583334,0.9981997331337951,0.7218565902089685
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8692004293769152,0.9300237852680754,0.886653213457088,0.9778555102115906,0.8964746093749708,0.7033511210663084,0.9566575113932292,0.9783656316995095,0.8814967798105835
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9386955841787444,0.9683785240336095,0.9386955841787444,0.9999999999999645,0.9400260416666361,0.26571280538828035,0.9870351155598959,0.9922864128065803,0.7503204917879106
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9487370136899729,0.973694251225331,0.9667225869296042,0.9807672003479565,0.9591536458333021,0.8864762770352491,0.974207763671875,0.9876956775579357,0.9258309405654179
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9076980494607728,0.9516160586496815,0.9076980494607728,0.9999999999999639,0.9082226562499705,0.05831663326651359,0.9891195678710938,0.991270269009409,0.6128632325896692
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.853304461095741,0.9208464977106205,0.8718924262719869,0.9756248234116159,0.8859895833333045,0.6957339323649184,0.9401163736979167,0.9630651301232972,0.8671975927084324
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9631622885312443,0.9812355240909216,0.9631622885312443,0.9999999999999657,0.9636588541666352,0.270565174779307,0.9887088012695312,0.9924776404924454,0.7128850830490824
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9366824411313263,0.9673061739374854,0.9444218006538714,0.9913271142774304,0.9530924479166356,0.8638809921658749,0.95687744140625,0.978536755486935,0.8968780106342505
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8927916951128793,0.9433596918435723,0.8927916951128793,0.9999999999999634,0.8931640624999709,0.031487000914795796,0.9904863484700521,0.9916841699522756,0.6468226138743264
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.797702686225754,0.8874689817597338,0.825449862517802,0.9595646434658102,0.8433756510416391,0.6335303305716604,0.94257080078125,0.9619223900142703,0.8850687239825732
