sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9508008416628168,0.9747800199351735,0.9707698294994288,0.9788234795035482,0.9533618164062422,0.6573049295556868,0.9746920776367187,0.9815293248346008,0.8859751212695055
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9323791296383421,0.9650064165336367,0.9727653643875342,0.9573702627217506,0.9363118489583258,0.7028699004680846,0.9649696858723958,0.9736019385442528,0.8848488723078468
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9261581972187878,0.9616636873919113,0.9479433662882862,0.975787011209187,0.9324747721354091,0.647792191785003,0.9698866780598958,0.977320920115643,0.9075541119652049
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9261783963950151,0.9616745760708628,0.9457420363538109,0.978153132628459,0.9345540364583257,0.7066172669308619,0.9659937540690104,0.9751048181184199,0.9059759990614503
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9150513794809241,0.9556415971763111,0.9487013379973497,0.9626841481117486,0.9277530924479092,0.7803747844479413,0.9621553548177083,0.9736161072580429,0.9098342512035724
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8882514892993849,0.9408190533232,0.9272719227585892,0.9547678907214175,0.905596516927076,0.7250691888932542,0.9455235799153646,0.959101644326315,0.8879242814970287
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8041321003234158,0.8914337261437385,0.9002045779132953,0.8828321371248504,0.8381990559895766,0.7025462506409772,0.925802001953125,0.9413055765402621,0.8821513406095233
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.814359103222157,0.8976823846788876,0.8905220668531622,0.9049587821320524,0.8605183919270764,0.7677418706387961,0.9086559041341146,0.9210446133947966,0.8814525021976478
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7789365945302216,0.8757328360383994,0.8957424017551668,0.8565977051782102,0.8396997070312432,0.8069866512480066,0.908782246907552,0.9223247241401562,0.8856665794691045
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.721108765624318,0.837958390575905,0.8506602972244887,0.8256302284155107,0.8156079101562433,0.8019109580598286,0.9046670532226563,0.9100119064040482,0.8978516510984179
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7095356777014742,0.8300916874170976,0.8290172944738124,0.8311688687656931,0.8087003580729101,0.7798451139895457,0.8857005818684895,0.8923964374452283,0.8770502619597838
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7096897783067908,0.8301971355407406,0.8313154844725248,0.8290817915428697,0.8094555664062434,0.7842904184999381,0.8793744913736979,0.8844967916784068,0.8728468839190194
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7514098602874695,0.8580628410578162,0.8368084019436499,0.88042511902175,0.848293457031243,0.8133667124667189,0.8997527058919271,0.8930783390360101,0.907844423349753
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5911548711319616,0.7430513293924793,0.7544001207334143,0.7320389278599141,0.7158406575520775,0.6951182866703388,0.8560539754231771,0.8610154495452325,0.8501198827822724
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6580281313118943,0.7937478488875067,0.7789577541878407,0.8091104538171056,0.7712784830729104,0.7261559984511017,0.88424072265625,0.8852599673037868,0.8829168849269452
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7592869810399531,0.8631758084074741,0.8688410815925635,0.8575839373653906,0.8427075195312431,0.8222861148174235,0.8924955240885417,0.8891805293099959,0.8969085684906297
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7698817659298665,0.8699810131389013,0.8296581284484349,0.9144236556701906,0.8606803385416597,0.8048044060307246,0.9052433268229166,0.9029175726120342,0.9082250447114233
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8716418451468465,0.9314194886238597,0.9279854675362494,0.9348790193807685,0.9193115234374926,0.8972674114533388,0.9319486490885417,0.927102083528588,0.9389360971243035
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8423469272352928,0.9144281294504677,0.8729348246480932,0.9600629025397193,0.8979003906249927,0.8160964384057202,0.9468715413411458,0.9495805514426765,0.9423581593752915
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8660824110145502,0.9282359727550074,0.8946222910890037,0.9644742033111664,0.9120190429687426,0.8365484993906895,0.9486013793945313,0.9599521170354466,0.9287671544899041
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8607163693198493,0.9251451575443155,0.8866188448825594,0.9671717410159539,0.9055761718749926,0.8118993059900501,0.9514319864908855,0.9617144925726199,0.9316384910367219
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8809725134339201,0.9367202414091729,0.9288108649407923,0.9447654809137116,0.9154573567708258,0.8579732637976575,0.9557565307617187,0.9605929367737852,0.9457714926314897
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9032089445171579,0.9491432321387089,0.974972417676206,0.9246472715348706,0.9291756184895757,0.9405227900394592,0.9513794962565104,0.9627589857148173,0.9274334862153553
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9155708949302768,0.9559248340569529,0.9555285260620656,0.9563214709278193,0.9359171549479091,0.8816704231138849,0.94384033203125,0.955813445395077,0.9119112102612151
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.945772801077515,0.9721307652710247,0.9849672846507705,0.9596245237056475,0.9536059570312422,0.9212408395440572,0.946995849609375,0.9625842649324147,0.8752521114961133
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9614934154455139,0.9803687413624379,0.9864607191614579,0.9743515448694641,0.9658056640624921,0.9052693901716397,0.9630997721354166,0.9756576776184405,0.8822646774457114
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9682915094534761,0.9838903483583445,0.9950425481391082,0.9729853602832728,0.9700724283854087,0.9250110573506688,0.9753487141927083,0.9842930957182502,0.8746008604385405
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9721620847751686,0.9858845703201901,0.988289282066246,0.9834915324888108,0.9740486653645754,0.8632141968653223,0.9689487711588541,0.9799580638090362,0.847287839931744
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9418843438251224,0.970072545072174,0.9713533294206724,0.9687951338493347,0.9452335611979089,0.6876541531529115,0.9629058837890625,0.973721181668482,0.8482821894437785
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9307380027087361,0.9641266721874784,0.9649934104185421,0.963261489533913,0.9349934895833257,0.6597284118910974,0.954616190592448,0.9681124490049102,0.8256825118303303
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9550155808035998,0.9769902502884865,0.9569866020241411,0.9978480142915945,0.9582478841145755,0.6433078324225396,0.9723681640625,0.9806680888489022,0.8681485160188873
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9561267630653271,0.977571373306134,0.9664767202688311,0.9889237061350836,0.9598014322916588,0.7337853542374654,0.9711055501302084,0.9794753071179173,0.8900255594597181
