sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9122785246343555,0.9541272496471624,0.9516760234397321,0.9565911356796061,0.9200382486979092,0.6768876296042172,0.9584581502278646,0.9723314337283419,0.8623956506177934
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9113585285603758,0.9536238386911177,0.9461252594483927,0.9612422284865167,0.9197566731770759,0.6685156792824068,0.9542812093098958,0.967820640426914,0.8620504892050657
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8932685990507235,0.9436258537204963,0.9129800927835549,0.9764004282590446,0.9057364908854093,0.6083799900823246,0.9622398885091146,0.9717006364507933,0.9020759781462983
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9095489466540176,0.9526322415015995,0.9294618458047558,0.9769873934635054,0.9237524414062425,0.7296329487746407,0.9582937622070312,0.9702201820154885,0.9021039100627469
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9030764556425045,0.9490700733172737,0.929996755609164,0.9689421221442749,0.9226375325520758,0.7881195418663229,0.9568845621744791,0.9672915006410034,0.9210224250778799
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8164935508387683,0.8989776489564208,0.8457483718194772,0.9593571789100542,0.8508626302083264,0.6074634626602349,0.9528014119466146,0.9650024167291593,0.9083597442450895
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7564024038892389,0.86130877777703,0.8230883826567069,0.903251578770306,0.8142195638020767,0.6568561210057238,0.9374560546875,0.9530960258748916,0.9008124784060025
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7845941429721209,0.8792970054977681,0.838760393743994,0.9239508007520737,0.8538663736979097,0.7586230065866244,0.9367735799153646,0.9461335881435657,0.9205173422731201
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.727763733435861,0.8424343205637467,0.7925461912985478,0.899024929930655,0.8144710286458267,0.710424759484467,0.9368370564778646,0.9472255961174341,0.919463955230697
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7067558036477302,0.8281862023111101,0.7441854485338157,0.9335631760801452,0.8338671874999932,0.758996142627306,0.9251173909505208,0.9314663204480725,0.9177229273135009
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6316164757642331,0.7742217428496978,0.685995425329047,0.8884911696631242,0.7826318359374936,0.7061431729516934,0.9152411905924479,0.9259781280098983,0.9024690023003825
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5971706357193414,0.7477856433923039,0.6136429328451602,0.9569826123366271,0.7377750651041607,0.587817770913015,0.9231589762369792,0.9378332048688056,0.8977962114904247
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6131526634887834,0.7601917380376277,0.6557854052062613,0.9041377737029717,0.7843017578124936,0.7114351295681144,0.9359965006510417,0.9340718328723159,0.9380927101538964
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5939943804973687,0.7452904323439669,0.6912414166909769,0.8085087227349904,0.7602270507812438,0.7232240786713962,0.9233133951822917,0.9263897062832548,0.9201436163884694
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5716760655756202,0.7274731455126487,0.6954767686132739,0.7625555763405729,0.7539322916666605,0.7474087764965093,0.9303948974609375,0.9270576808077605,0.9333808704005526
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6483006513888336,0.78662912720757,0.7278905615773205,0.855679906245809,0.7795141601562436,0.7106081414129405,0.930748291015625,0.9353620753482258,0.924914809215024
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6927892759814288,0.8185180350693918,0.7530418614378278,0.8964646661116599,0.8336759440104099,0.7885069597971558,0.9430619303385417,0.9404758938505955,0.9456280998837467
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8142987007538032,0.8976456858129028,0.8494006398426674,0.9517012996140721,0.891941731770826,0.8326863888830227,0.9540329996744792,0.9521757349948431,0.9563762840062652
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8194475542424511,0.900765237592834,0.8316581173842683,0.9823981930077095,0.8923779296874927,0.8033600932280072,0.9628512573242187,0.9650747265476696,0.959686734621437
