sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9454963036426363,0.9719846826461125,0.9522603052179333,0.9925434538029004,0.9473152669270756,0.4214220386184068,0.9728746541341146,0.9801153852024074,0.8001734215103345
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9466887938965362,0.9726144177381559,0.9544582209137484,0.9914747623154063,0.9487866210937422,0.47556945591875416,0.968016357421875,0.9757512147292919,0.81177486068699
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9264750731900593,0.9618344779887599,0.9366833393904791,0.9883735648619034,0.9319205729166591,0.5608664838381313,0.9665193684895833,0.9779246724027472,0.8423953971607887
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9133745677637164,0.9547263595452049,0.9227777853159389,0.9889665321697086,0.9212654622395758,0.567323189830789,0.9655497233072917,0.9770579202793344,0.8623807043952479
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9064687060265835,0.9509400318621792,0.9213703891121027,0.9824705695227604,0.9180501302083258,0.6462525802532834,0.959930419921875,0.9722048026305852,0.8832555376014343
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8885782542707513,0.9410023145838494,0.8996535707337076,0.9863350011182893,0.9027962239583259,0.5960927283233252,0.9545389811197916,0.9636174893889509,0.8979942043435805
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.839662303006122,0.9128439514513744,0.8731715458362709,0.9562929650828157,0.8625992838541596,0.5778371661867192,0.9374119059244792,0.9487674229017464,0.8842257864391571
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.823261040635163,0.903064369047634,0.8441324400183263,0.9708423755068616,0.859079589843743,0.6257566506102046,0.925764668782552,0.941326558644204,0.8713471449143301
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7942831867743831,0.8853487483235922,0.8169205422736971,0.9662885571156757,0.8349772135416599,0.5807698648399898,0.9096150716145833,0.9278621522752812,0.8449382098516592
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7248260315157153,0.8404627693133366,0.7749815004722939,0.9180308462422924,0.7987418619791602,0.6357161566669626,0.8778793334960937,0.9011297649667722,0.8275407095647516
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7050144593260391,0.8269894199075806,0.7417030301776844,0.9344378568037198,0.780183919270827,0.5820828933866614,0.8647756958007813,0.8859868930510651,0.8132673391979287
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7183012996846184,0.8360597757988746,0.7528733365046496,0.9399125405394307,0.7929044596354102,0.6044076868930078,0.8401560465494792,0.8691982880646022,0.7719348750374752
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6858039474770756,0.8136224244858716,0.6990267071905968,0.9731581899629385,0.7677856445312438,0.5445480654425672,0.874968770345052,0.8947126305842001,0.8228918433470296
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.733421620561106,0.8462126142440736,0.7746949614266326,0.9322778771788766,0.8098103841145767,0.6531382972803405,0.8516835021972656,0.8724622790752032,0.8084414953500676
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6896014507778913,0.8162888951834164,0.7332638925304172,0.9205158012378732,0.774624837239577,0.6006195541422762,0.8761649576822916,0.8980411228196462,0.8290643058021739
